episode, outcome, step, episode_duration, distance, s/cw/co/t
367, 1, 510, 11.13182697800221, 5.682760715484619, 348/17/0/0/2
368, 1, 388, 8.710781500994926, 4.802947998046875, 349/17/0/0/2
369, 1, 196, 4.327642898977501, 2.3195834159851074, 350/17/0/0/2
370, 1, 555, 12.713050833001034, 6.374665260314941, 351/17/0/0/2
371, 1, 588, 13.117432150989771, 5.96985387802124, 352/17/0/0/2
372, 1, 373, 8.130721827008529, 4.1339545249938965, 353/17/0/0/2
373, 1, 671, 14.714291122014401, 7.43739128112793, 354/17/0/0/2
374, 1, 248, 5.7252554330043495, 2.9784390926361084, 355/17/0/0/2
375, 1, 583, 12.911701419012388, 6.500161647796631, 356/17/0/0/2
376, 1, 221, 5.125099341996247, 2.3665099143981934, 357/17/0/0/2
377, 1, 384, 8.927949564997107, 4.762180328369141, 358/17/0/0/2
378, 2, 200, 4.502960490994155, 2.0276589393615723, 358/18/0/0/2
379, 1, 266, 6.327493025979493, 5.739480495452881, 359/18/0/0/2
380, 1, 488, 11.111752501979936, 5.919539928436279, 360/18/0/0/2
381, 1, 523, 11.74138023800333, 6.249564170837402, 361/18/0/0/2
382, 1, 572, 12.712306118017295, 6.496005058288574, 362/18/0/0/2
383, 1, 174, 4.138113234977936, 2.0520646572113037, 363/18/0/0/2
384, 1, 308, 6.906621114001609, 3.547433614730835, 364/18/0/0/2
385, 1, 245, 5.537536141986493, 2.8833160400390625, 365/18/0/0/2
386, 1, 504, 11.510500667005545, 5.867225170135498, 366/18/0/0/2
387, 1, 545, 12.316043383005308, 6.540524959564209, 367/18/0/0/2
388, 1, 673, 15.322545606002677, 7.984187602996826, 368/18/0/0/2
389, 1, 574, 12.917410659982124, 6.36368989944458, 369/18/0/0/2
390, 1, 710, 15.745117393002147, 8.58819580078125, 370/18/0/0/2
391, 1, 686, 15.114211578998948, 7.768314361572266, 371/18/0/0/2
392, 1, 274, 5.926505774987163, 3.133786201477051, 372/18/0/0/2
393, 1, 306, 7.106713085988304, 3.6206305027008057, 373/18/0/0/2
394, 1, 402, 9.13026793600875, 4.75673246383667, 374/18/0/0/2
395, 1, 704, 15.916047157981666, 8.704532623291016, 375/18/0/0/2
396, 1, 389, 8.93258816000889, 4.441605567932129, 376/18/0/0/2
397, 1, 375, 8.51023262902163, 4.172788143157959, 377/18/0/0/2
398, 1, 192, 4.3277541889983695, 2.4563205242156982, 378/18/0/0/2
399, 1, 584, 13.113297554984456, 6.613700866699219, 379/18/0/0/2
400, 1, 743, 16.73562041198602, 8.676536560058594, 380/18/0/0/2
Successes: 380 (95.00%), collision (wall): 18 (4.50%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 2, (0.50%), distance: 5.470, swerving: 0.000, duration: 10.370
401, 1, 592, 12.931709342985414, 6.586088180541992, 381/18/0/0/2
402, 1, 550, 12.307724694983335, 6.598581790924072, 382/18/0/0/2
403, 1, 542, 12.536007494985824, 6.095125198364258, 383/18/0/0/2
404, 1, 689, 14.938376268022694, 8.01241683959961, 384/18/0/0/2
405, 1, 717, 15.916460565989837, 8.499024391174316, 385/18/0/0/2
406, 1, 504, 11.731250076991273, 4.95826530456543, 386/18/0/0/2
407, 1, 368, 8.128099465015111, 4.351193428039551, 387/18/0/0/2
408, 1, 344, 7.708796505990904, 3.724076271057129, 388/18/0/0/2
409, 1, 539, 11.931637366011273, 6.363476276397705, 389/18/0/0/2
410, 2, 296, 6.709171141992556, 2.9842894077301025, 389/19/0/0/2
411, 1, 262, 5.928803533985047, 4.995736122131348, 390/19/0/0/2
412, 1, 511, 11.510013318009442, 5.742756366729736, 391/19/0/0/2
413, 1, 552, 12.314977919973899, 6.568645477294922, 392/19/0/0/2
414, 1, 700, 15.556700344983255, 7.957723617553711, 393/19/0/0/2
415, 1, 359, 8.308854570990661, 3.9330661296844482, 394/19/0/0/2
416, 1, 331, 7.710377604002133, 3.726174831390381, 395/19/0/0/2
417, 1, 197, 4.52822250299505, 2.3840668201446533, 396/19/0/0/2
418, 2, 114, 2.918887611012906, 0.9949864149093628, 396/20/0/0/2
419, 1, 30, 0.7178671240108088, 0.062332525849342346, 397/20/0/0/2
420, 1, 413, 9.524115081003401, 8.04318904876709, 398/20/0/0/2
421, 1, 548, 12.13335046597058, 6.592880725860596, 399/20/0/0/2
422, 1, 683, 15.536597124999389, 7.862156391143799, 400/20/0/0/2
423, 1, 376, 8.32666675397195, 4.192831993103027, 401/20/0/0/2
424, 1, 494, 11.111250618996564, 5.982165813446045, 402/20/0/0/2
425, 1, 383, 8.13611259899335, 4.22426700592041, 403/20/0/0/2
426, 1, 182, 4.301172374980524, 2.1842472553253174, 404/20/0/0/2
427, 1, 187, 4.129852265003137, 2.1667230129241943, 405/20/0/0/2
428, 1, 573, 12.713917413027957, 6.710939884185791, 406/20/0/0/2
429, 1, 217, 5.108603172993753, 2.4452388286590576, 407/20/0/0/2
430, 1, 520, 11.333028045017272, 6.317285060882568, 408/20/0/0/2
431, 1, 718, 15.91233562497655, 8.243623733520508, 409/20/0/0/2
432, 2, 135, 2.9217856529867277, 1.0702860355377197, 409/21/0/0/2
433, 1, 269, 6.523984556028154, 5.988997459411621, 410/21/0/0/2
434, 1, 738, 16.336796327959746, 8.84038257598877, 411/21/0/0/2
435, 1, 530, 12.110278908978216, 6.166837692260742, 412/21/0/0/2
436, 1, 537, 11.93815069203265, 6.231178283691406, 413/21/0/0/2
437, 1, 498, 11.310693296021782, 6.018034934997559, 414/21/0/0/2
438, 1, 370, 8.327185788017232, 4.3567328453063965, 415/21/0/0/2
439, 1, 703, 15.936555474996567, 8.120050430297852, 416/21/0/0/2
440, 2, 448, 10.1113743489841, 2.8853187561035156, 416/22/0/0/2
441, 1, 257, 6.1086136139929295, 5.401731014251709, 417/22/0/0/2
442, 1, 486, 11.11572243901901, 5.757587432861328, 418/22/0/0/2
443, 1, 347, 7.728545784018934, 3.6538569927215576, 419/22/0/0/2
444, 1, 540, 12.114398867008276, 6.30873966217041, 420/22/0/0/2
445, 2, 137, 3.3058100779890083, 1.3455226421356201, 420/23/0/0/2
446, 1, 30, 0.9053998119779862, 0.13788630068302155, 421/23/0/0/2
447, 1, 264, 5.722203550976701, 6.437002658843994, 422/23/0/0/2
448, 1, 677, 15.314627631974872, 7.961812496185303, 423/23/0/0/2
449, 1, 726, 15.95385918597458, 8.294849395751953, 424/23/0/0/2
450, 1, 669, 15.116864837007597, 7.805031776428223, 425/23/0/0/2
451, 1, 188, 4.127257606014609, 2.1673574447631836, 426/23/0/0/2
452, 1, 559, 12.311812389001716, 6.332757472991943, 427/23/0/0/2
453, 1, 560, 12.337529714975972, 6.635763645172119, 428/23/0/0/2
454, 1, 701, 15.716290028009098, 8.098075866699219, 429/23/0/0/2
455, 1, 536, 11.930175807035994, 6.3987836837768555, 430/23/0/0/2
456, 1, 706, 15.515867643000092, 8.008378982543945, 431/23/0/0/2
457, 1, 713, 15.917118828976527, 8.213075637817383, 432/23/0/0/2
458, 1, 702, 15.74891658697743, 7.997128009796143, 433/23/0/0/2
459, 1, 522, 11.9102301140083, 6.617891788482666, 434/23/0/0/2
460, 1, 574, 12.739356249046978, 6.49696683883667, 435/23/0/0/2
461, 1, 733, 16.5167746230145, 8.645813941955566, 436/23/0/0/2
462, 1, 199, 4.70825169904856, 2.5907771587371826, 437/23/0/0/2
463, 1, 561, 12.333119653980248, 6.437165260314941, 438/23/0/0/2
464, 1, 503, 11.310983817034867, 5.9019455909729, 439/23/0/0/2
465, 1, 396, 8.713208764966112, 4.694531440734863, 440/23/0/0/2
466, 1, 582, 13.116873775958084, 6.494931221008301, 441/23/0/0/2
467, 1, 365, 8.129575870989356, 4.316394329071045, 442/23/0/0/2
468, 1, 540, 12.331402481999248, 6.159094333648682, 443/23/0/0/2
469, 1, 730, 15.936388761969283, 8.40762996673584, 444/23/0/0/2
470, 1, 570, 12.916511378018185, 6.439725399017334, 445/23/0/0/2
471, 1, 727, 15.936186300998088, 8.528623580932617, 446/23/0/0/2
472, 1, 154, 3.9218375560012646, 1.754701852798462, 447/23/0/0/2
473, 1, 503, 11.128208664013073, 5.9532318115234375, 448/23/0/0/2
474, 1, 370, 8.507670713996049, 4.5536789894104, 449/23/0/0/2
475, 1, 340, 7.72919559199363, 3.8545119762420654, 450/23/0/0/2
476, 1, 379, 8.709145384957083, 4.487220764160156, 451/23/0/0/2
477, 1, 203, 4.936601111025084, 2.5581650733947754, 452/23/0/0/2
478, 1, 584, 13.112814495980274, 6.874489784240723, 453/23/0/0/2
479, 1, 654, 14.319010728038847, 7.009404182434082, 454/23/0/0/2
480, 1, 274, 6.127189778024331, 3.026109218597412, 455/23/0/0/2
481, 1, 192, 4.506405525025912, 2.376687526702881, 456/23/0/0/2
482, 1, 560, 12.332493344030809, 5.981207370758057, 457/23/0/0/2
483, 1, 546, 12.11362963996362, 6.625741004943848, 458/23/0/0/2
484, 1, 652, 14.53972108400194, 7.528384208679199, 459/23/0/0/2
485, 2, 445, 9.910827106039505, 2.195713520050049, 459/24/0/0/2
486, 1, 269, 6.108967370004393, 5.819877624511719, 460/24/0/0/2
487, 1, 188, 4.127084502950311, 1.9953714609146118, 461/24/0/0/2
488, 1, 517, 11.711190846050158, 6.353036403656006, 462/24/0/0/2
489, 1, 193, 4.336628568999004, 2.3085196018218994, 463/24/0/0/2
490, 1, 518, 11.711203671991825, 5.834458827972412, 464/24/0/0/2
491, 1, 277, 6.327432801015675, 3.2736763954162598, 465/24/0/0/2
492, 1, 338, 7.706902772013564, 3.620302438735962, 466/24/0/0/2
493, 1, 296, 6.724870461039245, 3.5845682621002197, 467/24/0/0/2
494, 1, 185, 4.303192456020042, 1.9401624202728271, 468/24/0/0/2
495, 1, 585, 12.945059305988252, 6.831346035003662, 469/24/0/0/2
496, 1, 369, 8.309866607014555, 4.190140247344971, 470/24/0/0/2
497, 2, 264, 6.336718678998295, 3.0745768547058105, 470/25/0/0/2
498, 1, 257, 5.905245975009166, 5.807749271392822, 471/25/0/0/2
499, 1, 181, 3.9267210729885846, 1.8979817628860474, 472/25/0/0/2
500, 1, 479, 10.71089748601662, 4.898523807525635, 473/25/0/0/2
Successes: 473 (94.60%), collision (wall): 25 (5.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 2, (0.40%), distance: 5.472, swerving: 0.000, duration: 10.345
501, 1, 390, 8.535615145985503, 4.922300338745117, 474/25/0/0/2
502, 1, 693, 15.314820360974409, 7.422633647918701, 475/25/0/0/2
503, 1, 259, 5.728742802981287, 3.1722476482391357, 476/25/0/0/2
504, 1, 203, 4.922812314995099, 2.256328582763672, 477/25/0/0/2
505, 1, 530, 11.735725308011752, 6.002193450927734, 478/25/0/0/2
506, 1, 558, 12.513427455967758, 6.483346939086914, 479/25/0/0/2
507, 1, 189, 4.127020751009695, 1.6937350034713745, 480/25/0/0/2
508, 1, 543, 12.107968120020814, 6.31285285949707, 481/25/0/0/2
509, 1, 504, 11.514606663025916, 6.00049352645874, 482/25/0/0/2
510, 1, 394, 8.934109138965141, 4.66691780090332, 483/25/0/0/2
511, 1, 336, 7.705446030013263, 3.8047142028808594, 484/25/0/0/2
512, 1, 660, 14.336133552948013, 7.417052268981934, 485/25/0/0/2
513, 1, 254, 5.906363148998935, 2.8275020122528076, 486/25/0/0/2
514, 1, 550, 12.737076834018808, 6.44481086730957, 487/25/0/0/2
515, 1, 246, 5.704097145993728, 2.7091264724731445, 488/25/0/0/2
516, 1, 507, 11.331471520010382, 5.877469062805176, 489/25/0/0/2
517, 1, 701, 15.932826503994875, 8.367947578430176, 490/25/0/0/2
518, 1, 714, 16.319127485970967, 8.79433822631836, 491/25/0/0/2
519, 1, 715, 15.938391818956006, 8.49643325805664, 492/25/0/0/2
520, 1, 538, 12.309585691022221, 6.216774940490723, 493/25/0/0/2
521, 1, 575, 12.535403533955105, 6.627641677856445, 494/25/0/0/2
522, 2, 63, 1.701149386994075, 0.7059985399246216, 494/26/0/0/2
523, 1, 255, 5.92482622503303, 5.871292591094971, 495/26/0/0/2
524, 1, 693, 15.51759335497627, 8.13736629486084, 496/26/0/0/2
525, 1, 647, 14.537584120000247, 7.153433322906494, 497/26/0/0/2
526, 1, 395, 9.327102685987484, 4.71110200881958, 498/26/0/0/2
527, 1, 690, 15.737390719004907, 8.149272918701172, 499/26/0/0/2
528, 1, 334, 7.7071144850342534, 3.960798501968384, 500/26/0/0/2
529, 1, 367, 8.510143845982384, 4.385576248168945, 501/26/0/0/2
530, 5, 350, 7.933001104043797, 2.159741163253784, 501/26/0/0/3
531, 1, 387, 8.524839041987434, 7.553460121154785, 502/26/0/0/3
532, 1, 657, 14.712221866997425, 7.296457767486572, 503/26/0/0/3
533, 1, 283, 6.330305551993661, 3.2186663150787354, 504/26/0/0/3
534, 1, 714, 16.12435555702541, 8.69053840637207, 505/26/0/0/3
535, 1, 436, 9.913033428019844, 4.841236591339111, 506/26/0/0/3
536, 1, 390, 8.927641721034888, 4.897895812988281, 507/26/0/0/3
537, 1, 634, 14.313095121993683, 6.787148952484131, 508/26/0/0/3
538, 1, 293, 6.544867143034935, 3.7382144927978516, 509/26/0/0/3
539, 1, 502, 11.51358402700862, 5.761016368865967, 510/26/0/0/3
540, 1, 705, 15.339553767000325, 7.946192741394043, 511/26/0/0/3
541, 1, 406, 9.308995714003686, 4.549769401550293, 512/26/0/0/3
542, 1, 710, 16.137975730001926, 8.63966178894043, 513/26/0/0/3
543, 1, 497, 11.113237219979055, 5.681174278259277, 514/26/0/0/3
544, 1, 344, 7.529600998968817, 3.8033337593078613, 515/26/0/0/3
545, 1, 535, 12.314723839983344, 5.752064228057861, 516/26/0/0/3
546, 1, 349, 7.927588759979699, 4.080843448638916, 517/26/0/0/3
547, 1, 531, 11.712027312023565, 5.41509485244751, 518/26/0/0/3
548, 1, 293, 6.911591235024389, 3.685741662979126, 519/26/0/0/3
549, 1, 373, 8.734341370000038, 4.179408550262451, 520/26/0/0/3
550, 1, 508, 11.12990344100399, 5.415411472320557, 521/26/0/0/3
551, 2, 162, 3.904637544997968, 1.8237611055374146, 521/27/0/0/3
552, 1, 263, 5.932748076040298, 4.278832912445068, 522/27/0/0/3
553, 1, 182, 4.302796447998844, 1.970436453819275, 523/27/0/0/3
554, 1, 504, 11.514268971979618, 6.11716890335083, 524/27/0/0/3
555, 1, 778, 17.523749062034767, 8.744601249694824, 525/27/0/0/3
556, 1, 233, 5.1281679249950685, 2.7453460693359375, 526/27/0/0/3
557, 1, 697, 15.516844350029714, 7.847945690155029, 527/27/0/0/3
558, 1, 719, 15.920173370977864, 8.56531047821045, 528/27/0/0/3
559, 1, 372, 8.51312084699748, 4.3742804527282715, 529/27/0/0/3
560, 1, 518, 11.714526837982703, 6.1234331130981445, 530/27/0/0/3
561, 1, 249, 5.7285418980172835, 2.7382383346557617, 531/27/0/0/3
562, 1, 195, 4.705938411003444, 2.550938844680786, 532/27/0/0/3
563, 2, 163, 4.326683450024575, 1.0366164445877075, 532/28/0/0/3
564, 1, 310, 7.503461632004473, 7.288148880004883, 533/28/0/0/3
565, 1, 376, 8.510741339996457, 4.445312976837158, 534/28/0/0/3
566, 1, 369, 8.334097425977234, 4.234371185302734, 535/28/0/0/3
567, 2, 171, 4.103591446997598, 1.3513500690460205, 535/29/0/0/3
568, 1, 257, 5.907940959034022, 6.833978176116943, 536/29/0/0/3
569, 1, 516, 11.33658982696943, 5.8863091468811035, 537/29/0/0/3
570, 1, 690, 15.319515224022325, 7.496980667114258, 538/29/0/0/3
571, 1, 413, 9.313093281991314, 4.659935474395752, 539/29/0/0/3
572, 1, 575, 12.743572275037877, 6.567429065704346, 540/29/0/0/3
573, 2, 108, 2.699151627952233, 1.3005263805389404, 540/30/0/0/3
574, 1, 260, 5.9317171209841035, 5.403103828430176, 541/30/0/0/3
575, 1, 684, 15.718332952004857, 8.109213829040527, 542/30/0/0/3
576, 1, 554, 12.333587114000693, 6.55657958984375, 543/30/0/0/3
577, 1, 569, 12.914308151986916, 5.958370208740234, 544/30/0/0/3
578, 1, 244, 5.53660175204277, 2.9684457778930664, 545/30/0/0/3
579, 1, 678, 15.31310253898846, 8.059929847717285, 546/30/0/0/3
580, 1, 695, 15.53713977400912, 8.037677764892578, 547/30/0/0/3
581, 1, 618, 13.915136214985978, 6.96588134765625, 548/30/0/0/3
582, 1, 283, 6.508182373014279, 3.246046543121338, 549/30/0/0/3
583, 1, 392, 8.736141320026945, 4.773305892944336, 550/30/0/0/3
584, 1, 581, 13.112737401970662, 6.735239028930664, 551/30/0/0/3
585, 1, 658, 14.919763054000214, 7.644445419311523, 552/30/0/0/3
586, 1, 385, 8.70979641895974, 4.588533401489258, 553/30/0/0/3
587, 1, 528, 11.736214075004682, 6.066513538360596, 554/30/0/0/3
588, 1, 514, 11.71229036297882, 6.326058387756348, 555/30/0/0/3
589, 1, 720, 15.742986408004072, 8.153803825378418, 556/30/0/0/3
590, 1, 174, 4.304683611029759, 1.8492929935455322, 557/30/0/0/3
591, 1, 517, 11.534895419026725, 6.299508571624756, 558/30/0/0/3
592, 1, 540, 11.908956232015043, 6.0535888671875, 559/30/0/0/3
593, 1, 528, 11.534052336995956, 6.207564353942871, 560/30/0/0/3
594, 1, 708, 15.7179760899744, 8.064676284790039, 561/30/0/0/3
595, 1, 533, 11.915078499994706, 6.09027099609375, 562/30/0/0/3
596, 1, 484, 10.73142700799508, 5.156706809997559, 563/30/0/0/3
597, 1, 294, 6.9070336850127205, 3.4510369300842285, 564/30/0/0/3
598, 1, 705, 15.547205640992615, 8.289134979248047, 565/30/0/0/3
599, 1, 494, 11.111645088007208, 5.797388553619385, 566/30/0/0/3
600, 1, 234, 5.328618838975672, 2.758418560028076, 567/30/0/0/3
Successes: 567 (94.50%), collision (wall): 30 (5.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 3, (0.50%), distance: 5.506, swerving: 0.000, duration: 10.410
601, 1, 588, 13.114806115976535, 6.753324508666992, 568/30/0/0/3
602, 1, 506, 11.51437522098422, 5.761844158172607, 569/30/0/0/3
603, 1, 721, 15.93608143698657, 8.67617130279541, 570/30/0/0/3
604, 1, 192, 4.499493118026294, 2.4755964279174805, 571/30/0/0/3
605, 1, 549, 12.512292750994675, 6.442206859588623, 572/30/0/0/3
606, 1, 478, 10.934720086981542, 5.465027332305908, 573/30/0/0/3
607, 1, 543, 12.338468401983846, 6.364081382751465, 574/30/0/0/3
608, 1, 713, 15.91803273797268, 7.981839656829834, 575/30/0/0/3
609, 1, 566, 12.917856407992076, 6.502925872802734, 576/30/0/0/3
610, 1, 573, 12.716636175988242, 6.612851619720459, 577/30/0/0/3
611, 1, 706, 15.919463986007031, 8.660757064819336, 578/30/0/0/3
612, 1, 710, 16.143483753025066, 7.952476501464844, 579/30/0/0/3
613, 1, 545, 12.145955395011697, 6.416244983673096, 580/30/0/0/3
614, 1, 360, 8.105267275997903, 4.084887981414795, 581/30/0/0/3
615, 1, 593, 13.140565034991596, 6.687253952026367, 582/30/0/0/3
616, 2, 467, 10.708693885011598, 2.361699342727661, 582/31/0/0/3
617, 1, 268, 6.107440180960111, 5.620589256286621, 583/31/0/0/3
618, 1, 655, 14.542716469033621, 7.60227632522583, 584/31/0/0/3
619, 1, 378, 8.711878018977586, 4.0125837326049805, 585/31/0/0/3
620, 1, 542, 12.140977422997821, 6.317013263702393, 586/31/0/0/3
621, 1, 197, 4.703628266986925, 2.6101279258728027, 587/31/0/0/3
622, 1, 537, 12.11490528297145, 6.293711185455322, 588/31/0/0/3
623, 1, 375, 8.330160549026914, 4.16624116897583, 589/31/0/0/3
624, 1, 506, 11.711314304964617, 6.029087066650391, 590/31/0/0/3
625, 1, 692, 15.53952303394908, 8.315505027770996, 591/31/0/0/3
626, 1, 666, 14.93421130697243, 7.727873802185059, 592/31/0/0/3
627, 1, 394, 9.124943308008369, 4.68092679977417, 593/31/0/0/3
628, 1, 337, 7.325911422027275, 3.8103220462799072, 594/31/0/0/3
629, 1, 543, 12.531851813953836, 6.188386917114258, 595/31/0/0/3
630, 1, 272, 6.126924554002471, 3.0154378414154053, 596/31/0/0/3
631, 1, 396, 8.708209790987894, 4.576651096343994, 597/31/0/0/3
632, 1, 713, 15.7367192080128, 7.709183692932129, 598/31/0/0/3
633, 1, 552, 12.312693751999177, 6.332866191864014, 599/31/0/0/3
634, 1, 545, 12.314565719978418, 6.495562553405762, 600/31/0/0/3
635, 1, 492, 10.936762864992488, 5.6186089515686035, 601/31/0/0/3
636, 1, 580, 12.912644604977686, 6.79522180557251, 602/31/0/0/3
637, 1, 546, 12.316149599966593, 6.466065883636475, 603/31/0/0/3
638, 1, 553, 12.534176634973846, 6.569516181945801, 604/31/0/0/3
639, 1, 198, 4.505307498038746, 2.3374977111816406, 605/31/0/0/3
640, 1, 567, 12.517164343036711, 6.542388916015625, 606/31/0/0/3
641, 1, 681, 15.720771577965934, 8.448087692260742, 607/31/0/0/3
642, 1, 699, 15.537083489994984, 8.031320571899414, 608/31/0/0/3
643, 1, 481, 11.110830407997128, 6.225063800811768, 609/31/0/0/3
644, 1, 712, 16.322805126023013, 8.447097778320312, 610/31/0/0/3
645, 1, 644, 14.31847724103136, 7.629638195037842, 611/31/0/0/3
646, 1, 596, 13.138875339005608, 5.215818405151367, 612/31/0/0/3
647, 1, 274, 6.504704318998847, 3.2819550037384033, 613/31/0/0/3
648, 1, 643, 14.339342993975151, 7.8269429206848145, 614/31/0/0/3
649, 1, 513, 11.710354853013996, 6.063384532928467, 615/31/0/0/3
650, 1, 737, 16.138177910994273, 8.569270133972168, 616/31/0/0/3
651, 1, 626, 14.512260627001524, 7.30115270614624, 617/31/0/0/3
652, 1, 498, 11.138773589977063, 5.960445404052734, 618/31/0/0/3
653, 1, 378, 8.92971541499719, 4.408107757568359, 619/31/0/0/3
654, 1, 565, 12.510304918978363, 6.6686320304870605, 620/31/0/0/3
655, 1, 154, 3.7089557059807703, 1.7429941892623901, 621/31/0/0/3
656, 1, 272, 6.132140712987166, 3.410973072052002, 622/31/0/0/3
657, 1, 270, 6.305441898002755, 3.2089438438415527, 623/31/0/0/3
658, 1, 333, 7.328848292992916, 3.6382975578308105, 624/31/0/0/3
659, 1, 249, 5.7048257130081765, 2.677605628967285, 625/31/0/0/3
660, 1, 731, 15.94368750799913, 8.374914169311523, 626/31/0/0/3
661, 1, 557, 12.713185580971185, 6.909204006195068, 627/31/0/0/3
662, 1, 693, 15.518762286985293, 8.0446195602417, 628/31/0/0/3
663, 1, 519, 11.713766795000993, 5.737428188323975, 629/31/0/0/3
664, 1, 306, 7.114084163971711, 3.450421094894409, 630/31/0/0/3
665, 1, 663, 14.737844517047051, 7.58526611328125, 631/31/0/0/3
666, 1, 497, 11.309430496999994, 6.012017726898193, 632/31/0/0/3
667, 1, 570, 12.715603318007197, 6.520329475402832, 633/31/0/0/3
668, 1, 682, 15.13857517298311, 8.079298973083496, 634/31/0/0/3
669, 1, 537, 12.313594693026971, 6.203757286071777, 635/31/0/0/3
670, 1, 686, 15.140218035958242, 8.15523910522461, 636/31/0/0/3
671, 1, 683, 15.31721245200606, 8.10236930847168, 637/31/0/0/3
672, 1, 330, 7.331921099044848, 3.6879889965057373, 638/31/0/0/3
673, 1, 347, 8.106494756008033, 3.981659173965454, 639/31/0/0/3
674, 1, 632, 14.118687150999904, 6.9572224617004395, 640/31/0/0/3
675, 2, 253, 5.528586259984877, 2.9002022743225098, 640/32/0/0/3
676, 1, 275, 6.102506458002608, 4.654245376586914, 641/32/0/0/3
677, 1, 169, 3.9264204330393113, 1.9293570518493652, 642/32/0/0/3
678, 1, 168, 3.903693509986624, 1.8608250617980957, 643/32/0/0/3
679, 1, 192, 4.327401815971825, 2.362849712371826, 644/32/0/0/3
680, 1, 569, 12.71459121000953, 6.441466808319092, 645/32/0/0/3
681, 1, 398, 8.735770057013724, 4.414577484130859, 646/32/0/0/3
682, 1, 468, 10.510973150958307, 5.04009485244751, 647/32/0/0/3
683, 1, 406, 9.113132940023206, 4.763784885406494, 648/32/0/0/3
684, 1, 349, 8.127954396011773, 3.800431489944458, 649/32/0/0/3
685, 1, 391, 8.524993532977533, 4.705714225769043, 650/32/0/0/3
686, 1, 333, 7.506764425022993, 3.8144094944000244, 651/32/0/0/3
687, 1, 264, 5.729294986987952, 3.1548852920532227, 652/32/0/0/3
688, 1, 223, 5.1022524569998495, 2.1349551677703857, 653/32/0/0/3
689, 1, 553, 12.313509240048006, 6.697412490844727, 654/32/0/0/3
690, 1, 185, 4.127068506961223, 2.0237083435058594, 655/32/0/0/3
691, 1, 565, 12.935761731991079, 6.623414516448975, 656/32/0/0/3
692, 1, 550, 12.332860265974887, 6.644263744354248, 657/32/0/0/3
693, 1, 565, 12.712748910998926, 6.5167694091796875, 658/32/0/0/3
694, 1, 705, 16.120843173994217, 8.590339660644531, 659/32/0/0/3
695, 2, 331, 7.712856884987559, 1.967280387878418, 659/33/0/0/3
696, 1, 379, 8.52899179898668, 7.246669769287109, 660/33/0/0/3
697, 1, 249, 5.7024404049734585, 2.976253032684326, 661/33/0/0/3
698, 1, 454, 10.137273619009648, 5.316360950469971, 662/33/0/0/3
699, 1, 412, 9.308132742007729, 4.553265571594238, 663/33/0/0/3
700, 1, 363, 8.31098423700314, 4.4762749671936035, 664/33/0/0/3
Successes: 664 (94.86%), collision (wall): 33 (4.71%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 3, (0.43%), distance: 5.530, swerving: 0.000, duration: 10.476
701, 1, 592, 13.336220666998997, 6.786015510559082, 665/33/0/0/3
702, 1, 617, 13.91274123400217, 7.0015974044799805, 666/33/0/0/3
703, 1, 286, 6.710851932992227, 3.204028844833374, 667/33/0/0/3
704, 1, 163, 3.7260127380141057, 2.171595335006714, 668/33/0/0/3
705, 1, 333, 7.72507628594758, 3.7757863998413086, 669/33/0/0/3
706, 1, 714, 16.33719792001648, 8.577340126037598, 670/33/0/0/3
707, 1, 706, 15.531401655985974, 8.341476440429688, 671/33/0/0/3
708, 1, 201, 4.504601434979122, 2.236299753189087, 672/33/0/0/3
709, 1, 543, 12.113208718015812, 6.2134833335876465, 673/33/0/0/3
710, 1, 640, 14.334261503012385, 8.013975143432617, 674/33/0/0/3
711, 1, 198, 4.50681012700079, 2.1994452476501465, 675/33/0/0/3
712, 1, 717, 16.32074571098201, 8.429495811462402, 676/33/0/0/3
713, 1, 543, 12.136619193013757, 6.1746745109558105, 677/33/0/0/3
714, 1, 687, 15.5370353529579, 8.10134220123291, 678/33/0/0/3
715, 1, 748, 16.734023263968993, 8.738607406616211, 679/33/0/0/3
716, 1, 537, 12.109731868025847, 5.403926849365234, 680/33/0/0/3
717, 1, 253, 5.909009201044682, 2.93894362449646, 681/33/0/0/3
718, 1, 551, 12.516301119001582, 6.373703479766846, 682/33/0/0/3
719, 1, 366, 8.311831597005948, 4.084023952484131, 683/33/0/0/3
720, 1, 735, 16.320841424982063, 8.404725074768066, 684/33/0/0/3
721, 1, 633, 13.93760837399168, 7.619557857513428, 685/33/0/0/3
722, 1, 191, 4.504221300012432, 2.17612624168396, 686/33/0/0/3
723, 1, 570, 12.716818534012418, 6.779163360595703, 687/33/0/0/3
724, 1, 512, 11.534749851038214, 6.287595272064209, 688/33/0/0/3
725, 1, 228, 5.304387034033425, 2.6956138610839844, 689/33/0/0/3
726, 1, 563, 12.53448929899605, 6.527426719665527, 690/33/0/0/3
727, 2, 212, 5.103666405018885, 1.3240916728973389, 690/34/0/0/3
728, 1, 372, 8.709093860001303, 7.137589454650879, 691/34/0/0/3
729, 1, 548, 12.13916868797969, 6.579095363616943, 692/34/0/0/3
730, 1, 504, 11.316623519000132, 5.662989139556885, 693/34/0/0/3
