episode, outcome, step, episode_duration, distance, s/cw/co/t
367, 1, 575, 12.542802821029909, 6.493396282196045, 348/16/0/1/2
368, 1, 706, 15.740322168974672, 8.472711563110352, 349/16/0/1/2
369, 1, 548, 12.113131607999094, 6.321272373199463, 350/16/0/1/2
370, 1, 362, 8.109367950004525, 4.181158065795898, 351/16/0/1/2
371, 1, 192, 4.333078102034051, 2.450603485107422, 352/16/0/1/2
372, 1, 356, 7.908362745016348, 3.647984027862549, 353/16/0/1/2
373, 1, 294, 6.528618837997783, 3.520125389099121, 354/16/0/1/2
374, 1, 376, 8.505286400031764, 4.243333339691162, 355/16/0/1/2
375, 1, 442, 9.912583543977235, 4.725510597229004, 356/16/0/1/2
376, 1, 223, 5.131801508017816, 2.9399209022521973, 357/16/0/1/2
377, 1, 178, 4.302339985966682, 2.2925865650177, 358/16/0/1/2
378, 1, 546, 11.937491885037161, 6.725114822387695, 359/16/0/1/2
379, 1, 390, 8.707909032003954, 4.433254241943359, 360/16/0/1/2
380, 1, 569, 12.334504204976838, 6.33230447769165, 361/16/0/1/2
381, 1, 556, 12.11284621298546, 6.722732067108154, 362/16/0/1/2
382, 1, 492, 11.113423004979268, 5.963174343109131, 363/16/0/1/2
383, 1, 356, 7.909475466993172, 3.8679213523864746, 364/16/0/1/2
384, 1, 216, 4.92925667000236, 2.3328847885131836, 365/16/0/1/2
385, 1, 582, 12.912164971989114, 6.284918308258057, 366/16/0/1/2
386, 1, 300, 6.710646310006268, 3.384948492050171, 367/16/0/1/2
387, 1, 191, 4.32714611699339, 1.9485392570495605, 368/16/0/1/2
388, 2, 190, 4.304709499003366, 2.1579933166503906, 368/17/0/1/2
389, 1, 30, 0.9047826619935222, 0.2502545416355133, 369/17/0/1/2
390, 1, 405, 9.12707942299312, 7.711866855621338, 370/17/0/1/2
391, 1, 262, 6.103076880041044, 3.2906124591827393, 371/17/0/1/2
392, 1, 155, 3.5295229359762743, 1.537809133529663, 372/17/0/1/2
393, 1, 395, 8.708062818972394, 4.624690532684326, 373/17/0/1/2
394, 1, 673, 14.917892590980045, 8.001015663146973, 374/17/0/1/2
395, 1, 738, 16.34112322801957, 8.708355903625488, 375/17/0/1/2
396, 1, 373, 8.508949381008279, 4.240109443664551, 376/17/0/1/2
397, 2, 190, 4.329329527972732, 1.5234482288360596, 376/18/0/1/2
398, 1, 301, 6.906521156022791, 7.965699672698975, 377/18/0/1/2
399, 1, 380, 8.511787335039116, 4.226938724517822, 378/18/0/1/2
400, 1, 191, 4.3073449389776215, 2.2333624362945557, 379/18/0/1/2
Successes: 379 (94.75%), collision (wall): 18 (4.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 2, (0.50%), distance: 5.515, swerving: 0.000, duration: 10.206
401, 1, 676, 14.745040927024093, 8.287083625793457, 380/18/0/1/2
402, 1, 232, 5.504706333042122, 2.7457175254821777, 381/18/0/1/2
403, 1, 381, 8.713180093967821, 3.84993577003479, 382/18/0/1/2
404, 1, 288, 6.531772557995282, 3.8603715896606445, 383/18/0/1/2
405, 1, 710, 15.714026296045631, 8.227727890014648, 384/18/0/1/2
406, 1, 199, 4.5072183849988505, 2.3054606914520264, 385/18/0/1/2
407, 1, 391, 8.91493636200903, 4.565366268157959, 386/18/0/1/2
408, 1, 542, 12.1142473310465, 6.123997688293457, 387/18/0/1/2
409, 1, 197, 4.322525516967289, 2.579664707183838, 388/18/0/1/2
410, 1, 224, 5.104997410031501, 2.5059587955474854, 389/18/0/1/2
411, 1, 497, 11.115351687010843, 5.24379825592041, 390/18/0/1/2
412, 1, 268, 5.940110758994706, 3.2840352058410645, 391/18/0/1/2
413, 1, 533, 11.711503716011066, 6.320001602172852, 392/18/0/1/2
414, 1, 729, 16.14101657597348, 8.547516822814941, 393/18/0/1/2
415, 1, 546, 12.11288281797897, 6.318375587463379, 394/18/0/1/2
416, 1, 380, 8.330968090042006, 4.171420097351074, 395/18/0/1/2
417, 1, 252, 5.701589249016251, 2.990391731262207, 396/18/0/1/2
418, 1, 159, 3.9265429230290465, 1.8218806982040405, 397/18/0/1/2
419, 1, 307, 6.724891497986391, 3.582157611846924, 398/18/0/1/2
420, 1, 399, 8.909400867996737, 4.792423725128174, 399/18/0/1/2
421, 1, 716, 15.718421581026632, 8.530935287475586, 400/18/0/1/2
422, 1, 186, 4.308098457986489, 2.0272278785705566, 401/18/0/1/2
423, 1, 398, 8.913090869958978, 4.164825439453125, 402/18/0/1/2
424, 1, 537, 11.74037243600469, 6.2266154289245605, 403/18/0/1/2
425, 1, 383, 8.509217777987942, 4.354183673858643, 404/18/0/1/2
426, 1, 665, 14.919174514012411, 8.068708419799805, 405/18/0/1/2
427, 1, 728, 16.140559673018288, 8.721631050109863, 406/18/0/1/2
428, 1, 674, 15.139711189025547, 8.195830345153809, 407/18/0/1/2
429, 1, 183, 4.1258026550058275, 1.8460578918457031, 408/18/0/1/2
430, 2, 103, 2.5033872749772854, 1.0601104497909546, 408/19/0/1/2
431, 1, 435, 9.710975108959246, 8.543449401855469, 409/19/0/1/2
432, 2, 342, 7.3324142540222965, 3.828310251235962, 409/20/0/1/2
433, 1, 252, 5.9055489400052465, 5.25657844543457, 410/20/0/1/2
434, 1, 703, 15.518687175004743, 8.269240379333496, 411/20/0/1/2
435, 1, 619, 13.739156893978361, 7.649065017700195, 412/20/0/1/2
436, 1, 702, 15.738459834014066, 8.124884605407715, 413/20/0/1/2
437, 1, 380, 8.527828870981466, 4.13318395614624, 414/20/0/1/2
438, 1, 361, 8.110039177990984, 4.23862886428833, 415/20/0/1/2
439, 1, 358, 7.931719321000855, 4.280113220214844, 416/20/0/1/2
440, 1, 575, 12.711550927953795, 6.298912525177002, 417/20/0/1/2
441, 1, 496, 11.141837600967847, 6.092900276184082, 418/20/0/1/2
442, 1, 379, 8.729022525018081, 4.304231643676758, 419/20/0/1/2
443, 1, 693, 15.317808744963259, 8.268518447875977, 420/20/0/1/2
444, 1, 503, 11.13365850696573, 5.919169902801514, 421/20/0/1/2
445, 1, 239, 5.507611168024596, 2.889425754547119, 422/20/0/1/2
446, 1, 595, 13.337812410027254, 6.759420394897461, 423/20/0/1/2
447, 1, 175, 4.104288733971771, 2.2128190994262695, 424/20/0/1/2
448, 1, 536, 12.114786670019384, 6.3054633140563965, 425/20/0/1/2
449, 1, 185, 4.308215486991685, 2.1420462131500244, 426/20/0/1/2
450, 1, 209, 4.905135451990645, 2.531528949737549, 427/20/0/1/2
451, 1, 366, 8.310541453014594, 4.345754146575928, 428/20/0/1/2
452, 1, 574, 12.71831630403176, 6.57318115234375, 429/20/0/1/2
453, 1, 497, 11.314465647970792, 6.107354640960693, 430/20/0/1/2
454, 1, 744, 16.521057411038782, 8.72918701171875, 431/20/0/1/2
455, 1, 378, 8.733843312016688, 4.239229679107666, 432/20/0/1/2
456, 1, 438, 9.53547061799327, 5.061990261077881, 433/20/0/1/2
457, 1, 372, 8.309705956024118, 4.440152645111084, 434/20/0/1/2
458, 1, 709, 16.140717520960607, 8.632944107055664, 435/20/0/1/2
459, 1, 544, 11.91348004702013, 6.430095672607422, 436/20/0/1/2
460, 1, 297, 6.709423615015112, 2.8688642978668213, 437/20/0/1/2
461, 1, 391, 8.53241857199464, 4.573023319244385, 438/20/0/1/2
462, 1, 352, 8.325414426974021, 4.174285411834717, 439/20/0/1/2
463, 1, 356, 8.106315725017339, 4.1058573722839355, 440/20/0/1/2
464, 1, 381, 8.33676918700803, 4.129626274108887, 441/20/0/1/2
465, 1, 358, 7.905638902040664, 4.62531852722168, 442/20/0/1/2
466, 5, 198, 4.329678702051751, 2.009002447128296, 442/20/0/1/3
467, 1, 494, 11.111085764016025, 6.195096969604492, 443/20/0/1/3
468, 2, 267, 6.127293910016306, 1.8573917150497437, 443/21/0/1/3
469, 1, 374, 8.507534989970736, 6.939583778381348, 444/21/0/1/3
470, 1, 604, 12.938892568985466, 6.932584285736084, 445/21/0/1/3
471, 1, 315, 7.331781390006654, 3.615175247192383, 446/21/0/1/3
472, 1, 281, 6.505844985018484, 3.335045576095581, 447/21/0/1/3
473, 1, 694, 15.542088512040209, 8.39078140258789, 448/21/0/1/3
474, 1, 194, 4.723961337993387, 2.489478826522827, 449/21/0/1/3
475, 1, 588, 12.936476042959839, 6.723492622375488, 450/21/0/1/3
476, 1, 230, 5.306256100011524, 2.5723955631256104, 451/21/0/1/3
477, 1, 501, 11.314980426046532, 5.812653064727783, 452/21/0/1/3
478, 2, 315, 6.930441556032747, 1.989715814590454, 452/22/0/1/3
479, 1, 306, 7.107512944028713, 6.742931365966797, 453/22/0/1/3
480, 1, 557, 12.339348951005377, 6.149675369262695, 454/22/0/1/3
481, 1, 250, 5.707049485994503, 2.7466630935668945, 455/22/0/1/3
482, 5, 366, 8.311850439000409, 2.304776906967163, 455/22/0/1/4
483, 1, 246, 5.531871040991973, 5.3494391441345215, 456/22/0/1/4
484, 1, 177, 4.101416410994716, 2.179882287979126, 457/22/0/1/4
485, 1, 682, 15.117702468007337, 8.036870956420898, 458/22/0/1/4
486, 1, 565, 12.540079891041387, 6.297140121459961, 459/22/0/1/4
487, 1, 731, 16.116100867977366, 8.62373161315918, 460/22/0/1/4
488, 1, 536, 11.936751169036143, 6.356825351715088, 461/22/0/1/4
489, 1, 528, 11.913771021994762, 6.470119476318359, 462/22/0/1/4
490, 1, 565, 12.33804781298386, 6.682107448577881, 463/22/0/1/4
491, 1, 683, 15.314658500021324, 8.443217277526855, 464/22/0/1/4
492, 1, 519, 11.342783706029877, 6.0093092918396, 465/22/0/1/4
493, 1, 707, 15.716949851019308, 8.561442375183105, 466/22/0/1/4
494, 1, 381, 8.332083932997193, 4.232203960418701, 467/22/0/1/4
495, 1, 693, 15.31495690799784, 8.312479972839355, 468/22/0/1/4
496, 1, 199, 4.527558788016904, 2.4883294105529785, 469/22/0/1/4
497, 1, 225, 5.105567877006251, 2.727071762084961, 470/22/0/1/4
498, 1, 637, 14.12024348101113, 7.353837490081787, 471/22/0/1/4
499, 1, 692, 15.339570918004028, 8.29529857635498, 472/22/0/1/4
500, 1, 164, 3.901104905991815, 2.133878469467163, 473/22/0/1/4
Successes: 473 (94.60%), collision (wall): 22 (4.40%), collision (obs): 0 (0.00%), timeouts: 1, (0.20%), tumbles: 4, (0.80%), distance: 5.486, swerving: 0.000, duration: 10.157
501, 1, 551, 11.939501193992328, 6.375434398651123, 474/22/0/1/4
502, 1, 695, 15.737084667023737, 8.136237144470215, 475/22/0/1/4
503, 1, 335, 7.525544465985149, 4.198791980743408, 476/22/0/1/4
504, 1, 701, 15.515682191995438, 8.231539726257324, 477/22/0/1/4
505, 1, 392, 8.71188058203552, 4.814379692077637, 478/22/0/1/4
506, 1, 701, 15.520125566981733, 7.952955722808838, 479/22/0/1/4
507, 1, 203, 4.529441429011058, 2.563087224960327, 480/22/0/1/4
508, 1, 561, 12.511493464000523, 6.400637626647949, 481/22/0/1/4
509, 1, 193, 4.506911756994668, 2.4802944660186768, 482/22/0/1/4
510, 1, 193, 4.307298842992168, 2.2265806198120117, 483/22/0/1/4
511, 2, 242, 5.705956296005752, 1.9509270191192627, 483/23/0/1/4
512, 1, 299, 6.7352203949703835, 5.713110446929932, 484/23/0/1/4
513, 1, 332, 7.508059579995461, 3.8723809719085693, 485/23/0/1/4
514, 1, 721, 16.122463758976664, 8.464910507202148, 486/23/0/1/4
515, 1, 549, 12.544703204010148, 6.580647945404053, 487/23/0/1/4
516, 1, 384, 8.328030161967035, 4.180645942687988, 488/23/0/1/4
517, 1, 366, 8.308044317003805, 3.929562568664551, 489/23/0/1/4
518, 1, 340, 7.708736935979687, 3.9414918422698975, 490/23/0/1/4
519, 1, 238, 5.3306509960093535, 2.868673324584961, 491/23/0/1/4
520, 1, 229, 5.304909084981773, 2.5441691875457764, 492/23/0/1/4
521, 1, 342, 7.735625564993825, 3.9706504344940186, 493/23/0/1/4
522, 1, 718, 15.717069243954029, 8.399197578430176, 494/23/0/1/4
523, 1, 204, 4.526966436998919, 2.3104934692382812, 495/23/0/1/4
524, 1, 546, 12.113252296985593, 6.693916320800781, 496/23/0/1/4
525, 1, 778, 16.9422373920097, 8.377564430236816, 497/23/0/1/4
526, 1, 227, 5.529648936993908, 2.7628393173217773, 498/23/0/1/4
527, 1, 633, 13.937371689011343, 7.332344055175781, 499/23/0/1/4
528, 1, 373, 8.309762934979517, 4.263616561889648, 500/23/0/1/4
529, 1, 513, 11.516239129996393, 6.25796365737915, 501/23/0/1/4
530, 1, 689, 15.14443869999377, 7.738080978393555, 502/23/0/1/4
531, 1, 209, 4.924857128993608, 2.3699209690093994, 503/23/0/1/4
532, 1, 367, 8.307506453013048, 3.6900522708892822, 504/23/0/1/4
533, 1, 287, 6.73418397695059, 3.1215577125549316, 505/23/0/1/4
534, 1, 686, 15.138461755996104, 8.449799537658691, 506/23/0/1/4
535, 1, 427, 9.710073672991712, 4.546607971191406, 507/23/0/1/4
