episode, outcome, step, episode_duration, distance, s/cw/co/t
366, 1, 571, 12.914350383012788, 6.106825828552246, 349/14/0/0/3
367, 1, 338, 7.5330272580031306, 4.043030261993408, 350/14/0/0/3
368, 1, 544, 12.112863750982797, 6.627340793609619, 351/14/0/0/3
369, 1, 732, 15.936846719996538, 8.289189338684082, 352/14/0/0/3
370, 1, 329, 7.72215506300563, 4.1147260665893555, 353/14/0/0/3
371, 1, 544, 12.109280906006461, 6.490126132965088, 354/14/0/0/3
372, 2, 126, 2.924515427002916, 0.6782000064849854, 354/15/0/0/3
373, 1, 313, 7.107797614997253, 7.531765460968018, 355/15/0/0/3
374, 2, 98, 2.7244022369850427, 1.3912439346313477, 355/16/0/0/3
375, 1, 367, 8.333303035004064, 7.544050693511963, 356/16/0/0/3
376, 1, 709, 15.717106280993903, 8.593023300170898, 357/16/0/0/3
377, 1, 546, 12.113536135002505, 6.378958225250244, 358/16/0/0/3
378, 1, 575, 12.516093129990622, 6.382204055786133, 359/16/0/0/3
379, 1, 694, 15.33539168399875, 8.413355827331543, 360/16/0/0/3
380, 1, 551, 12.311220186005812, 6.620029926300049, 361/16/0/0/3
381, 1, 560, 12.13498624501517, 6.12852144241333, 362/16/0/0/3
382, 1, 220, 5.105965541995829, 2.4467720985412598, 363/16/0/0/3
383, 1, 378, 8.531374273996335, 4.478753566741943, 364/16/0/0/3
384, 1, 295, 6.7071443920140155, 3.1858952045440674, 365/16/0/0/3
385, 1, 560, 12.514713818993187, 6.415543079376221, 366/16/0/0/3
386, 1, 769, 16.93829033698421, 8.675981521606445, 367/16/0/0/3
387, 1, 280, 6.507218459999422, 3.1264259815216064, 368/16/0/0/3
388, 1, 692, 15.521539814013522, 8.285689353942871, 369/16/0/0/3
389, 1, 194, 4.328504385979613, 2.473414182662964, 370/16/0/0/3
390, 1, 585, 13.115610896988073, 6.699789524078369, 371/16/0/0/3
391, 2, 113, 2.923829809005838, 0.712352454662323, 371/17/0/0/3
392, 1, 278, 6.123228331998689, 5.938886642456055, 372/17/0/0/3
393, 1, 673, 14.91334708899376, 8.105422019958496, 373/17/0/0/3
394, 1, 694, 15.537902718002442, 8.001742362976074, 374/17/0/0/3
395, 1, 711, 15.716401557001518, 8.521869659423828, 375/17/0/0/3
396, 1, 373, 8.330251598003088, 4.219703197479248, 376/17/0/0/3
397, 1, 654, 14.311669726012042, 7.82142972946167, 377/17/0/0/3
398, 1, 505, 10.935272724978859, 5.811657905578613, 378/17/0/0/3
399, 1, 715, 15.71366534900153, 8.639914512634277, 379/17/0/0/3
400, 1, 620, 13.935009891021764, 7.410643577575684, 380/17/0/0/3
Successes: 380 (95.00%), collision (wall): 17 (4.25%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 3, (0.75%), distance: 5.521, swerving: 0.000, duration: 10.287
401, 1, 808, 17.916531689988915, 8.902115821838379, 381/17/0/0/3
402, 1, 324, 7.325919432012597, 3.841726303100586, 382/17/0/0/3
403, 1, 244, 5.7039338879985735, 2.6420204639434814, 383/17/0/0/3
404, 1, 214, 4.908676797989756, 2.299053192138672, 384/17/0/0/3
405, 1, 522, 11.536228872981155, 6.509232044219971, 385/17/0/0/3
406, 1, 652, 14.513696973997867, 7.611942291259766, 386/17/0/0/3
407, 1, 690, 15.318921767990105, 8.289895057678223, 387/17/0/0/3
408, 1, 228, 5.12987068601069, 2.629244327545166, 388/17/0/0/3
409, 1, 362, 8.106219464010792, 4.117889404296875, 389/17/0/0/3
410, 1, 200, 4.511931482004002, 2.3104352951049805, 390/17/0/0/3
411, 1, 296, 6.708571138995467, 3.305445671081543, 391/17/0/0/3
412, 1, 225, 5.136446084012277, 2.6495091915130615, 392/17/0/0/3
413, 2, 242, 5.504293131001759, 1.5673056840896606, 392/18/0/0/3
414, 1, 268, 5.909134708985221, 5.92038106918335, 393/18/0/0/3
415, 2, 340, 7.710432513005799, 2.3159537315368652, 393/19/0/0/3
416, 1, 277, 6.136426354001742, 5.888843059539795, 394/19/0/0/3
417, 1, 190, 4.503867922001518, 2.097036600112915, 395/19/0/0/3
418, 1, 572, 12.51487751500099, 6.762625217437744, 396/19/0/0/3
419, 2, 72, 1.7192559289978817, 0.841275691986084, 396/20/0/0/3
420, 1, 314, 7.106679176999023, 6.5598883628845215, 397/20/0/0/3
421, 1, 340, 7.7098676879832055, 3.9197452068328857, 398/20/0/0/3
422, 1, 239, 5.50886606099084, 2.8686435222625732, 399/20/0/0/3
423, 1, 546, 12.132695450010942, 6.634790420532227, 400/20/0/0/3
424, 1, 202, 4.70210332897841, 2.269973039627075, 401/20/0/0/3
425, 1, 566, 12.516146212001331, 6.412435531616211, 402/20/0/0/3
426, 1, 637, 13.937246601999504, 7.381031036376953, 403/20/0/0/3
427, 1, 684, 15.3109366389981, 8.235387802124023, 404/20/0/0/3
428, 1, 530, 11.754564181988826, 6.2546000480651855, 405/20/0/0/3
429, 1, 369, 8.504906800983008, 4.029759407043457, 406/20/0/0/3
430, 1, 228, 5.308925056015141, 2.8179450035095215, 407/20/0/0/3
431, 1, 185, 4.307300486980239, 1.9070961475372314, 408/20/0/0/3
432, 1, 528, 11.734973018988967, 6.520837783813477, 409/20/0/0/3
433, 1, 694, 15.713721360021736, 8.163294792175293, 410/20/0/0/3
434, 1, 662, 14.539614106004592, 7.921815872192383, 411/20/0/0/3
435, 1, 679, 15.115894300019136, 8.200590133666992, 412/20/0/0/3
436, 1, 324, 7.330347819981398, 3.674715995788574, 413/20/0/0/3
437, 1, 329, 7.508856481988914, 3.768096685409546, 414/20/0/0/3
438, 1, 562, 12.5159033969976, 6.032409191131592, 415/20/0/0/3
439, 1, 358, 8.129157137998845, 4.3302998542785645, 416/20/0/0/3
440, 1, 721, 16.11370036599692, 8.420448303222656, 417/20/0/0/3
441, 1, 351, 7.728937802981818, 4.074028968811035, 418/20/0/0/3
442, 1, 779, 17.51742494100472, 8.960978507995605, 419/20/0/0/3
443, 1, 217, 4.929565966012888, 2.458427906036377, 420/20/0/0/3
444, 1, 187, 4.501893123990158, 2.161198139190674, 421/20/0/0/3
445, 1, 188, 4.726556851004716, 2.216158151626587, 422/20/0/0/3
446, 2, 204, 4.520869455009233, 1.9301851987838745, 422/21/0/0/3
447, 1, 389, 8.527694195014192, 9.105628967285156, 423/21/0/0/3
448, 1, 243, 5.504522533999989, 2.686697244644165, 424/21/0/0/3
449, 1, 342, 7.53104166398407, 4.140502452850342, 425/21/0/0/3
450, 1, 367, 8.328110086004017, 4.324746131896973, 426/21/0/0/3
451, 1, 338, 7.5223870430199895, 3.677243947982788, 427/21/0/0/3
452, 1, 286, 6.506059098988771, 3.3230786323547363, 428/21/0/0/3
453, 1, 496, 11.316596429009223, 6.024881362915039, 429/21/0/0/3
454, 1, 370, 8.134553970012348, 4.2941365242004395, 430/21/0/0/3
455, 1, 644, 14.513118821982061, 7.819156646728516, 431/21/0/0/3
456, 1, 183, 4.307110393012408, 1.6741336584091187, 432/21/0/0/3
457, 1, 523, 11.54097799200099, 6.400372505187988, 433/21/0/0/3
458, 1, 573, 12.715421820990741, 6.374586582183838, 434/21/0/0/3
459, 1, 502, 11.333368468011031, 6.045210838317871, 435/21/0/0/3
460, 1, 700, 16.13133879401721, 8.301803588867188, 436/21/0/0/3
461, 1, 264, 5.928385172010167, 3.4051430225372314, 437/21/0/0/3
462, 1, 534, 11.914337510010228, 6.15431022644043, 438/21/0/0/3
463, 1, 592, 13.134755750972545, 6.854735851287842, 439/21/0/0/3
464, 1, 444, 9.729514899023343, 4.901193618774414, 440/21/0/0/3
465, 1, 280, 6.304861702985363, 3.363144636154175, 441/21/0/0/3
466, 1, 166, 3.726055033999728, 2.0385849475860596, 442/21/0/0/3
467, 1, 159, 3.7017899689963087, 1.5383591651916504, 443/21/0/0/3
468, 2, 360, 8.135705421998864, 2.3269898891448975, 443/22/0/0/3
469, 1, 253, 5.9037900250114035, 5.737248420715332, 444/22/0/0/3
470, 1, 624, 13.938064692018088, 7.468289852142334, 445/22/0/0/3
471, 1, 510, 11.316511943994556, 5.869609355926514, 446/22/0/0/3
472, 1, 560, 12.515799371991307, 6.6558146476745605, 447/22/0/0/3
473, 1, 703, 15.51682710199384, 8.182344436645508, 448/22/0/0/3
474, 1, 335, 7.33163665200118, 4.251023769378662, 449/22/0/0/3
475, 1, 562, 12.510329465003451, 6.7108917236328125, 450/22/0/0/3
476, 1, 182, 4.133126228000037, 1.8885327577590942, 451/22/0/0/3
477, 1, 154, 3.702945097000338, 1.7132947444915771, 452/22/0/0/3
478, 1, 676, 14.937973666994367, 8.402189254760742, 453/22/0/0/3
479, 1, 209, 5.124592595006106, 2.1614279747009277, 454/22/0/0/3
480, 1, 376, 8.50754409498768, 3.992816925048828, 455/22/0/0/3
481, 1, 544, 11.736805622000247, 6.689059257507324, 456/22/0/0/3
482, 1, 555, 12.514020506991073, 6.528113842010498, 457/22/0/0/3
483, 1, 705, 15.519817107007839, 8.398396492004395, 458/22/0/0/3
484, 1, 690, 15.540073973999824, 8.06506633758545, 459/22/0/0/3
485, 1, 502, 10.928034502983792, 5.876028060913086, 460/22/0/0/3
486, 1, 540, 11.912968513002852, 6.321285724639893, 461/22/0/0/3
487, 1, 578, 12.716590648022247, 6.970844268798828, 462/22/0/0/3
488, 1, 731, 15.742005707987119, 8.22327995300293, 463/22/0/0/3
489, 1, 350, 7.907349691027775, 3.985239028930664, 464/22/0/0/3
490, 2, 187, 4.12620996098849, 1.5951850414276123, 464/23/0/0/3
491, 1, 318, 7.3063515560061205, 7.268817901611328, 465/23/0/0/3
492, 1, 743, 16.338786181004252, 8.927009582519531, 466/23/0/0/3
493, 1, 674, 15.116551439015893, 8.071377754211426, 467/23/0/0/3
494, 1, 179, 4.307654447999084, 1.9158037900924683, 468/23/0/0/3
495, 1, 400, 9.130780095991213, 4.219345569610596, 469/23/0/0/3
496, 1, 341, 7.725785980990622, 3.9936110973358154, 470/23/0/0/3
497, 1, 321, 7.522841039986815, 3.7836945056915283, 471/23/0/0/3
498, 1, 231, 5.121133163018385, 2.575334072113037, 472/23/0/0/3
499, 1, 189, 4.304634778993204, 1.8928344249725342, 473/23/0/0/3
500, 1, 546, 11.93511849202332, 6.781033992767334, 474/23/0/0/3
Successes: 474 (94.80%), collision (wall): 23 (4.60%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 3, (0.60%), distance: 5.456, swerving: 0.000, duration: 10.146
501, 1, 697, 15.51357446500333, 7.938614845275879, 475/23/0/0/3
502, 2, 389, 8.533265176985878, 2.3986401557922363, 475/24/0/0/3
503, 1, 272, 6.305766152014257, 6.020668983459473, 476/24/0/0/3
504, 1, 722, 15.737502709991531, 8.46143627166748, 477/24/0/0/3
