episode, outcome, step, episode_duration, distance, s/cw/co/t
364, 2, 182, 4.102347694977652, 2.7717642784118652, 95/268/0/1/0
365, 1, 471, 10.334383274021093, 6.478460311889648, 96/268/0/1/0
366, 2, 85, 2.0988128689932637, 0.665747880935669, 96/269/0/1/0
367, 1, 486, 10.734834443952423, 8.996252059936523, 97/269/0/1/0
368, 2, 97, 2.3019294349942356, 0.5393067002296448, 97/270/0/1/0
369, 1, 30, 0.7295883490005508, 0.024188579991459846, 98/270/0/1/0
370, 1, 494, 10.910501264967024, 9.266780853271484, 99/270/0/1/0
371, 2, 367, 8.111901817959733, 2.6645631790161133, 99/271/0/1/0
372, 2, 343, 7.540682519960683, 5.645847320556641, 99/272/0/1/0
373, 2, 332, 7.332769325003028, 5.657322883605957, 99/273/0/1/0
374, 1, 30, 0.8993817659793422, 2.8339638710021973, 100/273/0/1/0
375, 2, 240, 5.334496191993821, 2.4544677734375, 100/274/0/1/0
376, 2, 206, 4.703476520022377, 3.2651166915893555, 100/275/0/1/0
377, 2, 350, 7.7287932700128295, 3.609609842300415, 100/276/0/1/0
378, 5, 362, 8.311571326048579, 4.837536334991455, 100/276/0/1/1
379, 2, 414, 9.136031865957193, 4.679076194763184, 100/277/0/1/1
380, 2, 396, 8.707588010001928, 5.777170658111572, 100/278/0/1/1
381, 2, 273, 6.741914462996647, 5.488752841949463, 100/279/0/1/1
382, 2, 178, 4.302725366025697, 3.2236881256103516, 100/280/0/1/1
383, 2, 506, 11.142114905000199, 4.465799331665039, 100/281/0/1/1
384, 2, 217, 5.10584849800216, 4.154707431793213, 100/282/0/1/1
385, 1, 456, 10.33689327299362, 5.882463455200195, 101/282/0/1/1
386, 2, 183, 4.105750901973806, 1.4857479333877563, 101/283/0/1/1
387, 2, 284, 6.509647505998146, 5.51470422744751, 101/284/0/1/1
388, 1, 30, 0.729312434035819, 0.11096365749835968, 102/284/0/1/1
389, 2, 169, 3.9048520229989663, 4.043015003204346, 102/285/0/1/1
390, 2, 291, 6.546519331983291, 3.3638761043548584, 102/286/0/1/1
391, 2, 207, 4.529440378013533, 3.280444383621216, 102/287/0/1/1
392, 2, 181, 4.106691744003911, 3.1909408569335938, 102/288/0/1/1
393, 2, 342, 7.938345319009386, 3.35083270072937, 102/289/0/1/1
394, 2, 424, 9.138166573015042, 5.594220161437988, 102/290/0/1/1
395, 1, 450, 9.908401002991013, 8.263011932373047, 103/290/0/1/1
396, 2, 178, 4.107429442985449, 1.4288941621780396, 103/291/0/1/1
397, 2, 301, 6.738703707000241, 4.7229743003845215, 103/292/0/1/1
398, 2, 201, 4.707961973035708, 3.3360564708709717, 103/293/0/1/1
399, 2, 265, 6.138509096985217, 3.318692207336426, 103/294/0/1/1
400, 2, 425, 9.513713614025619, 5.6621832847595215, 103/295/0/1/1
Successes: 103 (25.75%), collision (wall): 295 (73.75%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 1, (0.25%), distance: 4.912, swerving: 0.000, duration: 7.355
401, 2, 194, 4.33561877097236, 5.029043197631836, 103/296/0/1/1
402, 2, 334, 7.504265102965292, 4.624354362487793, 103/297/0/1/1
403, 2, 294, 6.335804114001803, 4.3140153884887695, 103/298/0/1/1
404, 2, 408, 9.109185232955497, 5.518436431884766, 103/299/0/1/1
405, 1, 451, 9.741599068976939, 8.206557273864746, 104/299/0/1/1
406, 1, 605, 13.314358573989011, 5.21014928817749, 105/299/0/1/1
407, 2, 423, 9.512965516012628, 4.910606384277344, 105/300/0/1/1
408, 2, 332, 7.512886442011222, 6.6536736488342285, 105/301/0/1/1
409, 2, 323, 7.13537545100553, 5.755644798278809, 105/302/0/1/1
410, 2, 208, 4.901056081987917, 4.445113658905029, 105/303/0/1/1
411, 2, 207, 4.905421715986449, 2.8763182163238525, 105/304/0/1/1
412, 1, 434, 9.539045497018378, 6.0817155838012695, 106/304/0/1/1
413, 2, 269, 6.107760046026669, 2.154208183288574, 106/305/0/1/1
414, 2, 381, 8.337412644992582, 5.149728775024414, 106/306/0/1/1
415, 1, 487, 10.738128145982046, 7.912907123565674, 107/306/0/1/1
416, 2, 270, 6.1060259160003625, 2.243065595626831, 107/307/0/1/1
417, 1, 423, 9.535128646995872, 5.525237083435059, 108/307/0/1/1
418, 2, 249, 5.705509002960753, 1.5683931112289429, 108/308/0/1/1
419, 2, 309, 7.340935441025067, 6.183574199676514, 108/309/0/1/1
420, 5, 420, 9.508668933005538, 5.496280670166016, 108/309/0/1/2
421, 2, 375, 8.512592057988513, 5.647384166717529, 108/310/0/1/2
422, 1, 30, 0.7289187500136904, 0.01143439207226038, 109/310/0/1/2
423, 2, 250, 5.704649975989014, 4.9404191970825195, 109/311/0/1/2
424, 2, 327, 7.510179114004131, 4.405354976654053, 109/312/0/1/2
425, 1, 30, 0.7278455189662054, 2.86006498336792, 110/312/0/1/2
426, 2, 545, 12.117235048965085, 5.445644855499268, 110/313/0/1/2
427, 2, 233, 5.30890676000854, 6.302506446838379, 110/314/0/1/2
428, 1, 435, 9.537140191998333, 6.299105167388916, 111/314/0/1/2
429, 2, 264, 6.102888015971985, 2.201406240463257, 111/315/0/1/2
430, 2, 223, 4.935848475957755, 4.006946086883545, 111/316/0/1/2
431, 1, 30, 0.898977484961506, 1.6135544776916504, 112/316/0/1/2
432, 2, 370, 8.34064304200001, 3.5066659450531006, 112/317/0/1/2
433, 1, 466, 10.310448848002125, 7.556180000305176, 113/317/0/1/2
434, 2, 315, 7.111157443956472, 2.7099714279174805, 113/318/0/1/2
435, 2, 295, 6.5344849490211345, 4.201329231262207, 113/319/0/1/2
436, 1, 30, 0.8976037999964319, 1.6120185852050781, 114/319/0/1/2
437, 2, 365, 8.137247386039235, 3.4965083599090576, 114/320/0/1/2
438, 2, 250, 5.704351534019224, 4.714200019836426, 114/321/0/1/2
439, 2, 302, 6.73370173497824, 4.591556072235107, 114/322/0/1/2
440, 1, 30, 1.1363678519846871, 2.89536714553833, 115/322/0/1/2
441, 2, 288, 6.506757553026546, 2.8412952423095703, 115/323/0/1/2
442, 2, 333, 7.511156711028889, 5.3587870597839355, 115/324/0/1/2
443, 2, 317, 7.312939730007201, 5.5229363441467285, 115/325/0/1/2
444, 2, 227, 4.939149394980632, 4.4742913246154785, 115/326/0/1/2
445, 2, 229, 5.304929460980929, 3.574510335922241, 115/327/0/1/2
446, 2, 434, 9.533645726973191, 5.65367317199707, 115/328/0/1/2
447, 2, 283, 6.505899287003558, 5.407190799713135, 115/329/0/1/2
448, 2, 202, 4.532344256003853, 3.1199324131011963, 115/330/0/1/2
449, 2, 313, 7.108439844974782, 4.436101913452148, 115/331/0/1/2
450, 2, 317, 6.934220781957265, 5.689001560211182, 115/332/0/1/2
451, 1, 471, 10.513162311981432, 7.40857458114624, 116/332/0/1/2
452, 2, 86, 1.9473285929998383, 0.6919190287590027, 116/333/0/1/2
453, 1, 480, 10.53516969498014, 8.963027000427246, 117/333/0/1/2
454, 2, 179, 4.104342410049867, 1.4111225605010986, 117/334/0/1/2
455, 1, 30, 0.7334090999793261, 0.13542979955673218, 118/334/0/1/2
456, 1, 497, 10.909039799997117, 8.1438570022583, 119/334/0/1/2
457, 2, 333, 7.310832121991552, 2.570465326309204, 119/335/0/1/2
458, 2, 335, 7.336590930004604, 4.3306732177734375, 119/336/0/1/2
459, 2, 261, 5.907256729959045, 3.808727264404297, 119/337/0/1/2
460, 2, 363, 8.137453833012842, 5.163247108459473, 119/338/0/1/2
461, 2, 201, 4.703988887020387, 4.543044567108154, 119/339/0/1/2
462, 1, 30, 0.7398021669941954, 0.02438351698219776, 120/339/0/1/2
463, 2, 246, 5.506235798005946, 3.487351179122925, 120/340/0/1/2
464, 2, 399, 8.738682365044951, 5.606592178344727, 120/341/0/1/2
465, 2, 441, 9.910277121991385, 4.9219865798950195, 120/342/0/1/2
466, 1, 468, 10.514809707005043, 6.261590957641602, 121/342/0/1/2
467, 2, 73, 1.7441384480334818, 0.8007896542549133, 121/343/0/1/2
468, 2, 325, 7.30710411304608, 6.883139133453369, 121/344/0/1/2
469, 1, 459, 10.310387400968466, 7.388873100280762, 122/344/0/1/2
470, 2, 163, 3.5328042049659416, 1.4834253787994385, 122/345/0/1/2
471, 2, 386, 8.70830447296612, 5.894221782684326, 122/346/0/1/2
472, 2, 392, 8.732668784970883, 5.867903232574463, 122/347/0/1/2
473, 1, 454, 10.110753922024742, 7.209505558013916, 123/347/0/1/2
474, 2, 278, 6.134363916993607, 2.04659104347229, 123/348/0/1/2
475, 2, 208, 5.132819349993952, 4.297964572906494, 123/349/0/1/2
476, 2, 312, 7.106259588967077, 4.479206562042236, 123/350/0/1/2
477, 2, 256, 5.730509895016439, 4.452430248260498, 123/351/0/1/2
478, 2, 433, 9.709591590974014, 5.601654529571533, 123/352/0/1/2
479, 2, 394, 8.726190891000442, 6.509282112121582, 123/353/0/1/2
480, 2, 329, 7.50783922401024, 5.86245059967041, 123/354/0/1/2
481, 2, 198, 4.527044932998251, 4.458044528961182, 123/355/0/1/2
482, 2, 219, 5.105074471037369, 3.228086471557617, 123/356/0/1/2
483, 1, 414, 9.33809321798617, 5.40760612487793, 124/356/0/1/2
484, 2, 91, 2.3028431089478545, 0.7324784398078918, 124/357/0/1/2
485, 2, 526, 11.542664497974329, 5.6292243003845215, 124/358/0/1/2
486, 2, 268, 6.541631088999566, 3.2424910068511963, 124/359/0/1/2
487, 2, 398, 8.733603948028758, 5.357581615447998, 124/360/0/1/2
488, 2, 348, 7.736339200986549, 6.41981840133667, 124/361/0/1/2
489, 1, 467, 10.513087466009893, 7.622346878051758, 125/361/0/1/2
490, 1, 519, 11.51448272599373, 4.829868316650391, 126/361/0/1/2
491, 2, 148, 3.1367809289949946, 1.2743852138519287, 126/362/0/1/2
492, 2, 255, 5.705420377955306, 4.612548351287842, 126/363/0/1/2
493, 2, 392, 8.532830626005307, 5.573606014251709, 126/364/0/1/2
494, 2, 330, 7.308272139984183, 6.498324871063232, 126/365/0/1/2
495, 2, 236, 5.508608515956439, 4.425326347351074, 126/366/0/1/2
496, 1, 468, 10.33862140198471, 6.135605335235596, 127/366/0/1/2
497, 2, 102, 2.73566208203556, 0.8802300095558167, 127/367/0/1/2
498, 2, 323, 7.303179061040282, 6.7252020835876465, 127/368/0/1/2
499, 5, 310, 6.737937298952602, 5.451568603515625, 127/368/0/1/3
500, 2, 246, 5.705911045020912, 4.228367805480957, 127/369/0/1/3
Successes: 127 (25.40%), collision (wall): 369 (73.80%), collision (obs): 0 (0.00%), timeouts: 1, (0.20%), tumbles: 3, (0.60%), distance: 4.970, swerving: 0.000, duration: 7.407
501, 2, 344, 7.538088760979008, 4.338890075683594, 127/370/0/1/3
502, 2, 343, 7.70772979100002, 5.857517242431641, 127/371/0/1/3
503, 2, 416, 9.130280837998725, 6.8999176025390625, 127/372/0/1/3
504, 2, 426, 9.710261675994843, 6.37371826171875, 127/373/0/1/3
505, 1, 451, 10.113244438020047, 7.253937244415283, 128/373/0/1/3
506, 2, 256, 5.533514884009492, 2.202558994293213, 128/374/0/1/3
507, 2, 213, 4.904702283965889, 4.311263084411621, 128/375/0/1/3
508, 2, 446, 10.11237406701548, 4.022097587585449, 128/376/0/1/3
509, 1, 30, 0.7280018199817277, 0.020478667691349983, 129/376/0/1/3
510, 2, 331, 7.509329633030575, 5.535221099853516, 129/377/0/1/3
511, 2, 184, 4.1322962660342455, 4.213222980499268, 129/378/0/1/3
512, 2, 348, 7.908551134984009, 4.649759769439697, 129/379/0/1/3
513, 2, 201, 4.707598763983697, 4.254791259765625, 129/380/0/1/3
514, 2, 365, 7.933378665999044, 4.669551849365234, 129/381/0/1/3
515, 2, 196, 4.704209589981474, 4.550297737121582, 129/382/0/1/3
516, 2, 315, 6.938159242039546, 3.851877212524414, 129/383/0/1/3
517, 2, 400, 8.908743016014341, 6.49553108215332, 129/384/0/1/3
518, 1, 508, 10.939219449006487, 8.373435974121094, 130/384/0/1/3
519, 2, 162, 3.7031696420162916, 1.6774276494979858, 130/385/0/1/3
520, 1, 452, 9.737416429969016, 7.290632724761963, 131/385/0/1/3
521, 2, 107, 2.5019061130005866, 0.7857677340507507, 131/386/0/1/3
522, 2, 348, 7.736027082952205, 6.782059669494629, 131/387/0/1/3
523, 1, 459, 10.107555861992296, 7.419556140899658, 132/387/0/1/3
524, 2, 178, 3.9331791719887406, 1.4882957935333252, 132/388/0/1/3
525, 2, 317, 7.30699855601415, 5.533818244934082, 132/389/0/1/3
526, 2, 217, 4.729252631950658, 4.371462821960449, 132/390/0/1/3
527, 2, 421, 9.334978928032797, 5.480360507965088, 132/391/0/1/3
528, 1, 433, 9.542754252033774, 7.91192102432251, 133/391/0/1/3
529, 2, 60, 1.9290250489721075, 0.422647625207901, 133/392/0/1/3
530, 2, 283, 6.705817308044061, 5.77684211730957, 133/393/0/1/3
531, 2, 381, 8.346047985949554, 4.666557312011719, 133/394/0/1/3
532, 2, 216, 4.903093988017645, 4.414664268493652, 133/395/0/1/3
533, 2, 321, 7.310743717011064, 4.113547325134277, 133/396/0/1/3
534, 1, 455, 9.937995860003866, 7.277562141418457, 134/396/0/1/3
535, 2, 94, 2.3046002369956113, 0.6753849983215332, 134/397/0/1/3
536, 2, 351, 7.909949866996612, 7.0345139503479, 134/398/0/1/3
537, 1, 473, 10.33614937600214, 7.43331241607666, 135/398/0/1/3
538, 2, 225, 5.105092688987497, 2.078319549560547, 135/399/0/1/3
539, 2, 238, 5.332370424992405, 4.377353191375732, 135/400/0/1/3
540, 2, 228, 5.105117706989404, 3.2714974880218506, 135/401/0/1/3
541, 2, 286, 6.332491745008156, 3.864192247390747, 135/402/0/1/3
542, 2, 185, 4.502252503996715, 4.3781938552856445, 135/403/0/1/3
543, 2, 362, 7.93920145300217, 4.2180914878845215, 135/404/0/1/3
544, 2, 231, 5.541801949031651, 4.8177361488342285, 135/405/0/1/3
545, 2, 315, 6.931254227994941, 4.292799472808838, 135/406/0/1/3
546, 1, 468, 10.745351702964399, 7.403750419616699, 136/406/0/1/3
547, 2, 170, 3.903826705995016, 1.5656731128692627, 136/407/0/1/3
548, 2, 278, 6.3327635179739445, 5.6462016105651855, 136/408/0/1/3
549, 2, 501, 11.309238112007733, 7.725345134735107, 136/409/0/1/3
550, 2, 275, 6.312607921019662, 6.448941707611084, 136/410/0/1/3
551, 2, 361, 8.13463210198097, 5.242650985717773, 136/411/0/1/3
552, 2, 375, 8.508010974037461, 5.952625274658203, 136/412/0/1/3
553, 2, 212, 4.733852394972928, 4.316103935241699, 136/413/0/1/3
554, 2, 197, 4.736055911984295, 3.316840410232544, 136/414/0/1/3
555, 2, 230, 5.129741051001474, 2.9926552772521973, 136/415/0/1/3
556, 2, 320, 7.104893493989948, 4.679916858673096, 136/416/0/1/3
557, 2, 182, 4.309946288005449, 4.240516185760498, 136/417/0/1/3
558, 2, 274, 5.939011566981208, 3.379922866821289, 136/418/0/1/3
559, 2, 439, 10.13941096200142, 4.698030948638916, 136/419/0/1/3
560, 2, 230, 5.303250889002811, 4.369715690612793, 136/420/0/1/3
561, 2, 196, 4.33349285001168, 3.272955894470215, 136/421/0/1/3
562, 1, 30, 0.9010538370348513, 1.6047292947769165, 137/421/0/1/3
563, 2, 255, 5.733900353021454, 2.4163169860839844, 137/422/0/1/3
564, 2, 320, 7.3099037209758535, 4.689299583435059, 137/423/0/1/3
565, 1, 30, 0.7320419939933345, 0.010311853140592575, 138/423/0/1/3
566, 2, 329, 7.506147149018943, 5.920035362243652, 138/424/0/1/3
567, 2, 434, 9.536083386046812, 6.790447235107422, 138/425/0/1/3
568, 2, 189, 4.330112334981095, 4.98447322845459, 138/426/0/1/3
569, 2, 386, 8.907120094983838, 4.596856117248535, 138/427/0/1/3
570, 2, 231, 5.310377068002708, 4.396873950958252, 138/428/0/1/3
571, 1, 472, 10.142196514992975, 6.025473594665527, 139/428/0/1/3
572, 2, 229, 5.105042708979454, 2.062333106994629, 139/429/0/1/3
573, 2, 352, 7.722269380989019, 5.5534162521362305, 139/430/0/1/3
574, 1, 458, 10.108650576963555, 7.536286354064941, 140/430/0/1/3
575, 2, 97, 2.306439019041136, 0.8465878367424011, 140/431/0/1/3
576, 2, 202, 4.332197176991031, 5.577921390533447, 140/432/0/1/3
577, 2, 246, 5.5067575120483525, 3.5365042686462402, 140/433/0/1/3
578, 2, 227, 5.109593159053475, 3.910099983215332, 140/434/0/1/3
579, 2, 286, 6.335176190012135, 3.947176456451416, 140/435/0/1/3
580, 2, 200, 4.703676978009753, 3.3104710578918457, 140/436/0/1/3
581, 2, 314, 7.110856728977524, 3.9548563957214355, 140/437/0/1/3
582, 1, 30, 0.7281997100217268, 2.847043752670288, 141/437/0/1/3
583, 2, 332, 7.740181853005197, 3.460461139678955, 141/438/0/1/3
584, 2, 329, 7.333398804999888, 5.55593204498291, 141/439/0/1/3
585, 2, 244, 5.5054119230480865, 4.914032459259033, 141/440/0/1/3
586, 1, 30, 0.7292313220095821, 0.0611807145178318, 142/440/0/1/3
587, 1, 471, 10.312315965013113, 6.61898946762085, 143/440/0/1/3
588, 2, 94, 2.1355602580006234, 0.7350440621376038, 143/441/0/1/3
589, 2, 203, 4.704080727999099, 5.597133636474609, 143/442/0/1/3
590, 2, 233, 5.321746964007616, 3.5545713901519775, 143/443/0/1/3
591, 2, 315, 7.1048591589787975, 4.479248046875, 143/444/0/1/3
592, 2, 471, 10.343684199033305, 6.4763007164001465, 143/445/0/1/3
593, 2, 297, 6.706649057043251, 5.331874847412109, 143/446/0/1/3
594, 2, 187, 4.335228406009264, 3.2401742935180664, 143/447/0/1/3
595, 2, 228, 5.533356635016389, 3.247141122817993, 143/448/0/1/3
596, 2, 246, 5.530390398984309, 3.604170322418213, 143/449/0/1/3
597, 2, 362, 8.309124485007487, 5.100325107574463, 143/450/0/1/3
598, 2, 226, 4.938920759013854, 4.398916721343994, 143/451/0/1/3
599, 2, 314, 7.1069697579951026, 4.424911022186279, 143/452/0/1/3
600, 2, 556, 12.941778575011995, 5.766322135925293, 143/453/0/1/3
Successes: 143 (23.83%), collision (wall): 453 (75.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.17%), tumbles: 3, (0.50%), distance: 5.009, swerving: 0.000, duration: 7.389
601, 2, 188, 4.1299792809877545, 3.825869560241699, 143/454/0/1/3
602, 1, 30, 0.8995474360417575, 1.552718162536621, 144/454/0/1/3
603, 2, 273, 6.131567261007149, 1.760593295097351, 144/455/0/1/3
604, 2, 376, 8.5083546070382, 4.688211917877197, 144/456/0/1/3
605, 2, 398, 8.928435865032952, 6.8088908195495605, 144/457/0/1/3
606, 2, 309, 7.334490865992848, 6.374606609344482, 144/458/0/1/3
607, 2, 246, 5.538409041997511, 4.260542392730713, 144/459/0/1/3
608, 2, 349, 7.708178192959167, 4.612445831298828, 144/460/0/1/3
609, 2, 438, 9.712965073995292, 5.455239772796631, 144/461/0/1/3
610, 2, 252, 5.5358777529909275, 4.334155082702637, 144/462/0/1/3
611, 1, 426, 9.508070900978055, 6.123683929443359, 145/462/0/1/3
612, 2, 260, 5.732490347989369, 2.162449359893799, 145/463/0/1/3
613, 2, 201, 4.92795468197437, 4.306944847106934, 145/464/0/1/3
614, 1, 432, 9.538667239947245, 5.657113552093506, 146/464/0/1/3
615, 2, 67, 1.701003944966942, 0.6757991909980774, 146/465/0/1/3
616, 1, 30, 0.72145657800138, 3.8833224773406982, 147/465/0/1/3
617, 2, 238, 5.506660985993221, 2.434603214263916, 147/466/0/1/3
618, 1, 30, 0.9024874900351278, 0.07666309177875519, 148/466/0/1/3
619, 2, 177, 3.9339612780022435, 3.250661849975586, 148/467/0/1/3
620, 2, 345, 7.7103163519641384, 3.3160853385925293, 148/468/0/1/3
621, 2, 340, 7.543011648987886, 4.346625328063965, 148/469/0/1/3
622, 2, 427, 9.514467672037426, 6.846121788024902, 148/470/0/1/3
623, 2, 202, 4.7099237840157, 5.047205448150635, 148/471/0/1/3
624, 1, 30, 0.7319376189843751, 0.040267642587423325, 149/471/0/1/3
625, 2, 445, 9.909796482010279, 5.747008323669434, 149/472/0/1/3
626, 2, 497, 11.546680391998962, 5.050898551940918, 149/473/0/1/3
627, 1, 30, 0.7423316089552827, 0.047635048627853394, 150/473/0/1/3
628, 2, 185, 4.301168149046134, 3.3759336471557617, 150/474/0/1/3
629, 2, 383, 8.711149620008655, 4.442287921905518, 150/475/0/1/3
630, 1, 509, 10.93895070196595, 7.413745880126953, 151/475/0/1/3
631, 1, 572, 12.51167452300433, 5.713776588439941, 152/475/0/1/3
632, 2, 140, 3.307512938976288, 1.507480502128601, 152/476/0/1/3
633, 2, 313, 6.944108545023482, 3.9315905570983887, 152/477/0/1/3
634, 1, 446, 10.108798943052534, 6.735143184661865, 153/477/0/1/3
635, 2, 308, 6.734279000025708, 1.2870975732803345, 153/478/0/1/3
636, 2, 289, 6.705019929038826, 5.068143367767334, 153/479/0/1/3
637, 2, 266, 5.933857250958681, 3.679776906967163, 153/480/0/1/3
638, 2, 179, 4.1031785139930435, 3.19518780708313, 153/481/0/1/3
639, 1, 30, 0.732490211026743, 0.1541343629360199, 154/481/0/1/3
640, 1, 473, 10.70987622300163, 6.317668437957764, 155/481/0/1/3
641, 2, 169, 3.7313992800191045, 1.6598436832427979, 155/482/0/1/3
642, 1, 30, 0.9025558679713868, 2.7729973793029785, 156/482/0/1/3
643, 2, 191, 4.30780099099502, 1.7851754426956177, 156/483/0/1/3
644, 2, 382, 8.714560694003012, 4.487633228302002, 156/484/0/1/3
645, 1, 427, 9.511783786001615, 7.121031284332275, 157/484/0/1/3
646, 2, 157, 3.534142629010603, 1.4720262289047241, 157/485/0/1/3
647, 1, 464, 10.312409434001893, 7.559615135192871, 158/485/0/1/3
648, 2, 307, 6.911030696006492, 2.6200592517852783, 158/486/0/1/3
649, 1, 456, 10.112846682022791, 7.290738105773926, 159/486/0/1/3
650, 2, 81, 2.3476340449997224, 0.7656492590904236, 159/487/0/1/3
651, 2, 357, 7.730958414031193, 6.730086803436279, 159/488/0/1/3
652, 1, 498, 11.337606469984166, 7.932845115661621, 160/488/0/1/3
653, 1, 523, 11.713941333000548, 4.721965312957764, 161/488/0/1/3
654, 1, 192, 4.306925041950308, 2.057995080947876, 162/488/0/1/3
655, 1, 318, 7.110491219034884, 3.151365280151367, 163/488/0/1/3
656, 2, 343, 7.908539106021635, 3.1142475605010986, 163/489/0/1/3
657, 2, 324, 7.3106720999930985, 5.754771709442139, 163/490/0/1/3
658, 2, 230, 4.934611656004563, 4.287042140960693, 163/491/0/1/3
659, 2, 390, 8.710887035005726, 4.362166881561279, 163/492/0/1/3
660, 2, 227, 5.134806277987082, 4.286153793334961, 163/493/0/1/3
661, 1, 30, 0.9022759100189433, 1.6025686264038086, 164/493/0/1/3
662, 2, 286, 6.337633364018984, 1.785282850265503, 164/494/0/1/3
663, 2, 321, 7.305229814024642, 4.668415069580078, 164/495/0/1/3
664, 2, 195, 4.535805593011901, 4.184881687164307, 164/496/0/1/3
665, 2, 317, 7.308040876989253, 4.458649635314941, 164/497/0/1/3
666, 2, 189, 4.33246898103971, 4.400482177734375, 164/498/0/1/3
667, 2, 201, 4.705691390030552, 3.240710496902466, 164/499/0/1/3
668, 2, 330, 7.3117252380470745, 3.3674681186676025, 164/500/0/1/3
669, 2, 367, 8.1397130600526, 3.2066421508789062, 164/501/0/1/3
670, 2, 237, 5.50642443302786, 2.8255720138549805, 164/502/0/1/3
671, 2, 305, 6.943557742983103, 3.1419622898101807, 164/503/0/1/3
672, 2, 235, 5.30592648597667, 3.323869228363037, 164/504/0/1/3
673, 2, 343, 7.710085731989238, 4.012454986572266, 164/505/0/1/3
674, 1, 408, 9.138954377966002, 6.933052062988281, 165/505/0/1/3
675, 2, 146, 3.503850867971778, 0.9951986074447632, 165/506/0/1/3
676, 2, 249, 5.535723868000787, 5.011934280395508, 165/507/0/1/3
677, 2, 188, 4.305759221024346, 3.191429615020752, 165/508/0/1/3
678, 2, 372, 8.337534447957296, 4.298201560974121, 165/509/0/1/3
679, 2, 492, 10.911516922002193, 7.729780197143555, 165/510/0/1/3
680, 2, 350, 8.109458979044575, 6.9571852684021, 165/511/0/1/3
681, 2, 343, 7.735689416003879, 5.396010875701904, 165/512/0/1/3
682, 1, 462, 10.311034094018396, 7.488897800445557, 166/512/0/1/3
683, 2, 104, 2.335205158975441, 0.8038308024406433, 166/513/0/1/3
684, 2, 226, 5.302215795964003, 5.593173027038574, 166/514/0/1/3
685, 2, 347, 7.911955144954845, 4.420339107513428, 166/515/0/1/3
686, 1, 416, 9.512534532987047, 7.042400360107422, 167/515/0/1/3
687, 1, 534, 11.91555035597412, 4.423475742340088, 168/515/0/1/3
688, 2, 157, 3.5342158889980055, 1.1867108345031738, 168/516/0/1/3
689, 2, 217, 4.729610202019103, 4.326470375061035, 168/517/0/1/3
690, 1, 463, 10.337899847014342, 6.329352378845215, 169/517/0/1/3
691, 2, 89, 2.1029946540365927, 0.622395396232605, 169/518/0/1/3
692, 2, 323, 6.952854114992078, 6.903086185455322, 169/519/0/1/3
693, 2, 305, 6.9086175140109845, 5.384312152862549, 169/520/0/1/3
694, 2, 525, 11.714310816023499, 7.308413505554199, 169/521/0/1/3
695, 2, 452, 10.341402738995384, 8.20439624786377, 169/522/0/1/3
696, 2, 337, 7.330802260024939, 6.291841506958008, 169/523/0/1/3
697, 1, 476, 10.508905872993637, 7.453737735748291, 170/523/0/1/3
698, 2, 76, 1.905571683018934, 0.8970518708229065, 170/524/0/1/3
699, 2, 574, 12.741378762992099, 5.776094913482666, 170/525/0/1/3
700, 1, 30, 0.898931753996294, 1.649656891822815, 171/525/0/1/3
Successes: 171 (24.43%), collision (wall): 525 (75.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.14%), tumbles: 3, (0.43%), distance: 4.945, swerving: 0.000, duration: 7.330
701, 1, 502, 10.9142997530289, 5.404255390167236, 172/525/0/1/3
702, 2, 175, 3.7374087480129674, 1.6528372764587402, 172/526/0/1/3
703, 2, 338, 7.708902104001027, 5.82587194442749, 172/527/0/1/3
704, 2, 419, 9.313246670993976, 5.804855823516846, 172/528/0/1/3
705, 2, 449, 10.114136854012031, 6.036751747131348, 172/529/0/1/3
706, 2, 371, 8.132225234003272, 6.095978260040283, 172/530/0/1/3
707, 2, 402, 8.910266538034193, 5.6780009269714355, 172/531/0/1/3
708, 2, 351, 7.740657049987931, 5.362707614898682, 172/532/0/1/3
709, 2, 438, 9.53997686499497, 5.873500347137451, 172/533/0/1/3
710, 1, 465, 10.309586668969132, 7.174413681030273, 173/533/0/1/3
711, 2, 314, 7.108408924017567, 2.694728136062622, 173/534/0/1/3
712, 2, 193, 4.511492103978526, 4.223583698272705, 173/535/0/1/3
713, 2, 203, 4.9078272709739394, 2.807318925857544, 173/536/0/1/3
714, 1, 30, 0.9039138749940321, 0.03607826307415962, 174/536/0/1/3
715, 2, 353, 7.709232857974712, 4.554996967315674, 174/537/0/1/3
716, 2, 307, 6.731725220975932, 5.660700798034668, 174/538/0/1/3
717, 2, 324, 7.506710904010106, 5.9314656257629395, 174/539/0/1/3
718, 2, 397, 8.932526118995156, 5.778682708740234, 174/540/0/1/3
719, 2, 381, 8.709365737973712, 5.992290496826172, 174/541/0/1/3
720, 2, 414, 9.14072533196304, 6.753788948059082, 174/542/0/1/3
721, 1, 30, 0.9008778569987044, 3.4640493392944336, 175/542/0/1/3
722, 2, 445, 9.938116312026978, 3.348433494567871, 175/543/0/1/3
723, 1, 463, 10.311676436976995, 7.6068339347839355, 176/543/0/1/3
724, 2, 206, 4.537576303991955, 1.7423269748687744, 176/544/0/1/3
725, 2, 422, 9.313924524001777, 4.527894973754883, 176/545/0/1/3
