episode, outcome, step, episode_duration, distance, s/cw/co/t
366, 2, 242, 5.326816761982627, 4.6799774169921875, 148/201/0/1/16
367, 2, 268, 6.103240926051512, 4.831989765167236, 148/202/0/1/16
368, 1, 417, 9.513646180042997, 7.554174423217773, 149/202/0/1/16
369, 2, 484, 11.142246730974875, 5.481308460235596, 149/203/0/1/16
370, 1, 288, 6.527483005949762, 6.505736827850342, 150/203/0/1/16
371, 2, 675, 14.91631989099551, 7.093845844268799, 150/204/0/1/16
372, 2, 312, 6.929262176970951, 3.8436617851257324, 150/205/0/1/16
373, 1, 430, 9.707920902001206, 6.841821670532227, 151/205/0/1/16
374, 2, 530, 11.939977706992067, 5.704000473022461, 151/206/0/1/16
375, 2, 195, 4.322462243959308, 5.350532531738281, 151/207/0/1/16
376, 1, 30, 0.9005977639462799, 1.6680485010147095, 152/207/0/1/16
377, 1, 395, 8.910290793981403, 4.870411396026611, 153/207/0/1/16
378, 2, 94, 2.524322499986738, 0.8941376805305481, 153/208/0/1/16
379, 2, 394, 8.907864984008484, 6.25308895111084, 153/209/0/1/16
380, 2, 302, 6.728031250007916, 5.84385871887207, 153/210/0/1/16
381, 2, 295, 6.923523367964663, 5.740869522094727, 153/211/0/1/16
382, 2, 262, 6.103746642009355, 5.5643415451049805, 153/212/0/1/16
383, 2, 297, 6.710297495999839, 5.7066874504089355, 153/213/0/1/16
384, 2, 483, 10.730490032001399, 6.739897727966309, 153/214/0/1/16
385, 1, 479, 10.511710188991856, 7.973567008972168, 154/214/0/1/16
386, 1, 551, 12.315408867958467, 6.352892875671387, 155/214/0/1/16
387, 2, 272, 6.132983545947354, 2.811241388320923, 155/215/0/1/16
388, 2, 189, 4.724768056999892, 4.5436811447143555, 155/216/0/1/16
389, 2, 273, 5.927711991011165, 4.729836940765381, 155/217/0/1/16
390, 2, 306, 7.106061510974541, 5.600598335266113, 155/218/0/1/16
391, 2, 264, 5.922565777960699, 4.648342132568359, 155/219/0/1/16
392, 2, 301, 6.90649675502209, 5.816750526428223, 155/220/0/1/16
393, 2, 187, 4.307118034979794, 4.417110919952393, 155/221/0/1/16
394, 1, 483, 10.713507195992861, 7.050246715545654, 156/221/0/1/16
395, 1, 562, 12.515183456998784, 5.969656467437744, 157/221/0/1/16
396, 2, 288, 6.338541546952911, 3.0443265438079834, 157/222/0/1/16
397, 1, 469, 10.329181040986441, 7.948142051696777, 158/222/0/1/16
398, 1, 742, 16.515395964030176, 8.81578254699707, 159/222/0/1/16
399, 2, 509, 11.134788761031814, 5.697512626647949, 159/223/0/1/16
400, 1, 30, 0.9016121620079502, 3.4525444507598877, 160/223/0/1/16
Successes: 160 (40.00%), collision (wall): 223 (55.75%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 16, (4.00%), distance: 5.923, swerving: 0.000, duration: 9.254
401, 2, 218, 4.925814483023714, 2.329744338989258, 160/224/0/1/16
402, 2, 305, 6.9077041979762726, 4.624548435211182, 160/225/0/1/16
403, 1, 30, 0.7243866019998677, 0.0224933922290802, 161/225/0/1/16
404, 2, 269, 6.328424249019008, 5.747162818908691, 161/226/0/1/16
405, 2, 249, 5.521361663995776, 4.845095634460449, 161/227/0/1/16
406, 2, 305, 7.3276243029977195, 4.19572114944458, 161/228/0/1/16
407, 2, 202, 4.528441790957004, 3.4884917736053467, 161/229/0/1/16
408, 1, 414, 9.531467719003558, 6.300184726715088, 162/229/0/1/16
409, 5, 109, 2.700552792986855, 1.4243842363357544, 162/229/0/1/17
410, 2, 285, 6.322976669005584, 6.28428316116333, 162/230/0/1/17
411, 1, 418, 9.509084947989322, 7.783543586730957, 163/230/0/1/17
412, 2, 476, 10.516222595004365, 5.272233009338379, 163/231/0/1/17
413, 2, 256, 5.7232757590245456, 6.269186019897461, 163/232/0/1/17
414, 1, 30, 1.1277260819915682, 2.7938239574432373, 164/232/0/1/17
415, 1, 297, 6.9070470869774, 3.942345142364502, 165/232/0/1/17
416, 2, 255, 5.909446998964995, 2.565915107727051, 165/233/0/1/17
417, 1, 467, 10.530002871004399, 8.054875373840332, 166/233/0/1/17
418, 2, 385, 8.506944552995265, 2.513181209564209, 166/234/0/1/17
419, 2, 179, 4.127887726994231, 4.063368320465088, 166/235/0/1/17
420, 1, 433, 9.707840809016488, 6.447807788848877, 167/235/0/1/17
421, 2, 391, 8.911059664038476, 4.46954870223999, 167/236/0/1/17
422, 2, 188, 4.506032054021489, 3.0162861347198486, 167/237/0/1/17
423, 1, 435, 9.531922683003359, 5.847481727600098, 168/237/0/1/17
424, 1, 409, 9.107746422989294, 4.567015171051025, 169/237/0/1/17
425, 2, 126, 2.727103073033504, 1.3735570907592773, 169/238/0/1/17
426, 2, 308, 7.104776024003513, 6.652963638305664, 169/239/0/1/17
427, 1, 279, 6.308178845036309, 5.206790924072266, 170/239/0/1/17
428, 2, 754, 16.721055907022674, 7.6352338790893555, 170/240/0/1/17
429, 1, 30, 0.9031988880014978, 0.19233332574367523, 171/240/0/1/17
430, 1, 311, 6.931095314968843, 6.437067985534668, 172/240/0/1/17
431, 2, 514, 11.311815468943678, 6.2134809494018555, 172/241/0/1/17
432, 2, 275, 6.130792137992103, 5.752242565155029, 172/242/0/1/17
433, 2, 251, 5.726361464010552, 4.333723068237305, 172/243/0/1/17
434, 2, 270, 6.330580968002323, 4.92909574508667, 172/244/0/1/17
435, 2, 268, 6.105099942011293, 5.197258472442627, 172/245/0/1/17
436, 2, 287, 6.538086745946202, 4.655374526977539, 172/246/0/1/17
437, 1, 487, 10.910767325025517, 8.248863220214844, 173/246/0/1/17
438, 1, 559, 12.138381292985287, 5.958037853240967, 174/246/0/1/17
439, 5, 246, 5.709471631969791, 2.872152328491211, 174/246/0/1/18
440, 2, 241, 5.308833668008447, 4.4771528244018555, 174/247/0/1/18
441, 2, 353, 7.928485467040446, 4.706631183624268, 174/248/0/1/18
442, 2, 314, 7.3272829199559055, 4.8213419914245605, 174/249/0/1/18
443, 2, 292, 6.705698608013336, 4.739952564239502, 174/250/0/1/18
444, 2, 215, 4.726835162960924, 3.411933422088623, 174/251/0/1/18
445, 1, 30, 0.8991445829742588, 1.6856662034988403, 175/251/0/1/18
446, 1, 319, 7.5334050510427915, 3.601738214492798, 176/251/0/1/18
447, 2, 575, 12.733385829022154, 6.8351593017578125, 176/252/0/1/18
448, 2, 257, 6.126679164008237, 6.347876071929932, 176/253/0/1/18
449, 2, 198, 4.324884598958306, 4.621725082397461, 176/254/0/1/18
450, 1, 30, 0.9020881750038825, 0.0, 177/254/0/1/18
451, 1, 319, 7.3481274350197054, 5.212604522705078, 178/254/0/1/18
452, 2, 365, 8.307445017038845, 4.254075050354004, 178/255/0/1/18
453, 2, 320, 7.309834701009095, 6.683403015136719, 178/256/0/1/18
454, 1, 474, 10.513055951043498, 7.5534186363220215, 179/256/0/1/18
455, 2, 106, 2.5237159300013445, 1.3587819337844849, 179/257/0/1/18
456, 1, 428, 9.730986566049978, 8.203953742980957, 180/257/0/1/18
457, 1, 727, 15.916241784987506, 8.299151420593262, 181/257/0/1/18
458, 2, 406, 9.113554123963695, 4.288468360900879, 181/258/0/1/18
459, 1, 421, 9.511990085011348, 8.51440143585205, 182/258/0/1/18
460, 1, 476, 10.53343633597251, 4.512961387634277, 183/258/0/1/18
461, 1, 234, 5.301535568025429, 2.8420774936676025, 184/258/0/1/18
462, 2, 90, 2.126907191995997, 0.8049759268760681, 184/259/0/1/18
463, 2, 208, 4.905221551016439, 5.116506099700928, 184/260/0/1/18
464, 1, 474, 10.715639687958173, 7.008711814880371, 185/260/0/1/18
465, 2, 292, 6.509096018970013, 3.487579822540283, 185/261/0/1/18
466, 2, 220, 4.926458493981045, 5.442501544952393, 185/262/0/1/18
467, 1, 30, 0.8979031310300343, 1.6414538621902466, 186/262/0/1/18
468, 2, 227, 5.10581486299634, 2.7878875732421875, 186/263/0/1/18
469, 2, 402, 8.933683750976343, 5.335567951202393, 186/264/0/1/18
470, 2, 225, 5.307716520037502, 4.709140300750732, 186/265/0/1/18
471, 2, 282, 6.508948336006142, 3.713747262954712, 186/266/0/1/18
472, 2, 204, 4.706652714987285, 3.4714102745056152, 186/267/0/1/18
473, 2, 251, 5.929999243991915, 3.5927679538726807, 186/268/0/1/18
474, 2, 289, 6.526012684975285, 3.7183148860931396, 186/269/0/1/18
475, 2, 389, 8.91110068798298, 5.270148754119873, 186/270/0/1/18
476, 2, 277, 6.308497843972873, 4.6912841796875, 186/271/0/1/18
477, 1, 471, 10.331810345000122, 6.9650492668151855, 187/271/0/1/18
478, 2, 354, 7.908046309021302, 3.949735403060913, 187/272/0/1/18
479, 2, 265, 5.929746850975789, 6.523470401763916, 187/273/0/1/18
480, 2, 195, 4.504405123996548, 4.760569095611572, 187/274/0/1/18
481, 2, 230, 5.118959518964402, 3.8547921180725098, 187/275/0/1/18
482, 2, 518, 11.311213331995532, 3.799696683883667, 187/276/0/1/18
483, 2, 202, 4.709859166003298, 3.0804038047790527, 187/277/0/1/18
484, 2, 229, 5.51105720497435, 3.7076563835144043, 187/278/0/1/18
485, 2, 229, 5.119396349007729, 3.542876720428467, 187/279/0/1/18
486, 2, 237, 5.304722877976019, 3.955174684524536, 187/280/0/1/18
487, 1, 568, 12.53742945304839, 6.614699363708496, 188/280/0/1/18
488, 1, 730, 16.317645800008904, 7.81273889541626, 189/280/0/1/18
489, 2, 364, 8.312734805978835, 4.306535243988037, 189/281/0/1/18
490, 2, 213, 4.93117550999159, 5.300983905792236, 189/282/0/1/18
491, 1, 274, 6.1364083450171165, 4.613795280456543, 190/282/0/1/18
492, 2, 772, 17.115184018970467, 7.731385707855225, 190/283/0/1/18
493, 1, 30, 0.7321750510018319, 0.02201676368713379, 191/283/0/1/18
494, 2, 215, 5.103144170017913, 4.9879913330078125, 191/284/0/1/18
495, 2, 385, 8.513002967985813, 5.259526252746582, 191/285/0/1/18
496, 2, 331, 7.510328486969229, 5.52691650390625, 191/286/0/1/18
497, 1, 30, 0.7272629639483057, 0.12077260762453079, 192/286/0/1/18
498, 2, 229, 5.304818406002596, 4.00124454498291, 192/287/0/1/18
499, 1, 471, 10.511132101994008, 5.163478851318359, 193/287/0/1/18
500, 2, 117, 2.705940779997036, 1.3705588579177856, 193/288/0/1/18
Successes: 193 (38.60%), collision (wall): 288 (57.60%), collision (obs): 0 (0.00%), timeouts: 1, (0.20%), tumbles: 18, (3.60%), distance: 5.751, swerving: 0.000, duration: 8.972
501, 1, 469, 10.515287565998733, 8.952056884765625, 194/288/0/1/18
502, 2, 456, 9.735896993021015, 2.5774357318878174, 194/289/0/1/18
503, 2, 281, 6.3069089879863895, 5.042445182800293, 194/290/0/1/18
504, 5, 285, 6.308640398958232, 4.589432239532471, 194/290/0/1/19
505, 1, 30, 0.724919197964482, 0.16218122839927673, 195/290/0/1/19
506, 2, 278, 6.107991076016333, 5.612677574157715, 195/291/0/1/19
507, 1, 478, 10.71247010002844, 8.066157341003418, 196/291/0/1/19
508, 5, 122, 2.729711293010041, 1.4504952430725098, 196/291/0/1/20
509, 1, 430, 9.928009944036603, 8.228303909301758, 197/291/0/1/20
510, 1, 480, 10.53362855699379, 4.9845428466796875, 198/291/0/1/20
511, 2, 94, 2.52435412799241, 0.67947918176651, 198/292/0/1/20
512, 2, 229, 5.124513966962695, 5.6661152839660645, 198/293/0/1/20
513, 2, 237, 5.504010386997834, 4.119305610656738, 198/294/0/1/20
514, 2, 383, 8.530205449962523, 4.662316799163818, 198/295/0/1/20
515, 1, 476, 10.50824769504834, 7.224638938903809, 199/295/0/1/20
516, 2, 311, 7.110917328973301, 3.47641921043396, 199/296/0/1/20
517, 2, 264, 5.921220941992942, 6.254764556884766, 199/297/0/1/20
518, 1, 416, 9.508622720022686, 5.293398380279541, 200/297/0/1/20
519, 2, 39, 1.1238253429764882, 0.13343381881713867, 200/298/0/1/20
520, 2, 286, 6.506716662028339, 5.277726173400879, 200/299/0/1/20
521, 2, 210, 4.725143538962584, 3.74906063079834, 200/300/0/1/20
522, 1, 30, 0.8992388530168682, 1.70468270778656, 201/300/0/1/20
523, 2, 307, 7.112746287952177, 3.5209457874298096, 201/301/0/1/20
524, 2, 342, 7.93365524103865, 4.9053168296813965, 201/302/0/1/20
525, 2, 264, 6.105150096002035, 4.449525356292725, 201/303/0/1/20
526, 2, 285, 6.510315613995772, 5.639054775238037, 201/304/0/1/20
527, 1, 275, 6.135389315022621, 5.51083517074585, 202/304/0/1/20
528, 2, 267, 5.904034587030765, 2.4115211963653564, 202/305/0/1/20
529, 5, 271, 6.1214150779997, 5.578133583068848, 202/305/0/1/21
530, 1, 30, 0.8960032559698448, 2.133504867553711, 203/305/0/1/21
531, 2, 380, 8.334230491018388, 3.0919578075408936, 203/306/0/1/21
532, 2, 365, 8.110491022991482, 5.7647199630737305, 203/307/0/1/21
533, 5, 289, 6.709638824977446, 4.717928409576416, 203/307/0/1/22
534, 1, 283, 6.131106430955697, 5.365665912628174, 204/307/0/1/22
535, 2, 78, 1.9003263810300268, 0.899935245513916, 204/308/0/1/22
536, 2, 295, 6.531176824006252, 5.336828231811523, 204/309/0/1/22
537, 2, 334, 7.508814641973004, 5.242567539215088, 204/310/0/1/22
538, 2, 247, 5.708189823024441, 4.396544933319092, 204/311/0/1/22
539, 1, 558, 12.334302330040373, 6.751508712768555, 205/311/0/1/22
540, 5, 101, 2.504224344040267, 1.259552001953125, 205/311/0/1/23
541, 1, 413, 9.3345087809721, 7.331470966339111, 206/311/0/1/23
542, 1, 484, 11.132262853963766, 5.258784294128418, 207/311/0/1/23
543, 1, 230, 5.123306113993749, 2.6502323150634766, 208/311/0/1/23
544, 2, 107, 2.9197761740069836, 1.1491966247558594, 208/312/0/1/23
545, 2, 346, 8.32962607400259, 7.081819534301758, 208/313/0/1/23
546, 1, 435, 9.728758751996793, 6.822120189666748, 209/313/0/1/23
547, 1, 822, 17.917493007029407, 9.296059608459473, 210/313/0/1/23
548, 2, 103, 2.5055406889878213, 1.3174155950546265, 210/314/0/1/23
549, 2, 199, 4.908240891003516, 5.356812000274658, 210/315/0/1/23
550, 2, 191, 4.505543829000089, 3.4447619915008545, 210/316/0/1/23
551, 1, 415, 9.729284786968492, 6.481564044952393, 211/316/0/1/23
552, 2, 487, 10.53106922301231, 5.812072277069092, 211/317/0/1/23
553, 2, 267, 6.331153270963114, 6.4260454177856445, 211/318/0/1/23
554, 2, 302, 6.545165856019594, 4.989234447479248, 211/319/0/1/23
555, 2, 269, 6.103058776992839, 4.918586254119873, 211/320/0/1/23
556, 2, 349, 7.728101456013974, 5.6119866371154785, 211/321/0/1/23
557, 2, 318, 7.53108866000548, 4.755500793457031, 211/322/0/1/23
558, 5, 281, 6.326972601003945, 5.617892265319824, 211/322/0/1/24
559, 2, 201, 4.904791540990118, 4.769348621368408, 211/323/0/1/24
560, 1, 365, 8.33475494896993, 4.9700493812561035, 212/323/0/1/24
561, 1, 708, 15.721040687989444, 8.429693222045898, 213/323/0/1/24
562, 2, 134, 3.143121130007785, 1.4746217727661133, 213/324/0/1/24
563, 1, 493, 10.908636142034084, 8.884865760803223, 214/324/0/1/24
564, 2, 282, 6.128987917036284, 3.0148839950561523, 214/325/0/1/24
565, 2, 233, 5.303823327005375, 6.260449409484863, 214/326/0/1/24
566, 2, 249, 5.522103602997959, 4.383506774902344, 214/327/0/1/24
567, 2, 286, 6.505360207986087, 5.044332027435303, 214/328/0/1/24
568, 2, 346, 7.711459873011336, 5.346217155456543, 214/329/0/1/24
569, 2, 296, 6.535361092013773, 4.852508544921875, 214/330/0/1/24
570, 1, 286, 6.505412245984189, 5.65378475189209, 215/330/0/1/24
571, 2, 81, 2.1048685460118577, 0.9827462434768677, 215/331/0/1/24
572, 1, 30, 0.9045881549827754, 0.0579175129532814, 216/331/0/1/24
573, 1, 503, 11.142033055017237, 8.794804573059082, 217/331/0/1/24
574, 1, 539, 12.112547511002049, 5.907858371734619, 218/331/0/1/24
575, 2, 364, 8.311731524998322, 3.264864683151245, 218/332/0/1/24
576, 1, 430, 9.735637804027647, 7.338689804077148, 219/332/0/1/24
577, 2, 465, 10.30963629501639, 5.44041109085083, 219/333/0/1/24
578, 1, 429, 9.535845980979502, 8.311036109924316, 220/333/0/1/24
579, 2, 476, 10.510597444023006, 5.389378547668457, 220/334/0/1/24
580, 1, 272, 6.324552243982907, 6.394059658050537, 221/334/0/1/24
581, 2, 112, 2.700740255007986, 1.3454334735870361, 221/335/0/1/24
582, 1, 30, 0.7209909459925257, 0.14260320365428925, 222/335/0/1/24
583, 2, 414, 9.53606192296138, 8.095717430114746, 222/336/0/1/24
584, 2, 362, 8.309070870978758, 6.661989212036133, 222/337/0/1/24
585, 1, 416, 9.141122203960549, 7.372608184814453, 223/337/0/1/24
586, 2, 158, 3.7022589740226977, 1.180714726448059, 223/338/0/1/24
587, 5, 774, 16.94326060800813, 7.785592555999756, 223/338/0/1/25
588, 2, 230, 5.531805071979761, 4.1153717041015625, 223/339/0/1/25
589, 1, 395, 8.530935772985686, 5.29487943649292, 224/339/0/1/25
590, 2, 59, 1.501579221978318, 0.41862305998802185, 224/340/0/1/25
591, 2, 155, 3.5218435280257836, 4.588870525360107, 224/341/0/1/25
592, 1, 437, 9.931409158976749, 6.262780666351318, 225/341/0/1/25
593, 1, 478, 10.329771914053708, 4.644503593444824, 226/341/0/1/25
594, 1, 814, 17.711726184003055, 9.236429214477539, 227/341/0/1/25
595, 2, 293, 6.509980139962863, 3.3789472579956055, 227/342/0/1/25
596, 2, 388, 8.71479207399534, 6.994252681732178, 227/343/0/1/25
597, 2, 209, 4.730433205026202, 3.886399984359741, 227/344/0/1/25
598, 2, 181, 4.104239399021026, 3.8081436157226562, 227/345/0/1/25
599, 1, 30, 0.717479339975398, 1.5524663925170898, 228/345/0/1/25
600, 2, 341, 7.510425582993776, 3.657905340194702, 228/346/0/1/25
Successes: 228 (38.00%), collision (wall): 346 (57.67%), collision (obs): 0 (0.00%), timeouts: 1, (0.17%), tumbles: 25, (4.17%), distance: 5.752, swerving: 0.000, duration: 8.911
601, 1, 493, 10.714914730982855, 8.289852142333984, 229/346/0/1/25
602, 2, 694, 14.937695809989236, 7.543392658233643, 229/347/0/1/25
603, 2, 186, 4.305360438011121, 3.474581241607666, 229/348/0/1/25
604, 1, 30, 0.7183900430100039, 1.5738712549209595, 230/348/0/1/25
605, 2, 440, 9.712796445994172, 4.9987640380859375, 230/349/0/1/25
606, 1, 286, 6.129275204031728, 6.154628276824951, 231/349/0/1/25
607, 2, 697, 15.312631620035972, 7.687294006347656, 231/350/0/1/25
608, 1, 440, 9.513264152046759, 7.420690059661865, 232/350/0/1/25
609, 2, 465, 10.132274145958945, 5.442440986633301, 232/351/0/1/25
610, 1, 417, 9.310040700016543, 8.409127235412598, 233/351/0/1/25
611, 1, 734, 16.119981205963995, 8.112908363342285, 234/351/0/1/25
612, 2, 649, 14.137257991998922, 6.877387523651123, 234/352/0/1/25
613, 2, 226, 5.305101364967413, 4.90755033493042, 234/353/0/1/25
614, 1, 288, 6.129209342005197, 4.506851673126221, 235/353/0/1/25
615, 1, 241, 5.504586671013385, 2.4028546810150146, 236/353/0/1/25
616, 2, 119, 2.9050432500080206, 1.293779969215393, 236/354/0/1/25
617, 2, 328, 7.510790326050483, 6.376679420471191, 236/355/0/1/25
618, 2, 350, 7.725387119979132, 5.725033760070801, 236/356/0/1/25
619, 1, 482, 10.911270026001148, 7.326752662658691, 237/356/0/1/25
620, 2, 387, 8.718590668984689, 4.298811435699463, 237/357/0/1/25
621, 2, 307, 6.73235233000014, 4.287722110748291, 237/358/0/1/25
622, 1, 418, 9.307816930988338, 6.552206993103027, 238/358/0/1/25
623, 1, 746, 16.7446696650004, 8.425228118896484, 239/358/0/1/25
624, 1, 515, 11.130940852977801, 5.260376453399658, 240/358/0/1/25
625, 1, 237, 5.301990168984048, 2.579115390777588, 241/358/0/1/25
626, 1, 613, 13.334712537005544, 7.085633754730225, 242/358/0/1/25
627, 1, 495, 10.911395317991264, 4.625061511993408, 243/358/0/1/25
628, 1, 590, 12.741105886001606, 6.287917137145996, 244/358/0/1/25
629, 2, 252, 5.705123619991355, 2.6491594314575195, 244/359/0/1/25
630, 1, 429, 9.539468624978326, 6.606420040130615, 245/359/0/1/25
631, 2, 612, 13.71470006101299, 5.707910060882568, 245/360/0/1/25
632, 2, 314, 6.932221212016884, 6.359438896179199, 245/361/0/1/25
633, 2, 326, 7.7324062249972485, 5.916569709777832, 245/362/0/1/25
634, 2, 198, 4.5036553520476446, 4.888774394989014, 245/363/0/1/25
635, 1, 30, 0.9031507410109043, 0.11412308365106583, 246/363/0/1/25
636, 1, 406, 8.931356999033596, 6.434624195098877, 247/363/0/1/25
637, 2, 478, 10.713347553974018, 5.412808895111084, 247/364/0/1/25
638, 2, 241, 5.509885374980513, 5.649772644042969, 247/365/0/1/25
639, 2, 363, 7.926005438028369, 4.924524784088135, 247/366/0/1/25
640, 2, 239, 5.50720791099593, 4.018988132476807, 247/367/0/1/25
641, 1, 351, 7.738967754004989, 5.22199010848999, 248/367/0/1/25
642, 2, 352, 7.70378763001645, 3.366370916366577, 248/368/0/1/25
643, 2, 283, 6.133064286026638, 4.506302833557129, 248/369/0/1/25
644, 1, 415, 9.308386284974404, 6.340485095977783, 249/369/0/1/25
645, 5, 111, 2.706931734981481, 1.4135602712631226, 249/369/0/1/26
646, 2, 291, 6.522732898010872, 6.05173921585083, 249/370/0/1/26
647, 1, 477, 10.710454613959882, 6.742190361022949, 250/370/0/1/26
648, 2, 369, 8.112649216025602, 2.6878509521484375, 250/371/0/1/26
649, 1, 415, 9.13465492601972, 7.079764366149902, 251/371/0/1/26
650, 2, 262, 5.907744575990364, 3.2282044887542725, 251/372/0/1/26
651, 5, 330, 7.323899305949453, 7.2048845291137695, 251/372/0/1/27
652, 1, 30, 0.901061326963827, 2.826105833053589, 252/372/0/1/27
653, 2, 234, 5.308398855966516, 2.177335739135742, 252/373/0/1/27
654, 2, 258, 6.142942389997188, 3.5556490421295166, 252/374/0/1/27
655, 1, 471, 10.508378072001506, 7.017928123474121, 253/374/0/1/27
656, 2, 125, 2.90471155900741, 1.3841029405593872, 253/375/0/1/27
657, 2, 279, 6.7286559020285495, 5.838513374328613, 253/376/0/1/27
658, 1, 471, 10.32968006900046, 6.979445457458496, 254/376/0/1/27
659, 1, 510, 11.311059169995133, 4.910894393920898, 255/376/0/1/27
660, 2, 77, 1.903617943986319, 0.9544639587402344, 255/377/0/1/27
661, 2, 433, 9.734823208011221, 7.296814918518066, 255/378/0/1/27
662, 1, 30, 0.899592804023996, 2.710153341293335, 256/378/0/1/27
663, 2, 254, 5.710932925983798, 2.8083064556121826, 256/379/0/1/27
664, 1, 432, 9.710500134970061, 7.63576078414917, 257/379/0/1/27
665, 2, 232, 5.308004768972751, 2.287510633468628, 257/380/0/1/27
666, 1, 472, 10.535743493004702, 7.850683212280273, 258/380/0/1/27
667, 2, 233, 5.304070090001915, 2.579148292541504, 258/381/0/1/27
668, 2, 288, 6.331568400957622, 5.384716987609863, 258/382/0/1/27
669, 1, 409, 9.507786401023623, 6.353278636932373, 259/382/0/1/27
670, 2, 472, 10.336069437966216, 5.4856953620910645, 259/383/0/1/27
671, 1, 1233, 27.12741100898711, 11.635384559631348, 260/383/0/1/27
672, 2, 141, 3.126626859011594, 1.6129530668258667, 260/384/0/1/27
673, 1, 30, 0.9000962519785389, 4.217987060546875, 261/384/0/1/27
674, 1, 473, 10.714266860974021, 5.689505100250244, 262/384/0/1/27
675, 2, 643, 14.14017300499836, 7.528273582458496, 262/385/0/1/27
676, 1, 30, 0.9002211369806901, 1.6001631021499634, 263/385/0/1/27
677, 2, 243, 5.330248376005329, 2.7483363151550293, 263/386/0/1/27
678, 1, 422, 9.509976312983781, 7.5180158615112305, 264/386/0/1/27
679, 2, 247, 5.709870880993549, 2.267780065536499, 264/387/0/1/27
680, 2, 1036, 22.729911383998115, 5.5007476806640625, 264/388/0/1/27
681, 5, 724, 16.138806367991492, 5.158268928527832, 264/388/0/1/28
682, 1, 480, 10.932022085995413, 8.316716194152832, 265/388/0/1/28
683, 2, 468, 10.312476577004418, 5.290890693664551, 265/389/0/1/28
684, 2, 271, 6.311732440022752, 6.029122829437256, 265/390/0/1/28
685, 1, 278, 6.532457626017276, 5.283961296081543, 266/390/0/1/28
686, 1, 552, 12.1140127730323, 6.133876800537109, 267/390/0/1/28
687, 2, 127, 2.726525637030136, 0.8998908996582031, 267/391/0/1/28
688, 2, 298, 6.530793824989814, 7.01922082901001, 267/392/0/1/28
689, 2, 281, 6.307321241998579, 5.178667068481445, 267/393/0/1/28
690, 2, 343, 7.912595367990434, 4.709013938903809, 267/394/0/1/28
691, 1, 466, 10.51414081902476, 7.990632057189941, 268/394/0/1/28
692, 1, 602, 13.138929337030277, 6.697638988494873, 269/394/0/1/28
693, 2, 167, 3.9042363989865407, 2.070333242416382, 269/395/0/1/28
694, 2, 349, 7.731955847993959, 6.772380828857422, 269/396/0/1/28
695, 1, 496, 10.911429962026887, 7.658233165740967, 270/396/0/1/28
696, 2, 312, 6.731159312010277, 2.4702987670898438, 270/397/0/1/28
697, 2, 295, 6.9082222590222955, 5.371529579162598, 270/398/0/1/28
698, 1, 428, 9.536241271998733, 7.499798774719238, 271/398/0/1/28
699, 2, 264, 6.107949653989635, 2.349809169769287, 271/399/0/1/28
700, 1, 30, 0.9027216720278375, 0.01385580375790596, 272/399/0/1/28
Successes: 272 (38.86%), collision (wall): 399 (57.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.14%), tumbles: 28, (4.00%), distance: 5.777, swerving: 0.000, duration: 8.934
701, 2, 492, 11.1088830549852, 6.330175399780273, 272/400/0/1/28
702, 2, 352, 7.7399478779989295, 5.0919599533081055, 272/401/0/1/28
703, 1, 436, 9.937044829013757, 7.588844299316406, 273/401/0/1/28
704, 1, 722, 15.7136623809929, 8.422721862792969, 274/401/0/1/28
705, 2, 630, 13.539545915962663, 6.517300605773926, 274/402/0/1/28
706, 1, 916, 20.51908551901579, 9.84939956665039, 275/402/0/1/28
707, 2, 134, 3.3069365679984912, 1.1295961141586304, 275/403/0/1/28
708, 2, 264, 5.928329863992985, 6.11609411239624, 275/404/0/1/28
709, 2, 264, 6.1057864769827574, 5.778065204620361, 275/405/0/1/28
710, 2, 511, 11.315494905982632, 6.274330139160156, 275/406/0/1/28
711, 2, 229, 5.1322533509810455, 3.561824321746826, 275/407/0/1/28
712, 1, 467, 10.510880941990763, 7.189266681671143, 276/407/0/1/28
713, 1, 502, 11.11433226702502, 5.079562664031982, 277/407/0/1/28
714, 2, 502, 10.952705369971227, 5.6267924308776855, 277/408/0/1/28
715, 2, 216, 4.9028428819729015, 5.2844133377075195, 277/409/0/1/28
716, 1, 431, 9.536158162052743, 6.425024509429932, 278/409/0/1/28
717, 2, 90, 2.3006389110232703, 0.9246852397918701, 278/410/0/1/28
718, 2, 235, 5.308582324010786, 5.347823143005371, 278/411/0/1/28
719, 1, 432, 9.9140109429718, 6.375011444091797, 279/411/0/1/28
720, 2, 658, 14.519192294974346, 6.942784309387207, 279/412/0/1/28
721, 2, 356, 7.93200746900402, 5.40834379196167, 279/413/0/1/28
722, 1, 483, 10.708539494022261, 7.189589977264404, 280/413/0/1/28
723, 1, 508, 11.135849947982933, 4.920539379119873, 281/413/0/1/28
724, 1, 582, 12.713809761975426, 6.355685234069824, 282/413/0/1/28
725, 1, 484, 10.936243653995916, 5.850029468536377, 283/413/0/1/28
726, 2, 663, 14.514952450001147, 7.108667373657227, 283/414/0/1/28
727, 1, 30, 0.729403812030796, 0.08481509983539581, 284/414/0/1/28
728, 2, 255, 5.901332847017329, 4.1447954177856445, 284/415/0/1/28
