episode, outcome, step, episode_duration, distance, s/cw/co/t
365, 2, 185, 4.137031530030072, 3.350027084350586, 56/303/0/1/5
366, 2, 340, 7.539256635995116, 5.422222137451172, 56/304/0/1/5
367, 2, 709, 15.742888158012647, 5.916218280792236, 56/305/0/1/5
368, 2, 242, 5.331378564995248, 3.3613481521606445, 56/306/0/1/5
369, 2, 326, 7.30683452996891, 3.5149152278900146, 56/307/0/1/5
370, 2, 338, 7.710981522977818, 5.079463005065918, 56/308/0/1/5
371, 2, 452, 10.114308554970194, 8.096489906311035, 56/309/0/1/5
372, 2, 350, 7.939549533999525, 7.607664585113525, 56/310/0/1/5
373, 2, 408, 9.307393459952436, 8.3910493850708, 56/311/0/1/5
374, 2, 346, 7.734185548033565, 7.889947891235352, 56/312/0/1/5
375, 2, 187, 4.302037805959117, 5.401551246643066, 56/313/0/1/5
376, 2, 219, 4.931676196982153, 3.479153871536255, 56/314/0/1/5
377, 2, 223, 5.106857370003127, 3.6668081283569336, 56/315/0/1/5
378, 2, 364, 8.54206859698752, 5.598819732666016, 56/316/0/1/5
379, 2, 434, 9.71077415801119, 8.000067710876465, 56/317/0/1/5
380, 2, 213, 4.90598456497537, 5.58695650100708, 56/318/0/1/5
381, 2, 272, 6.110043869994115, 4.134143352508545, 56/319/0/1/5
382, 2, 434, 9.514238942996599, 6.92101526260376, 56/320/0/1/5
383, 1, 30, 0.724326572031714, 3.843017578125, 57/320/0/1/5
384, 2, 333, 7.5052029810030945, 3.453206777572632, 57/321/0/1/5
385, 1, 600, 13.148232017992996, 7.633573532104492, 58/321/0/1/5
386, 2, 203, 4.505662327981554, 1.4257135391235352, 58/322/0/1/5
387, 2, 356, 8.111792703042738, 6.6582231521606445, 58/323/0/1/5
388, 2, 327, 7.740704044001177, 6.376404285430908, 58/324/0/1/5
389, 1, 30, 0.7278479679953307, 0.01275556068867445, 59/324/0/1/5
390, 2, 477, 10.713128754985519, 7.5176801681518555, 59/325/0/1/5
391, 2, 327, 7.338072873011697, 6.979857444763184, 59/326/0/1/5
392, 2, 240, 5.502611182979308, 4.782422065734863, 59/327/0/1/5
393, 2, 202, 4.706761417968664, 3.424237012863159, 59/328/0/1/5
394, 2, 265, 5.937421198992524, 3.1717584133148193, 59/329/0/1/5
395, 2, 297, 6.931115558021702, 3.4367728233337402, 59/330/0/1/5
396, 2, 366, 8.31142662401544, 5.157877445220947, 59/331/0/1/5
397, 2, 288, 6.337319749000017, 6.512766361236572, 59/332/0/1/5
398, 2, 246, 5.504905541951302, 4.773113250732422, 59/333/0/1/5
399, 2, 289, 6.539876100956462, 3.778597354888916, 59/334/0/1/5
400, 2, 435, 9.711388027004432, 6.107549667358398, 59/335/0/1/5
Successes: 59 (14.75%), collision (wall): 335 (83.75%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 5, (1.25%), distance: 2.343, swerving: 0.000, duration: 2.468
401, 2, 304, 6.7119338539778255, 5.79347038269043, 59/336/0/1/5
402, 1, 30, 0.9027460090001114, 0.05077303200960159, 60/336/0/1/5
403, 2, 285, 6.336389891977888, 4.685108661651611, 60/337/0/1/5
404, 2, 207, 4.903757283987943, 4.782849311828613, 60/338/0/1/5
405, 2, 192, 4.507735995983239, 3.384235382080078, 60/339/0/1/5
406, 2, 401, 9.315629479999188, 5.029837131500244, 60/340/0/1/5
407, 2, 274, 6.310836536984425, 6.354422569274902, 60/341/0/1/5
408, 2, 630, 13.91841134999413, 6.222419738769531, 60/342/0/1/5
409, 2, 283, 6.337266960006673, 4.114835262298584, 60/343/0/1/5
410, 2, 470, 10.537985737959389, 7.423763751983643, 60/344/0/1/5
411, 2, 370, 8.308848093962297, 6.905119895935059, 60/345/0/1/5
412, 2, 330, 7.512167470995337, 5.7881364822387695, 60/346/0/1/5
413, 2, 224, 5.107419377018232, 4.254868030548096, 60/347/0/1/5
414, 2, 199, 4.333179237029981, 3.334322214126587, 60/348/0/1/5
415, 2, 245, 5.331744759983849, 3.6014318466186523, 60/349/0/1/5
416, 1, 396, 8.909427142003551, 4.436825752258301, 61/349/0/1/5
417, 2, 259, 5.734366066055372, 1.535632610321045, 61/350/0/1/5
418, 2, 452, 9.938841008988675, 4.676732063293457, 61/351/0/1/5
419, 2, 216, 4.931412420992274, 3.418956995010376, 61/352/0/1/5
420, 2, 211, 4.907382590987254, 3.4999616146087646, 61/353/0/1/5
421, 2, 297, 6.910153902019374, 4.686927318572998, 61/354/0/1/5
422, 2, 207, 4.529765182000119, 4.703333854675293, 61/355/0/1/5
423, 2, 301, 6.906153157004155, 4.71070671081543, 61/356/0/1/5
424, 1, 30, 0.9029263849952258, 0.07798495888710022, 62/356/0/1/5
425, 2, 422, 9.516211313020904, 7.494479656219482, 62/357/0/1/5
426, 2, 273, 6.109475745994132, 6.732177734375, 62/358/0/1/5
427, 2, 418, 9.34544567897683, 6.857178688049316, 62/359/0/1/5
428, 2, 339, 7.706839972990565, 6.88070011138916, 62/360/0/1/5
429, 2, 229, 5.107839087024331, 4.2426958084106445, 62/361/0/1/5
430, 2, 394, 8.912642252980731, 5.544666767120361, 62/362/0/1/5
431, 2, 276, 5.931181593972724, 5.972536087036133, 62/363/0/1/5
432, 2, 292, 6.70772601000499, 4.833929061889648, 62/364/0/1/5
433, 2, 208, 4.541208316979464, 4.1297831535339355, 62/365/0/1/5
434, 1, 30, 0.9003783389925957, 1.5780225992202759, 63/365/0/1/5
435, 2, 422, 9.514008618949447, 5.024619102478027, 63/366/0/1/5
436, 1, 30, 0.7311675489763729, 0.017668556421995163, 64/366/0/1/5
437, 2, 243, 5.50583690503845, 5.838310241699219, 64/367/0/1/5
438, 2, 364, 8.314257135963999, 4.446969509124756, 64/368/0/1/5
439, 2, 218, 5.1086221800069325, 4.403855323791504, 64/369/0/1/5
440, 2, 184, 4.132911119027995, 3.291699171066284, 64/370/0/1/5
441, 2, 218, 5.105927269032691, 3.455152988433838, 64/371/0/1/5
442, 2, 475, 10.741575534979347, 5.846784591674805, 64/372/0/1/5
443, 2, 194, 4.3330665589892305, 5.593137264251709, 64/373/0/1/5
444, 2, 257, 5.732242209021933, 3.6476197242736816, 64/374/0/1/5
445, 2, 192, 4.501200263039209, 3.544339656829834, 64/375/0/1/5
446, 2, 277, 6.129189904022496, 4.516296863555908, 64/376/0/1/5
447, 2, 476, 10.712008353031706, 7.498791694641113, 64/377/0/1/5
448, 2, 475, 10.714700835000258, 7.005218982696533, 64/378/0/1/5
449, 2, 318, 6.937091135012452, 4.382511615753174, 64/379/0/1/5
450, 5, 433, 9.710150226019323, 4.801131248474121, 64/379/0/1/6
451, 2, 210, 4.732942123024259, 4.260344982147217, 64/380/0/1/6
452, 1, 30, 0.8995988019742072, 1.6854387521743774, 65/380/0/1/6
453, 2, 400, 9.135829686012585, 4.636533737182617, 65/381/0/1/6
454, 2, 285, 6.505349810991902, 6.448885440826416, 65/382/0/1/6
455, 2, 342, 7.541401571012102, 6.413187026977539, 65/383/0/1/6
456, 2, 191, 4.501964657974895, 5.282992839813232, 65/384/0/1/6
457, 1, 30, 0.7313168989494443, 0.1967184692621231, 66/384/0/1/6
458, 1, 388, 8.70771408296423, 4.952851295471191, 67/384/0/1/6
459, 2, 159, 3.7071559919859283, 1.1720198392868042, 67/385/0/1/6
460, 2, 200, 4.708090090018231, 5.222671985626221, 67/386/0/1/6
461, 2, 681, 14.988050621002913, 7.394030570983887, 67/387/0/1/6
462, 2, 304, 6.907255485013593, 6.880008220672607, 67/388/0/1/6
463, 1, 30, 0.7291695919702761, 0.06297522783279419, 68/388/0/1/6
464, 2, 218, 4.9049042030237615, 4.73878288269043, 68/389/0/1/6
465, 2, 461, 10.140399907017127, 6.1279520988464355, 68/390/0/1/6
466, 2, 280, 6.136961397016421, 6.666446208953857, 68/391/0/1/6
467, 1, 30, 0.8981057700002566, 2.639500856399536, 69/391/0/1/6
468, 2, 142, 3.331766579009127, 1.684893012046814, 69/392/0/1/6
469, 2, 494, 10.714198973961174, 5.357141017913818, 69/393/0/1/6
470, 2, 212, 4.706656239985023, 4.236581325531006, 69/394/0/1/6
471, 2, 436, 9.547372221015394, 5.670246124267578, 69/395/0/1/6
472, 2, 233, 5.50524193799356, 5.836599349975586, 69/396/0/1/6
473, 2, 267, 5.9421272780164145, 3.207059621810913, 69/397/0/1/6
474, 2, 278, 6.306100885965861, 4.672845840454102, 69/398/0/1/6
475, 2, 315, 6.938714755990077, 5.837117671966553, 69/399/0/1/6
476, 2, 301, 6.906181715952698, 5.858555793762207, 69/400/0/1/6
477, 2, 191, 4.134862938022707, 3.991175889968872, 69/401/0/1/6
478, 2, 386, 8.709712569019757, 5.631327152252197, 69/402/0/1/6
479, 2, 217, 4.7361808030400425, 5.09534215927124, 69/403/0/1/6
480, 2, 283, 6.504617357044481, 4.546723365783691, 69/404/0/1/6
481, 2, 402, 8.913580605003517, 6.670735836029053, 69/405/0/1/6
482, 2, 213, 5.1348382430151105, 5.513028144836426, 69/406/0/1/6
483, 2, 194, 4.331746103998739, 3.369114875793457, 69/407/0/1/6
484, 2, 228, 5.529403405031189, 3.57064151763916, 69/408/0/1/6
485, 2, 201, 4.502094070019666, 3.319831609725952, 69/409/0/1/6
486, 2, 423, 9.512172379996628, 5.922311782836914, 69/410/0/1/6
487, 2, 233, 5.138451232982334, 5.791895866394043, 69/411/0/1/6
488, 2, 198, 4.733343355997931, 3.4276158809661865, 69/412/0/1/6
489, 5, 308, 6.906157774035819, 3.4935059547424316, 69/412/0/1/7
490, 1, 30, 0.9037159809959121, 0.1716746985912323, 70/412/0/1/7
491, 2, 391, 8.94572000700282, 5.189585208892822, 70/413/0/1/7
492, 2, 286, 6.507880605990067, 4.833634853363037, 70/414/0/1/7
493, 2, 321, 7.312763264984824, 4.819593906402588, 70/415/0/1/7
494, 1, 30, 0.9043604719918221, 0.014256997965276241, 71/415/0/1/7
495, 2, 317, 7.340548099018633, 5.9078898429870605, 71/416/0/1/7
496, 2, 316, 6.7350180830108, 4.731972694396973, 71/417/0/1/7
497, 2, 377, 8.508417882025242, 5.5693511962890625, 71/418/0/1/7
498, 2, 246, 5.536163673968986, 5.4289374351501465, 71/419/0/1/7
499, 2, 469, 10.937903089041356, 6.132619857788086, 71/420/0/1/7
500, 2, 556, 12.143853749032132, 9.021575927734375, 71/421/0/1/7
Successes: 71 (14.20%), collision (wall): 421 (84.20%), collision (obs): 0 (0.00%), timeouts: 1, (0.20%), tumbles: 7, (1.40%), distance: 2.171, swerving: 0.000, duration: 2.419
501, 2, 200, 4.505093468003906, 5.633111000061035, 71/422/0/1/7
502, 2, 362, 7.936127839027904, 3.0591728687286377, 71/423/0/1/7
503, 2, 468, 10.308008984022308, 3.695115566253662, 71/424/0/1/7
504, 2, 246, 5.346049591957126, 3.6725897789001465, 71/425/0/1/7
505, 2, 309, 6.938249599013943, 4.785799026489258, 71/426/0/1/7
506, 2, 505, 11.112777655012906, 7.42054557800293, 71/427/0/1/7
507, 2, 321, 7.111872288980521, 6.998766899108887, 71/428/0/1/7
508, 2, 336, 7.71044521901058, 4.661726951599121, 71/429/0/1/7
509, 2, 253, 5.537989733042195, 3.1878247261047363, 71/430/0/1/7
510, 2, 264, 5.909061749000102, 3.684941530227661, 71/431/0/1/7
511, 2, 204, 4.534954222966917, 3.290311574935913, 71/432/0/1/7
512, 2, 526, 11.711254355031997, 6.086450576782227, 71/433/0/1/7
513, 2, 212, 4.727090822998434, 5.724671840667725, 71/434/0/1/7
514, 2, 225, 5.107502748025581, 3.674647569656372, 71/435/0/1/7
515, 2, 272, 6.139170783979353, 4.273181438446045, 71/436/0/1/7
516, 2, 240, 5.3074324619956315, 4.73913049697876, 71/437/0/1/7
517, 1, 30, 0.7307515799766406, 0.014503642916679382, 72/437/0/1/7
518, 2, 364, 8.309173544985242, 5.695521354675293, 72/438/0/1/7
519, 2, 231, 5.327326964994427, 5.941007137298584, 72/439/0/1/7
520, 2, 356, 8.105298162030522, 4.722860813140869, 72/440/0/1/7
521, 2, 465, 10.539918174035847, 7.160653591156006, 72/441/0/1/7
522, 2, 215, 4.738418218039442, 5.618015289306641, 72/442/0/1/7
523, 2, 430, 9.508963753993157, 6.047529220581055, 72/443/0/1/7
524, 2, 205, 4.707198544987477, 5.502084732055664, 72/444/0/1/7
525, 2, 227, 5.310486540023703, 3.1529293060302734, 72/445/0/1/7
526, 2, 218, 5.137984061962925, 3.0857388973236084, 72/446/0/1/7
527, 2, 290, 6.532976946036797, 4.264996528625488, 72/447/0/1/7
528, 2, 198, 4.504218469024636, 4.528407573699951, 72/448/0/1/7
529, 2, 282, 6.310702288988978, 3.4563472270965576, 72/449/0/1/7
530, 2, 211, 4.534509958000854, 3.535074234008789, 72/450/0/1/7
531, 2, 255, 5.704860543017276, 3.289935350418091, 72/451/0/1/7
532, 2, 222, 5.1107964110560715, 3.3296117782592773, 72/452/0/1/7
533, 2, 196, 4.338310346996877, 3.5049684047698975, 72/453/0/1/7
534, 2, 204, 4.706073076988105, 3.4811482429504395, 72/454/0/1/7
535, 2, 281, 6.735412074020132, 4.464779376983643, 72/455/0/1/7
536, 1, 30, 0.7307017089915462, 0.22931449115276337, 73/455/0/1/7
537, 2, 267, 6.110943819978274, 5.755745887756348, 73/456/0/1/7
538, 1, 30, 0.9043735389714129, 0.03581850975751877, 74/456/0/1/7
539, 2, 182, 4.3079636309994385, 4.317460060119629, 74/457/0/1/7
540, 1, 30, 0.7310208239941858, 0.12801924347877502, 75/457/0/1/7
541, 2, 194, 4.733127183979377, 2.891641139984131, 75/458/0/1/7
542, 2, 267, 5.905196870036889, 3.6520023345947266, 75/459/0/1/7
