episode, outcome, step, episode_duration, distance, s/cw/co/t
367, 1, 552, 12.308798526006285, 6.61624002456665, 349/15/0/1/2
368, 1, 475, 10.734787579014665, 5.4836649894714355, 350/15/0/1/2
369, 1, 702, 15.513040682999417, 8.26296615600586, 351/15/0/1/2
370, 1, 341, 7.7125896899960935, 3.985917568206787, 352/15/0/1/2
371, 1, 720, 15.93835242599016, 8.6514253616333, 353/15/0/1/2
372, 1, 704, 15.718150098022306, 8.670571327209473, 354/15/0/1/2
373, 1, 563, 12.116721794009209, 6.244096755981445, 355/15/0/1/2
374, 1, 696, 15.316166647011414, 8.193467140197754, 356/15/0/1/2
375, 1, 387, 8.335309456015239, 4.5543670654296875, 357/15/0/1/2
376, 1, 514, 11.513331455993466, 6.097807884216309, 358/15/0/1/2
377, 1, 169, 3.9055788449768443, 1.7044874429702759, 359/15/0/1/2
378, 1, 189, 4.507267234992469, 2.0468475818634033, 360/15/0/1/2
379, 1, 380, 8.712497959000757, 4.070004940032959, 361/15/0/1/2
380, 1, 546, 11.933331576001365, 6.683178901672363, 362/15/0/1/2
381, 1, 540, 12.111382383009186, 6.030423641204834, 363/15/0/1/2
382, 1, 493, 10.942323474999284, 5.271345138549805, 364/15/0/1/2
383, 1, 265, 5.902721532998839, 3.0081722736358643, 365/15/0/1/2
384, 1, 703, 15.352432963001775, 8.032731056213379, 366/15/0/1/2
385, 1, 345, 7.928809484990779, 3.9957520961761475, 367/15/0/1/2
386, 1, 379, 8.508331201999681, 4.363900184631348, 368/15/0/1/2
387, 1, 711, 15.719762513996102, 8.70880126953125, 369/15/0/1/2
388, 1, 384, 8.512327439006185, 4.608295440673828, 370/15/0/1/2
389, 1, 375, 8.508646714006318, 4.150094032287598, 371/15/0/1/2
390, 1, 504, 11.13360558700515, 5.4792866706848145, 372/15/0/1/2
391, 1, 261, 6.106009201001143, 3.4641127586364746, 373/15/0/1/2
392, 1, 712, 15.53957936502411, 8.488397598266602, 374/15/0/1/2
393, 1, 544, 12.112275374005549, 6.469963550567627, 375/15/0/1/2
394, 1, 189, 4.7280059149779845, 1.9216145277023315, 376/15/0/1/2
395, 1, 575, 12.73084244900383, 6.821878433227539, 377/15/0/1/2
396, 1, 558, 12.509596960997442, 6.799164295196533, 378/15/0/1/2
397, 1, 185, 4.306242662016302, 1.9919618368148804, 379/15/0/1/2
398, 1, 185, 4.125133235997055, 2.2038791179656982, 380/15/0/1/2
399, 1, 279, 6.3023953899974, 2.910411834716797, 381/15/0/1/2
400, 1, 227, 5.1372485870087985, 2.8786134719848633, 382/15/0/1/2
Successes: 382 (95.50%), collision (wall): 15 (3.75%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 2, (0.50%), distance: 5.414, swerving: 0.000, duration: 10.247
401, 1, 667, 14.911616512981709, 7.659965991973877, 383/15/0/1/2
402, 1, 183, 4.130044007994002, 2.223008632659912, 384/15/0/1/2
403, 1, 475, 10.706390260980697, 4.931146144866943, 385/15/0/1/2
404, 1, 270, 6.135702825995395, 3.3184704780578613, 386/15/0/1/2
405, 1, 186, 4.303479032008909, 2.0607333183288574, 387/15/0/1/2
406, 1, 369, 8.311004148999928, 4.416513442993164, 388/15/0/1/2
407, 1, 538, 11.739468467014376, 6.264310359954834, 389/15/0/1/2
408, 1, 686, 15.11200725301751, 8.178760528564453, 390/15/0/1/2
409, 1, 661, 14.340027917001862, 7.765621185302734, 391/15/0/1/2
410, 1, 189, 4.304331294988515, 2.1790075302124023, 392/15/0/1/2
411, 1, 498, 10.93480749000446, 6.050998687744141, 393/15/0/1/2
412, 1, 343, 7.506657354999334, 3.655245542526245, 394/15/0/1/2
413, 1, 362, 8.109571701992536, 4.494243621826172, 395/15/0/1/2
414, 1, 695, 15.519910074013751, 8.263018608093262, 396/15/0/1/2
415, 1, 567, 12.544506613019621, 6.399791717529297, 397/15/0/1/2
416, 1, 373, 8.50810312302201, 4.309030055999756, 398/15/0/1/2
417, 1, 395, 8.91242935298942, 4.188183307647705, 399/15/0/1/2
418, 1, 329, 7.330376542988233, 3.878704786300659, 400/15/0/1/2
419, 1, 254, 5.70280888301204, 2.7140300273895264, 401/15/0/1/2
420, 1, 685, 15.141848102008225, 8.36705207824707, 402/15/0/1/2
421, 1, 197, 4.501850815984653, 2.3273632526397705, 403/15/0/1/2
422, 1, 544, 11.936565890006023, 6.5171027183532715, 404/15/0/1/2
423, 1, 686, 15.113509824994253, 7.760019779205322, 405/15/0/1/2
424, 1, 373, 8.33271605099435, 4.306755065917969, 406/15/0/1/2
425, 1, 183, 4.301816366991261, 2.1603541374206543, 407/15/0/1/2
426, 1, 294, 6.527411224000389, 3.6076929569244385, 408/15/0/1/2
427, 1, 315, 7.307054917997448, 3.4677789211273193, 409/15/0/1/2
428, 1, 500, 11.11414069699822, 6.001082897186279, 410/15/0/1/2
429, 1, 242, 5.529534753994085, 2.9035420417785645, 411/15/0/1/2
430, 1, 217, 4.903894087008666, 2.3445534706115723, 412/15/0/1/2
431, 1, 583, 12.91712301201187, 7.058434009552002, 413/15/0/1/2
432, 1, 734, 15.94869550401927, 8.348109245300293, 414/15/0/1/2
433, 1, 548, 12.112251298007322, 6.576547622680664, 415/15/0/1/2
434, 1, 513, 11.33371828898089, 6.067850589752197, 416/15/0/1/2
435, 1, 368, 8.308715685998322, 3.9798758029937744, 417/15/0/1/2
436, 1, 545, 11.940852378989803, 6.300232887268066, 418/15/0/1/2
437, 1, 545, 12.331073348992504, 6.478122711181641, 419/15/0/1/2
438, 1, 177, 3.9276868980086874, 1.9419622421264648, 420/15/0/1/2
439, 1, 517, 11.513569156028097, 6.2586565017700195, 421/15/0/1/2
440, 1, 371, 8.512404582987074, 3.9760828018188477, 422/15/0/1/2
441, 1, 571, 12.715915626002243, 6.653138637542725, 423/15/0/1/2
442, 1, 560, 12.317550745006884, 6.811534404754639, 424/15/0/1/2
443, 1, 705, 15.3455099859857, 8.210637092590332, 425/15/0/1/2
444, 1, 539, 12.111804626998492, 6.032133102416992, 426/15/0/1/2
445, 1, 539, 12.1133269899874, 6.111948013305664, 427/15/0/1/2
446, 1, 311, 6.930735205009114, 3.7418415546417236, 428/15/0/1/2
447, 1, 368, 8.307286715018563, 4.469810962677002, 429/15/0/1/2
448, 1, 712, 15.521738449984696, 8.568177223205566, 430/15/0/1/2
449, 1, 384, 8.712266539980192, 4.638094425201416, 431/15/0/1/2
450, 1, 438, 9.734004682017257, 4.627265930175781, 432/15/0/1/2
451, 1, 321, 7.506892854988109, 4.0708136558532715, 433/15/0/1/2
452, 1, 554, 12.139359708002303, 5.911467552185059, 434/15/0/1/2
453, 1, 247, 5.706754543003626, 2.7550292015075684, 435/15/0/1/2
454, 1, 485, 10.934743153018644, 6.162064075469971, 436/15/0/1/2
455, 1, 283, 6.508031597011723, 3.118319034576416, 437/15/0/1/2
456, 1, 538, 11.93500392299029, 6.257453441619873, 438/15/0/1/2
457, 1, 736, 16.316234257014003, 9.069430351257324, 439/15/0/1/2
458, 1, 511, 11.335918611002853, 5.2063446044921875, 440/15/0/1/2
459, 1, 407, 9.329705647018272, 4.8469462394714355, 441/15/0/1/2
460, 1, 544, 11.909495491010603, 5.6204752922058105, 442/15/0/1/2
461, 1, 245, 5.538050396018662, 2.681908369064331, 443/15/0/1/2
462, 1, 384, 8.9285748199909, 4.492433071136475, 444/15/0/1/2
463, 1, 362, 7.928959479002515, 4.048222064971924, 445/15/0/1/2
464, 1, 576, 12.716043277003337, 6.631166934967041, 446/15/0/1/2
465, 1, 220, 4.930174515990075, 2.105163812637329, 447/15/0/1/2
466, 1, 677, 15.11360270899604, 8.172944068908691, 448/15/0/1/2
467, 1, 386, 8.529431770002702, 4.559963226318359, 449/15/0/1/2
468, 1, 343, 7.708803387999069, 3.6499266624450684, 450/15/0/1/2
469, 1, 539, 12.115556295000715, 5.943001747131348, 451/15/0/1/2
470, 1, 251, 5.730536117014708, 3.051034688949585, 452/15/0/1/2
471, 1, 309, 6.905387239006814, 3.3701889514923096, 453/15/0/1/2
472, 1, 437, 9.535123465990182, 5.142916202545166, 454/15/0/1/2
473, 1, 281, 6.727951984998072, 3.4179320335388184, 455/15/0/1/2
474, 1, 718, 15.540067149006063, 8.595651626586914, 456/15/0/1/2
475, 1, 374, 8.309768809005618, 4.219107151031494, 457/15/0/1/2
476, 1, 164, 3.9052826759871095, 2.0128965377807617, 458/15/0/1/2
477, 1, 539, 11.714190994011005, 5.971742630004883, 459/15/0/1/2
478, 5, 329, 7.530201977991965, 2.573845624923706, 459/15/0/1/3
479, 1, 267, 6.1010194339905865, 5.949469566345215, 460/15/0/1/3
480, 2, 217, 4.726876245986205, 0.9694856405258179, 460/16/0/1/3
481, 1, 385, 8.71096431199112, 7.812577247619629, 461/16/0/1/3
482, 1, 561, 12.338457428995753, 6.351932048797607, 462/16/0/1/3
483, 1, 196, 4.506393802992534, 2.394036293029785, 463/16/0/1/3
484, 1, 560, 12.138085434009554, 6.55280065536499, 464/16/0/1/3
485, 1, 512, 11.51036275801016, 6.228143215179443, 465/16/0/1/3
486, 1, 730, 15.941900948993862, 8.322309494018555, 466/16/0/1/3
487, 1, 184, 4.304478106991155, 2.190014362335205, 467/16/0/1/3
488, 1, 505, 11.317988794005942, 5.901520252227783, 468/16/0/1/3
489, 1, 697, 15.3184000570036, 8.357545852661133, 469/16/0/1/3
490, 1, 561, 12.336252194974804, 6.548304080963135, 470/16/0/1/3
491, 1, 389, 8.709544640005333, 4.626533508300781, 471/16/0/1/3
492, 1, 661, 14.519063984014792, 7.696115016937256, 472/16/0/1/3
493, 1, 655, 14.337071315996582, 7.797311782836914, 473/16/0/1/3
494, 1, 689, 15.119949248997727, 7.825166702270508, 474/16/0/1/3
495, 1, 560, 12.535334262007382, 6.678125858306885, 475/16/0/1/3
496, 1, 375, 8.50812389497878, 4.083261013031006, 476/16/0/1/3
497, 1, 391, 8.713084585004253, 4.257680892944336, 477/16/0/1/3
498, 1, 188, 4.306667669006856, 1.7738834619522095, 478/16/0/1/3
499, 1, 389, 8.911473730986472, 4.323764324188232, 479/16/0/1/3
500, 1, 367, 8.112233510997612, 4.198604106903076, 480/16/0/1/3
Successes: 480 (96.00%), collision (wall): 16 (3.20%), collision (obs): 0 (0.00%), timeouts: 1, (0.20%), tumbles: 3, (0.60%), distance: 5.372, swerving: 0.000, duration: 10.176
501, 1, 691, 15.718904854991706, 8.37127685546875, 481/16/0/1/3
502, 1, 567, 12.714702216995647, 6.547076225280762, 482/16/0/1/3
503, 1, 496, 11.114571660989895, 6.09993839263916, 483/16/0/1/3
504, 1, 737, 16.31807217700407, 8.787935256958008, 484/16/0/1/3
505, 1, 673, 14.917267443001037, 7.94734001159668, 485/16/0/1/3
506, 1, 486, 11.134438388980925, 5.725484371185303, 486/16/0/1/3
507, 1, 581, 12.72908975899918, 6.3174662590026855, 487/16/0/1/3
508, 1, 223, 5.105295498011401, 2.29194712638855, 488/16/0/1/3
509, 1, 602, 13.145549512002617, 6.084841728210449, 489/16/0/1/3
510, 1, 248, 5.710285353998188, 2.9149465560913086, 490/16/0/1/3
511, 1, 497, 11.134782541979803, 6.044166564941406, 491/16/0/1/3
512, 1, 231, 5.304572235996602, 2.88020658493042, 492/16/0/1/3
513, 1, 524, 11.542376454977784, 5.5148491859436035, 493/16/0/1/3
514, 1, 314, 6.905397844006075, 3.480290651321411, 494/16/0/1/3
515, 1, 706, 15.521368574001826, 8.782404899597168, 495/16/0/1/3
516, 1, 368, 7.932671877992107, 4.123835563659668, 496/16/0/1/3
517, 1, 388, 8.71132172900252, 4.471240520477295, 497/16/0/1/3
518, 1, 685, 15.139995267003542, 7.559205055236816, 498/16/0/1/3
519, 1, 550, 12.311717720993329, 6.067446708679199, 499/16/0/1/3
520, 1, 293, 6.53137799500837, 3.451152801513672, 500/16/0/1/3
521, 1, 536, 11.710024563013576, 5.339316368103027, 501/16/0/1/3
522, 1, 296, 6.909969592001289, 3.7248010635375977, 502/16/0/1/3
523, 1, 655, 14.517178793001221, 7.589576721191406, 503/16/0/1/3
524, 1, 726, 15.919162884005345, 8.285246849060059, 504/16/0/1/3
525, 1, 444, 9.740719828987494, 5.004399299621582, 505/16/0/1/3
526, 1, 266, 6.105187692010077, 3.360131025314331, 506/16/0/1/3
527, 1, 376, 8.133142507984303, 4.195018291473389, 507/16/0/1/3
528, 1, 375, 8.304954816005193, 4.161025047302246, 508/16/0/1/3
529, 1, 394, 8.712048285990022, 4.139688491821289, 509/16/0/1/3
530, 1, 356, 7.732220798992785, 4.17967414855957, 510/16/0/1/3
531, 1, 646, 14.108534980972763, 7.090242862701416, 511/16/0/1/3
532, 1, 279, 6.312949611019576, 3.0307610034942627, 512/16/0/1/3
533, 1, 371, 8.311370148003334, 4.4760308265686035, 513/16/0/1/3
534, 1, 586, 12.736906698992243, 6.8592448234558105, 514/16/0/1/3
535, 1, 656, 14.511645619000774, 7.697658538818359, 515/16/0/1/3
536, 1, 380, 8.337509814009536, 4.270424842834473, 516/16/0/1/3
537, 1, 586, 12.912187216017628, 6.980036735534668, 517/16/0/1/3
538, 1, 197, 4.33260147398687, 2.29266619682312, 518/16/0/1/3
539, 1, 512, 11.310923773999093, 5.9988884925842285, 519/16/0/1/3
540, 1, 414, 9.135351283010095, 4.412275314331055, 520/16/0/1/3
541, 1, 717, 15.914735938014928, 8.50964641571045, 521/16/0/1/3
542, 1, 544, 12.317948076000903, 6.51529598236084, 522/16/0/1/3
543, 1, 531, 11.533610362006584, 5.860828876495361, 523/16/0/1/3
544, 1, 216, 5.12680423798156, 2.3576033115386963, 524/16/0/1/3
545, 1, 684, 14.731349478010088, 8.15984058380127, 525/16/0/1/3
546, 1, 174, 4.302703056979226, 2.0625011920928955, 526/16/0/1/3
547, 1, 529, 11.537597604008624, 6.1242899894714355, 527/16/0/1/3
548, 1, 688, 15.31414014697657, 8.301162719726562, 528/16/0/1/3
549, 1, 181, 4.105973736004671, 1.7961432933807373, 529/16/0/1/3
550, 1, 540, 11.914146241993876, 6.172874927520752, 530/16/0/1/3
551, 1, 707, 15.339306848007254, 8.507122993469238, 531/16/0/1/3
552, 1, 578, 12.712301090999972, 6.655693054199219, 532/16/0/1/3
553, 1, 703, 15.346717259002617, 7.979206562042236, 533/16/0/1/3
554, 1, 168, 3.9239401599916164, 2.069554567337036, 534/16/0/1/3
555, 1, 293, 6.705847330973484, 3.5998892784118652, 535/16/0/1/3
556, 1, 369, 8.132655897992663, 4.138000965118408, 536/16/0/1/3
557, 1, 370, 8.529140286002075, 4.366486072540283, 537/16/0/1/3
558, 1, 180, 3.932528753997758, 2.1261274814605713, 538/16/0/1/3
559, 1, 305, 6.904601643997012, 3.6709439754486084, 539/16/0/1/3
560, 1, 308, 6.910788793000393, 3.6937241554260254, 540/16/0/1/3
561, 1, 356, 8.110835246974602, 3.8565640449523926, 541/16/0/1/3
562, 1, 333, 7.511385935009457, 3.631423234939575, 542/16/0/1/3
563, 1, 341, 7.548819220013684, 3.8084945678710938, 543/16/0/1/3
564, 1, 547, 12.113867540989304, 6.671392917633057, 544/16/0/1/3
565, 1, 570, 12.536504151998088, 6.442239761352539, 545/16/0/1/3
566, 1, 786, 17.517318961996352, 8.851597785949707, 546/16/0/1/3
567, 1, 245, 5.528956980997464, 2.882528305053711, 547/16/0/1/3
568, 1, 359, 8.307933793985285, 4.2898759841918945, 548/16/0/1/3
569, 1, 539, 11.916422271024203, 6.1339192390441895, 549/16/0/1/3
570, 1, 659, 14.342309576983098, 7.778890132904053, 550/16/0/1/3
571, 1, 164, 3.9018830849963706, 1.9497476816177368, 551/16/0/1/3
572, 1, 335, 7.710335054987809, 3.7932512760162354, 552/16/0/1/3
573, 1, 280, 6.130433966987766, 2.774641990661621, 553/16/0/1/3
574, 1, 522, 11.712084211991169, 6.0727057456970215, 554/16/0/1/3
575, 1, 551, 12.114457046991447, 6.420159339904785, 555/16/0/1/3
576, 1, 175, 3.9267798400251195, 1.7263001203536987, 556/16/0/1/3
577, 1, 338, 7.7044229799939785, 3.8980822563171387, 557/16/0/1/3
578, 2, 238, 5.509792491997359, 2.189849615097046, 557/17/0/1/3
579, 1, 30, 0.7368149819958489, 0.24365732073783875, 558/17/0/1/3
580, 1, 276, 6.305779100017389, 6.000739574432373, 559/17/0/1/3
581, 1, 526, 11.535096320993034, 6.366292953491211, 560/17/0/1/3
582, 1, 361, 8.108763748023193, 4.304683685302734, 561/17/0/1/3
583, 1, 193, 4.327843181003118, 2.3561177253723145, 562/17/0/1/3
584, 1, 327, 7.308601306023775, 3.707528829574585, 563/17/0/1/3
585, 1, 252, 5.529340514971409, 2.691225290298462, 564/17/0/1/3
586, 1, 689, 15.113503911008593, 8.16956901550293, 565/17/0/1/3
587, 1, 590, 12.734966504009208, 6.819373607635498, 566/17/0/1/3
588, 1, 398, 8.90811343502719, 4.281955242156982, 567/17/0/1/3
589, 1, 566, 12.515264900983311, 6.09647274017334, 568/17/0/1/3
590, 1, 293, 6.531638164015021, 3.5888099670410156, 569/17/0/1/3
591, 1, 411, 9.109282643999904, 4.506886959075928, 570/17/0/1/3
592, 1, 707, 15.320224480994511, 7.875560283660889, 571/17/0/1/3
593, 1, 306, 7.109574604022782, 3.3995227813720703, 572/17/0/1/3
594, 1, 666, 14.341724836005596, 7.522966384887695, 573/17/0/1/3
595, 1, 506, 11.313335951999761, 5.984105110168457, 574/17/0/1/3
596, 1, 258, 5.908385963994078, 3.3232781887054443, 575/17/0/1/3
597, 1, 554, 12.136616928997682, 6.538048267364502, 576/17/0/1/3
598, 1, 672, 15.113524220010731, 8.077329635620117, 577/17/0/1/3
599, 1, 565, 12.336298256006557, 6.180788516998291, 578/17/0/1/3
600, 1, 369, 8.306459587998688, 4.129032135009766, 579/17/0/1/3
Successes: 579 (96.50%), collision (wall): 17 (2.83%), collision (obs): 0 (0.00%), timeouts: 1, (0.17%), tumbles: 3, (0.50%), distance: 5.339, swerving: 0.000, duration: 10.135
601, 1, 354, 7.933924001001287, 4.388360023498535, 580/17/0/1/3
602, 1, 335, 7.507411578000756, 3.7211387157440186, 581/17/0/1/3
603, 1, 715, 15.519081761012785, 7.70157527923584, 582/17/0/1/3
604, 1, 242, 5.330022187990835, 2.8334290981292725, 583/17/0/1/3
605, 2, 149, 3.5039861680124886, 1.6922600269317627, 583/18/0/1/3
606, 1, 30, 0.7181705559778493, 3.4957611560821533, 584/18/0/1/3
607, 1, 283, 6.507380073016975, 3.3511111736297607, 585/18/0/1/3
608, 1, 687, 14.917049411975313, 8.098628997802734, 586/18/0/1/3
609, 1, 563, 12.517550151998876, 5.956544399261475, 587/18/0/1/3
610, 1, 333, 7.509479886997724, 3.9473137855529785, 588/18/0/1/3
