episode, outcome, step, episode_duration, distance, s/cw/co/t
367, 1, 480, 8.721098321024328, 5.930575370788574, 353/5/0/9/0
368, 1, 788, 13.524795785953756, 8.11331844329834, 354/5/0/9/0
369, 1, 406, 7.304925355012529, 4.126894474029541, 355/5/0/9/0
370, 1, 854, 14.727170199970715, 8.957869529724121, 356/5/0/9/0
371, 1, 788, 13.910358741006348, 8.38595199584961, 357/5/0/9/0
372, 1, 768, 13.327168412972242, 8.329873085021973, 358/5/0/9/0
373, 1, 1205, 21.117358414980117, 12.389055252075195, 359/5/0/9/0
374, 1, 304, 5.318388500018045, 3.2493600845336914, 360/5/0/9/0
375, 1, 756, 13.5226473720395, 7.875051021575928, 361/5/0/9/0
376, 1, 230, 4.1149589359993115, 2.472400188446045, 362/5/0/9/0
377, 1, 226, 4.101849736995064, 2.3803093433380127, 363/5/0/9/0
378, 1, 745, 13.113142477988731, 7.731551170349121, 364/5/0/9/0
379, 1, 221, 4.106428862025496, 2.072383165359497, 365/5/0/9/0
380, 1, 383, 6.906975232006516, 3.924436330795288, 366/5/0/9/0
381, 1, 198, 3.517961190023925, 2.2782833576202393, 367/5/0/9/0
382, 1, 626, 11.106443497003056, 6.4395928382873535, 368/5/0/9/0
383, 1, 444, 7.723055768001359, 4.507732391357422, 369/5/0/9/0
384, 1, 745, 13.324046181049198, 8.08210277557373, 370/5/0/9/0
385, 1, 815, 14.525413598981686, 8.585004806518555, 371/5/0/9/0
386, 1, 553, 9.906819610041566, 5.819602966308594, 372/5/0/9/0
387, 1, 621, 11.324913277989253, 6.3498358726501465, 373/5/0/9/0
388, 1, 367, 6.318297260964755, 3.669039011001587, 374/5/0/9/0
389, 1, 406, 7.305809001962189, 4.200486183166504, 375/5/0/9/0
390, 1, 580, 9.925173186988104, 6.2416887283325195, 376/5/0/9/0
391, 1, 642, 11.112205840006936, 6.561811447143555, 377/5/0/9/0
392, 1, 208, 3.90423089498654, 1.9307596683502197, 378/5/0/9/0
393, 1, 616, 10.726643761969171, 6.581812858581543, 379/5/0/9/0
394, 1, 212, 4.117450414050836, 1.9511854648590088, 380/5/0/9/0
395, 1, 187, 3.314047570049297, 1.8365529775619507, 381/5/0/9/0
396, 1, 443, 7.718711310997605, 4.552482604980469, 382/5/0/9/0
397, 1, 561, 10.12110444298014, 5.843556880950928, 383/5/0/9/0
398, 1, 663, 11.509287015011068, 6.784275531768799, 384/5/0/9/0
399, 1, 584, 10.123238757951185, 6.286531448364258, 385/5/0/9/0
400, 1, 391, 6.90465454099467, 4.106337070465088, 386/5/0/9/0
Successes: 386 (96.50%), collision (wall): 5 (1.25%), collision (obs): 0 (0.00%), timeouts: 9, (2.25%), tumbles: 0, (0.00%), distance: 5.824, swerving: 0.000, duration: 9.727
401, 1, 579, 9.922705751028843, 6.098076820373535, 387/5/0/9/0
402, 1, 413, 7.306064104952384, 3.9142301082611084, 388/5/0/9/0
403, 1, 219, 3.917830102960579, 2.316948413848877, 389/5/0/9/0
404, 1, 441, 7.905918347008992, 4.566293716430664, 390/5/0/9/0
405, 2, 569, 9.725782433000859, 5.515019416809082, 390/6/0/9/0
406, 1, 367, 6.505826100998092, 6.392052173614502, 391/6/0/9/0
407, 1, 783, 13.714376154995989, 8.068769454956055, 392/6/0/9/0
408, 1, 452, 7.920943565957714, 4.755420684814453, 393/6/0/9/0
409, 1, 798, 13.911154349974822, 8.088668823242188, 394/6/0/9/0
410, 1, 797, 13.726692124968395, 8.405182838439941, 395/6/0/9/0
411, 1, 561, 9.906535229994915, 6.053302764892578, 396/6/0/9/0
412, 1, 227, 3.918650779000018, 2.4365394115448, 397/6/0/9/0
413, 1, 978, 16.91343318799045, 10.014325141906738, 398/6/0/9/0
414, 1, 634, 11.326899053994566, 6.500504970550537, 399/6/0/9/0
415, 1, 882, 15.12296691199299, 9.307875633239746, 400/6/0/9/0
416, 1, 605, 10.709698777995072, 6.26499080657959, 401/6/0/9/0
417, 1, 563, 9.722910005017184, 6.027007102966309, 402/6/0/9/0
418, 1, 603, 10.50852075702278, 6.1596360206604, 403/6/0/9/0
419, 1, 455, 8.109690662007779, 4.891278266906738, 404/6/0/9/0
420, 1, 339, 6.109258360986132, 3.3335163593292236, 405/6/0/9/0
421, 1, 724, 12.325559709977824, 7.470637798309326, 406/6/0/9/0
422, 1, 387, 6.9053791090263985, 4.023301124572754, 407/6/0/9/0
423, 1, 438, 7.720616469043307, 4.416585922241211, 408/6/0/9/0
424, 1, 199, 3.700393781007733, 2.222135305404663, 409/6/0/9/0
425, 1, 1203, 20.73387905699201, 12.22461986541748, 410/6/0/9/0
426, 1, 336, 6.1049955490161665, 3.5486629009246826, 411/6/0/9/0
427, 1, 561, 9.722368763992563, 5.901952266693115, 412/6/0/9/0
428, 1, 787, 13.911208809004165, 8.386327743530273, 413/6/0/9/0
429, 1, 222, 3.917134060000535, 2.1555910110473633, 414/6/0/9/0
430, 1, 600, 10.508556632034015, 6.315325736999512, 415/6/0/9/0
431, 1, 576, 10.123275079997256, 6.381053447723389, 416/6/0/9/0
432, 1, 598, 10.508742064994294, 6.042415618896484, 417/6/0/9/0
433, 1, 730, 12.71192033594707, 7.660630702972412, 418/6/0/9/0
434, 1, 657, 11.51169801899232, 7.0350518226623535, 419/6/0/9/0
435, 1, 746, 13.114224235992879, 7.8841552734375, 420/6/0/9/0
436, 1, 974, 16.930288828036282, 10.199748992919922, 421/6/0/9/0
437, 1, 790, 14.126078179979231, 8.288715362548828, 422/6/0/9/0
438, 1, 393, 6.917888589028735, 4.287039756774902, 423/6/0/9/0
439, 1, 692, 12.11089459201321, 7.04960298538208, 424/6/0/9/0
440, 1, 958, 16.529237087001093, 9.965147972106934, 425/6/0/9/0
441, 1, 221, 4.102674019988626, 2.2679026126861572, 426/6/0/9/0
442, 1, 565, 9.719158886000514, 6.0437703132629395, 427/6/0/9/0
443, 1, 226, 4.105066550022457, 2.481933355331421, 428/6/0/9/0
444, 1, 730, 12.912921593000647, 7.457745552062988, 429/6/0/9/0
445, 1, 624, 11.110731830995064, 6.713292121887207, 430/6/0/9/0
446, 1, 949, 16.330826702003833, 9.891937255859375, 431/6/0/9/0
447, 1, 557, 9.90861224901164, 5.973474025726318, 432/6/0/9/0
448, 1, 807, 13.927561043994501, 8.579824447631836, 433/6/0/9/0
449, 1, 233, 4.300469965033699, 2.389853000640869, 434/6/0/9/0
450, 5, 549, 9.522849413973745, 5.377875328063965, 434/6/0/9/1
451, 1, 305, 5.503565131046344, 5.763442516326904, 435/6/0/9/1
452, 1, 213, 3.7185594090260565, 2.0674736499786377, 436/6/0/9/1
453, 1, 575, 10.108812000020407, 5.917574405670166, 437/6/0/9/1
454, 1, 575, 10.12506814894732, 6.068487644195557, 438/6/0/9/1
455, 1, 614, 10.908983294968493, 6.696243762969971, 439/6/0/9/1
456, 1, 764, 13.326941695006099, 7.772422790527344, 440/6/0/9/1
457, 4, 1655, 28.94258545298362, 17.26103401184082, 440/6/0/10/1
458, 1, 290, 5.117465753981378, 4.039637088775635, 441/6/0/10/1
459, 1, 901, 15.713507235981524, 9.407267570495605, 442/6/0/10/1
460, 1, 493, 8.711391950957477, 5.138301849365234, 443/6/0/10/1
461, 1, 446, 7.720910656964406, 4.4450578689575195, 444/6/0/10/1
462, 1, 498, 9.121307016001083, 5.144698143005371, 445/6/0/10/1
463, 1, 805, 14.527529417013284, 8.545073509216309, 446/6/0/10/1
464, 1, 205, 3.901676793990191, 2.0445139408111572, 447/6/0/10/1
465, 1, 451, 8.108351870032493, 4.767131328582764, 448/6/0/10/1
466, 1, 390, 6.7207083979737945, 4.003814220428467, 449/6/0/10/1
467, 1, 197, 3.7025919429725036, 1.9862794876098633, 450/6/0/10/1
468, 1, 446, 7.72257844597334, 4.375565052032471, 451/6/0/10/1
469, 1, 727, 12.70951612398494, 7.598433017730713, 452/6/0/10/1
470, 1, 402, 6.918064766039606, 4.240222930908203, 453/6/0/10/1
471, 1, 404, 7.51768341002753, 4.241268634796143, 454/6/0/10/1
472, 1, 443, 7.907996305031702, 4.478591442108154, 455/6/0/10/1
473, 1, 615, 10.728576809051447, 6.609295845031738, 456/6/0/10/1
474, 1, 222, 4.102933346992359, 1.9954864978790283, 457/6/0/10/1
475, 1, 670, 11.725980581017211, 7.003115177154541, 458/6/0/10/1
476, 1, 408, 7.307404579012655, 4.340395450592041, 459/6/0/10/1
477, 1, 741, 12.72555089800153, 8.012687683105469, 460/6/0/10/1
478, 1, 744, 13.112542526971083, 7.775533676147461, 461/6/0/10/1
479, 1, 227, 3.919191680965014, 2.38967227935791, 462/6/0/10/1
480, 1, 390, 6.905322560982313, 4.088486671447754, 463/6/0/10/1
481, 1, 602, 10.510370514995884, 6.184244632720947, 464/6/0/10/1
482, 1, 627, 10.92436704802094, 6.6832404136657715, 465/6/0/10/1
483, 1, 731, 13.124566560029052, 7.645003318786621, 466/6/0/10/1
484, 1, 650, 11.323757548991125, 7.079330921173096, 467/6/0/10/1
485, 1, 453, 8.10554368502926, 4.739815711975098, 468/6/0/10/1
486, 1, 795, 13.915374883974437, 8.151261329650879, 469/6/0/10/1
487, 4, 1668, 29.141744638967793, 17.665674209594727, 469/6/0/11/1
488, 1, 429, 7.7058358319918625, 4.972428321838379, 470/6/0/11/1
489, 1, 504, 8.722258883004542, 5.182373523712158, 471/6/0/11/1
490, 1, 333, 6.10464008100098, 3.6242737770080566, 472/6/0/11/1
491, 1, 565, 9.910913011990488, 5.8425984382629395, 473/6/0/11/1
492, 1, 777, 13.715143804962281, 8.389578819274902, 474/6/0/11/1
493, 1, 441, 7.520867426006589, 4.3297014236450195, 475/6/0/11/1
494, 1, 757, 13.312596225994639, 7.961944580078125, 476/6/0/11/1
495, 1, 798, 13.72859629400773, 8.299452781677246, 477/6/0/11/1
496, 1, 672, 11.910334913991392, 7.342559337615967, 478/6/0/11/1
497, 1, 231, 4.119250378978904, 2.286860227584839, 479/6/0/11/1
498, 1, 631, 10.907757637032773, 6.379842281341553, 480/6/0/11/1
499, 1, 883, 15.329231470997911, 9.363930702209473, 481/6/0/11/1
500, 1, 821, 14.31258617801359, 8.631001472473145, 482/6/0/11/1
Successes: 482 (96.40%), collision (wall): 6 (1.20%), collision (obs): 0 (0.00%), timeouts: 11, (2.20%), tumbles: 1, (0.20%), distance: 5.849, swerving: 0.000, duration: 9.759
