episode, outcome, step, episode_duration, distance, s/cw/co/t
367, 1, 194, 3.5025320689892396, 2.061105728149414, 363/3/0/0/1
368, 1, 615, 10.325373070023488, 6.205831527709961, 364/3/0/0/1
369, 1, 198, 3.7151907810475677, 2.0328993797302246, 365/3/0/0/1
370, 1, 771, 13.111092341016047, 7.892996788024902, 366/3/0/0/1
371, 1, 831, 14.114617239974905, 8.16222095489502, 367/3/0/0/1
372, 1, 519, 8.72212283196859, 5.09511137008667, 368/3/0/0/1
373, 1, 815, 14.126332305953838, 8.216227531433105, 369/3/0/0/1
374, 1, 617, 10.321922956034541, 6.372422695159912, 370/3/0/0/1
375, 1, 564, 9.708639961958397, 5.638256072998047, 371/3/0/0/1
376, 1, 803, 13.530064354999922, 8.370040893554688, 372/3/0/0/1
377, 1, 325, 5.917709691973869, 3.095639944076538, 373/3/0/0/1
378, 1, 597, 10.122394266014453, 5.954561710357666, 374/3/0/0/1
379, 1, 558, 9.920364891993813, 5.852570056915283, 375/3/0/0/1
380, 1, 772, 12.924178143031895, 7.9902191162109375, 376/3/0/0/1
381, 1, 913, 15.515133463020902, 9.222861289978027, 377/3/0/0/1
382, 1, 480, 8.128220807004254, 4.958847522735596, 378/3/0/0/1
383, 1, 331, 5.901008675980847, 3.2845160961151123, 379/3/0/0/1
384, 1, 798, 13.715876211994328, 7.943514823913574, 380/3/0/0/1
385, 1, 784, 13.5165614419966, 8.172846794128418, 381/3/0/0/1
386, 1, 551, 9.512202646001242, 5.811116695404053, 382/3/0/0/1
387, 1, 756, 12.728387191949878, 7.626908302307129, 383/3/0/0/1
388, 2, 504, 8.70727736299159, 3.1327242851257324, 383/4/0/0/1
389, 1, 371, 6.3211020400049165, 8.235941886901855, 384/4/0/0/1
390, 1, 802, 13.71214716299437, 8.36584758758545, 385/4/0/0/1
391, 1, 330, 5.905961034994107, 3.0950536727905273, 386/4/0/0/1
392, 1, 521, 8.924926912994124, 4.912121772766113, 387/4/0/0/1
393, 1, 439, 7.504673390998505, 4.273102283477783, 388/4/0/0/1
394, 1, 796, 13.327119424997363, 8.135123252868652, 389/4/0/0/1
395, 1, 491, 8.507069523038808, 5.158141136169434, 390/4/0/0/1
396, 1, 344, 5.920383623044472, 3.4060792922973633, 391/4/0/0/1
397, 1, 756, 12.91137185698608, 7.664953231811523, 392/4/0/0/1
398, 1, 645, 11.113495903962757, 6.463983535766602, 393/4/0/0/1
399, 1, 406, 6.922813006967772, 4.003213882446289, 394/4/0/0/1
400, 1, 919, 15.714758726011496, 9.368829727172852, 395/4/0/0/1
Successes: 395 (98.75%), collision (wall): 4 (1.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (0.25%), distance: 6.155, swerving: 0.000, duration: 10.350
401, 1, 205, 3.7048920550150797, 2.1228694915771484, 396/4/0/0/1
402, 1, 441, 7.52400083001703, 4.0693488121032715, 397/4/0/0/1
403, 1, 321, 5.703295324987266, 3.5546019077301025, 398/4/0/0/1
404, 1, 561, 9.528385410958435, 5.540557861328125, 399/4/0/0/1
405, 1, 333, 5.904644722992089, 3.4572291374206543, 400/4/0/0/1
406, 1, 176, 3.3030981350457296, 1.7676857709884644, 401/4/0/0/1
407, 1, 287, 5.105821687029675, 2.712817668914795, 402/4/0/0/1
408, 1, 333, 5.9074665260268375, 3.611499547958374, 403/4/0/0/1
409, 1, 759, 12.726414464996196, 7.61976432800293, 404/4/0/0/1
410, 1, 748, 12.71219069097424, 7.728550434112549, 405/4/0/0/1
411, 2, 281, 4.907411318970844, 2.5466275215148926, 405/5/0/0/1
412, 1, 323, 5.5213464589905925, 7.7119011878967285, 406/5/0/0/1
413, 1, 748, 12.711834446992725, 7.289251804351807, 407/5/0/0/1
414, 1, 578, 9.72372730099596, 5.9635772705078125, 408/5/0/0/1
415, 1, 567, 9.709260086005088, 5.129287242889404, 409/5/0/0/1
416, 1, 852, 14.728091492026579, 8.414335250854492, 410/5/0/0/1
417, 1, 827, 13.924686866987031, 8.325552940368652, 411/5/0/0/1
418, 1, 750, 12.910700351989362, 7.574527740478516, 412/5/0/0/1
419, 2, 333, 5.72160684800474, 1.7866907119750977, 412/6/0/0/1
420, 1, 326, 5.518878990027588, 7.085211277008057, 413/6/0/0/1
421, 1, 579, 9.90855313098291, 5.9133687019348145, 414/6/0/0/1
422, 1, 833, 14.530192024016287, 8.4498929977417, 415/6/0/0/1
423, 1, 198, 3.5171628749812953, 1.9576685428619385, 416/6/0/0/1
424, 1, 562, 9.922743584029377, 5.515036582946777, 417/6/0/0/1
425, 1, 798, 13.527602361980826, 8.01820182800293, 418/6/0/0/1
426, 1, 579, 10.106696993985679, 6.135433673858643, 419/6/0/0/1
427, 1, 1071, 18.11769839702174, 10.594149589538574, 420/6/0/0/1
428, 1, 841, 14.314960770017933, 8.504733085632324, 421/6/0/0/1
429, 1, 581, 10.12513526796829, 5.924843788146973, 422/6/0/0/1
430, 1, 758, 12.724828011996578, 7.535686016082764, 423/6/0/0/1
431, 1, 457, 7.906799875956494, 4.420804977416992, 424/6/0/0/1
432, 1, 931, 15.916392670944333, 9.508905410766602, 425/6/0/0/1
433, 1, 761, 13.113855696981773, 7.5449652671813965, 426/6/0/0/1
434, 1, 800, 13.52828079398023, 8.303414344787598, 427/6/0/0/1
435, 1, 408, 7.105443844979163, 3.9538862705230713, 428/6/0/0/1
436, 1, 554, 9.52412464498775, 5.467539310455322, 429/6/0/0/1
437, 1, 773, 13.311215118970722, 8.215205192565918, 430/6/0/0/1
438, 1, 1015, 17.53150372899836, 10.089401245117188, 431/6/0/0/1
439, 1, 585, 10.105697233986575, 5.996521472930908, 432/6/0/0/1
440, 1, 991, 16.73324773402419, 9.779443740844727, 433/6/0/0/1
441, 1, 805, 13.711689791991375, 8.453076362609863, 434/6/0/0/1
442, 1, 778, 13.313747800013516, 7.899155616760254, 435/6/0/0/1
443, 1, 927, 15.915006267954595, 9.226995468139648, 436/6/0/0/1
444, 1, 839, 14.128840763994958, 8.681095123291016, 437/6/0/0/1
445, 1, 618, 10.706679292023182, 6.309317111968994, 438/6/0/0/1
446, 1, 998, 16.915265744028147, 10.012166023254395, 439/6/0/0/1
447, 1, 206, 3.5203155250055715, 1.963498592376709, 440/6/0/0/1
448, 1, 749, 12.911358344950713, 7.484067440032959, 441/6/0/0/1
449, 1, 1063, 17.93122344603762, 10.679868698120117, 442/6/0/0/1
450, 1, 583, 10.108205360011198, 5.877734184265137, 443/6/0/0/1
451, 1, 747, 12.715277782001067, 7.334400177001953, 444/6/0/0/1
452, 1, 996, 16.915376108023338, 10.053094863891602, 445/6/0/0/1
453, 1, 805, 13.529334144899622, 8.219759941101074, 446/6/0/0/1
454, 1, 582, 10.106735919951461, 5.8453545570373535, 447/6/0/0/1
455, 1, 817, 13.913978014024906, 8.202550888061523, 448/6/0/0/1
456, 1, 821, 13.92946613195818, 8.342448234558105, 449/6/0/0/1
457, 1, 561, 9.70839277410414, 5.725292682647705, 450/6/0/0/1
458, 1, 572, 9.726481636054814, 5.597877502441406, 451/6/0/0/1
459, 1, 529, 9.107930217985995, 5.065382957458496, 452/6/0/0/1
460, 1, 626, 10.524801103048958, 6.339788436889648, 453/6/0/0/1
461, 1, 765, 13.109568826039322, 7.672532081604004, 454/6/0/0/1
462, 1, 805, 13.525761293014511, 8.409111976623535, 455/6/0/0/1
463, 1, 784, 13.313726530061103, 7.822082042694092, 456/6/0/0/1
464, 1, 570, 9.710929265012965, 5.6600446701049805, 457/6/0/0/1
465, 1, 1012, 17.317189860041253, 10.368449211120605, 458/6/0/0/1
466, 1, 867, 14.727885785978287, 8.658047676086426, 459/6/0/0/1
467, 1, 526, 9.322191391023807, 4.853915691375732, 460/6/0/0/1
468, 1, 431, 7.506327382987365, 4.362025260925293, 461/6/0/0/1
469, 1, 493, 8.324868452968076, 4.997700214385986, 462/6/0/0/1
470, 1, 350, 6.103643312933855, 3.3999335765838623, 463/6/0/0/1
471, 1, 796, 13.527980218990706, 8.171794891357422, 464/6/0/0/1
472, 1, 501, 8.707051776000299, 4.611658573150635, 465/6/0/0/1
473, 1, 456, 7.721742046996951, 4.747267723083496, 466/6/0/0/1
474, 1, 347, 6.304013689979911, 3.429720878601074, 467/6/0/0/1
475, 1, 937, 15.931307171005756, 9.654922485351562, 468/6/0/0/1
476, 1, 310, 5.50610888900701, 3.0188164710998535, 469/6/0/0/1
477, 1, 488, 8.321501344908029, 5.024756908416748, 470/6/0/0/1
478, 1, 296, 5.304591765045188, 3.0070383548736572, 471/6/0/0/1
479, 1, 452, 8.124525355990045, 4.675251007080078, 472/6/0/0/1
480, 1, 491, 8.330456530908123, 4.9287261962890625, 473/6/0/0/1
481, 1, 332, 5.902897812076844, 3.3284482955932617, 474/6/0/0/1
482, 1, 440, 7.523666396038607, 4.300440788269043, 475/6/0/0/1
483, 1, 336, 5.906304773059674, 3.5021426677703857, 476/6/0/0/1
484, 1, 814, 13.91417477291543, 8.31944751739502, 477/6/0/0/1
485, 1, 832, 13.935622710036114, 8.595385551452637, 478/6/0/0/1
486, 1, 777, 13.30950076400768, 7.821044921875, 479/6/0/0/1
487, 1, 925, 15.531658446067013, 9.169832229614258, 480/6/0/0/1
488, 1, 814, 14.110199216986075, 8.43885326385498, 481/6/0/0/1
489, 1, 803, 13.528690355014987, 8.187870979309082, 482/6/0/0/1
490, 1, 169, 3.102752989041619, 1.6615062952041626, 483/6/0/0/1
491, 1, 559, 9.928263123962097, 5.413510322570801, 484/6/0/0/1
492, 1, 454, 7.90780058898963, 4.72838830947876, 485/6/0/0/1
493, 1, 370, 6.506417063064873, 3.6631643772125244, 486/6/0/0/1
494, 1, 832, 13.930676638963632, 8.583984375, 487/6/0/0/1
495, 1, 200, 3.7019893269753084, 1.9454572200775146, 488/6/0/0/1
496, 1, 767, 12.927667269017547, 7.534495830535889, 489/6/0/0/1
497, 1, 765, 13.110392094007693, 7.778956890106201, 490/6/0/0/1
498, 1, 810, 13.715967546100728, 8.413742065429688, 491/6/0/0/1
499, 1, 1017, 17.31674392707646, 10.112837791442871, 492/6/0/0/1
500, 1, 563, 9.527998554054648, 5.797084808349609, 493/6/0/0/1
Successes: 493 (98.60%), collision (wall): 6 (1.20%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (0.20%), distance: 6.217, swerving: 0.000, duration: 10.450
501, 1, 751, 13.128186443005688, 7.553293704986572, 494/6/0/0/1
502, 1, 786, 13.726609600009397, 7.973604202270508, 495/6/0/0/1
503, 1, 783, 13.1269014950376, 7.966769218444824, 496/6/0/0/1
504, 1, 913, 15.513139549060725, 9.342317581176758, 497/6/0/0/1
505, 1, 364, 6.122118534054607, 3.2102010250091553, 498/6/0/0/1
506, 1, 374, 6.504674673080444, 3.2392890453338623, 499/6/0/0/1
507, 1, 803, 13.52848565299064, 8.360417366027832, 500/6/0/0/1
508, 1, 570, 9.908811778062955, 5.5579071044921875, 501/6/0/0/1
509, 1, 436, 7.711021883995272, 4.488710403442383, 502/6/0/0/1
510, 1, 595, 10.126328872982413, 6.07208251953125, 503/6/0/0/1
511, 1, 556, 9.708632232970558, 5.675467491149902, 504/6/0/0/1
512, 1, 415, 7.123035071068443, 4.010284423828125, 505/6/0/0/1
513, 1, 374, 6.317515884060413, 3.8993985652923584, 506/6/0/0/1
514, 1, 580, 9.90701598697342, 6.0265889167785645, 507/6/0/0/1
515, 1, 435, 7.322200244059786, 4.221710205078125, 508/6/0/0/1
516, 1, 1014, 17.31785067601595, 10.24864673614502, 509/6/0/0/1
517, 1, 769, 13.110708356951363, 8.031647682189941, 510/6/0/0/1
518, 1, 815, 13.728437236975878, 8.142868041992188, 511/6/0/0/1
519, 1, 807, 13.710864576045424, 8.265727043151855, 512/6/0/0/1
520, 1, 593, 10.125072895083576, 5.96211576461792, 513/6/0/0/1
521, 1, 294, 5.304023464093916, 3.086271286010742, 514/6/0/0/1
522, 1, 577, 9.724861362017691, 5.875210285186768, 515/6/0/0/1
523, 1, 1054, 17.91281795501709, 10.28903865814209, 516/6/0/0/1
524, 1, 567, 9.725687918020412, 5.845520973205566, 517/6/0/0/1
525, 1, 367, 6.50395542406477, 3.3479225635528564, 518/6/0/0/1
526, 2, 163, 2.9046732570277527, 1.4246371984481812, 518/7/0/0/1
527, 1, 534, 8.92144768498838, 8.83848762512207, 519/7/0/0/1
528, 1, 564, 9.707928315969184, 5.755958080291748, 520/7/0/0/1
529, 1, 661, 11.31216544599738, 6.470481872558594, 521/7/0/0/1
530, 1, 411, 7.3234884339617565, 4.119637489318848, 522/7/0/0/1
531, 1, 462, 7.906127566937357, 4.787196636199951, 523/7/0/0/1
532, 1, 361, 6.307203453965485, 3.7034194469451904, 524/7/0/0/1
533, 1, 922, 15.533502383041196, 9.18120002746582, 525/7/0/0/1
534, 1, 801, 13.710934384027496, 8.23265266418457, 526/7/0/0/1
535, 1, 1028, 17.7323196149664, 10.347759246826172, 527/7/0/0/1
536, 1, 587, 10.110946564935148, 5.818859100341797, 528/7/0/0/1
537, 1, 941, 15.917585787945427, 9.397787094116211, 529/7/0/0/1
538, 1, 528, 8.925797487027012, 4.869390964508057, 530/7/0/0/1
539, 1, 210, 4.1180162149248645, 2.0412404537200928, 531/7/0/0/1
540, 1, 380, 6.7044345990289, 3.3132054805755615, 532/7/0/0/1
541, 1, 586, 9.92571473796852, 6.052548408508301, 533/7/0/0/1
542, 1, 444, 7.705292484955862, 4.233850002288818, 534/7/0/0/1
543, 2, 226, 4.105209086905234, 2.3569841384887695, 534/8/0/0/1
544, 1, 337, 5.908495476003736, 6.454200744628906, 535/8/0/0/1
545, 1, 337, 5.907358180033043, 3.1943740844726562, 536/8/0/0/1
546, 1, 759, 12.914007347077131, 7.721251010894775, 537/8/0/0/1
547, 1, 453, 7.722072798991576, 4.66358757019043, 538/8/0/0/1
548, 1, 595, 10.308423132984899, 5.922354221343994, 539/8/0/0/1
549, 1, 374, 6.507836076896638, 3.7735800743103027, 540/8/0/0/1
550, 1, 801, 13.53078744909726, 8.374719619750977, 541/8/0/0/1
551, 1, 801, 13.710818905034102, 8.177194595336914, 542/8/0/0/1
552, 1, 498, 8.32370927091688, 4.278645038604736, 543/8/0/0/1
553, 1, 452, 7.906603449955583, 4.728726387023926, 544/8/0/0/1
554, 1, 359, 6.521835705032572, 3.6342179775238037, 545/8/0/0/1
555, 1, 945, 15.72804179508239, 9.352601051330566, 546/8/0/0/1
556, 1, 312, 5.717843323014677, 3.0901036262512207, 547/8/0/0/1
557, 1, 311, 5.319026611046866, 3.1776421070098877, 548/8/0/0/1
558, 1, 555, 9.507432211074047, 5.776474475860596, 549/8/0/0/1
559, 1, 1027, 17.74048810894601, 10.476834297180176, 550/8/0/0/1
560, 1, 577, 9.91070619400125, 5.820262908935547, 551/8/0/0/1
561, 1, 968, 16.531139739090577, 9.69551944732666, 552/8/0/0/1
562, 1, 583, 10.108814476057887, 5.607151508331299, 553/8/0/0/1
563, 1, 1016, 17.13177458604332, 10.110819816589355, 554/8/0/0/1
564, 1, 766, 13.110653746989556, 7.673644065856934, 555/8/0/0/1
565, 1, 211, 3.720720453071408, 2.181689977645874, 556/8/0/0/1
566, 1, 447, 8.121089267078787, 4.148665428161621, 557/8/0/0/1
567, 1, 330, 5.7188035369617864, 3.5887086391448975, 558/8/0/0/1
568, 1, 177, 3.5193723030388355, 1.7236658334732056, 559/8/0/0/1
569, 1, 625, 10.923532249056734, 6.41485071182251, 560/8/0/0/1
570, 1, 456, 7.907110075931996, 4.685952186584473, 561/8/0/0/1
571, 1, 454, 7.722634734935127, 4.668420791625977, 562/8/0/0/1
572, 1, 828, 14.114446532912552, 8.221579551696777, 563/8/0/0/1
573, 1, 910, 15.516148451948538, 9.427091598510742, 564/8/0/0/1
574, 1, 1049, 17.732074810075574, 10.55655288696289, 565/8/0/0/1
575, 1, 563, 9.705896419007331, 5.818459987640381, 566/8/0/0/1
576, 1, 642, 10.726139844045974, 6.613444805145264, 567/8/0/0/1
577, 1, 767, 13.111001927987672, 7.464290142059326, 568/8/0/0/1
578, 1, 1140, 19.13337285502348, 11.140521049499512, 569/8/0/0/1
579, 1, 574, 10.12268128595315, 5.66645622253418, 570/8/0/0/1
580, 1, 780, 13.327438670909032, 8.153531074523926, 571/8/0/0/1
581, 1, 568, 9.908262053970248, 5.610907554626465, 572/8/0/0/1
582, 1, 332, 5.524114375002682, 3.52646803855896, 573/8/0/0/1
583, 1, 763, 13.109206837019883, 7.617490768432617, 574/8/0/0/1
584, 1, 1019, 17.31602681905497, 10.272736549377441, 575/8/0/0/1
585, 1, 523, 8.924189287936315, 5.053372859954834, 576/8/0/0/1
