episode, outcome, step, episode_duration, distance, s/cw/co/t
368, 1, 264, 7.916972042003181, 4.8809494972229, 366/1/0/1/0
369, 1, 1090, 32.15808394900523, 18.02406120300293, 367/1/0/1/0
370, 1, 119, 3.5517216500011273, 1.6892644166946411, 368/1/0/1/0
371, 1, 716, 20.924691305001033, 12.116037368774414, 369/1/0/1/0
372, 1, 510, 15.537054098997032, 8.649394989013672, 370/1/0/1/0
373, 1, 347, 10.517134833993623, 6.211538791656494, 371/1/0/1/0
374, 1, 460, 13.757646940997802, 7.907435417175293, 372/1/0/1/0
375, 1, 456, 13.366191378998337, 7.968564510345459, 373/1/0/1/0
376, 1, 487, 14.51594759200816, 8.089421272277832, 374/1/0/1/0
377, 1, 348, 10.565279422007734, 5.708767414093018, 375/1/0/1/0
378, 1, 466, 14.114016898005502, 8.271618843078613, 376/1/0/1/0
379, 1, 483, 14.12455313099781, 8.507011413574219, 377/1/0/1/0
380, 1, 434, 13.11907774300198, 7.279898166656494, 378/1/0/1/0
381, 1, 242, 7.513895766984206, 4.294018745422363, 379/1/0/1/0
382, 1, 464, 13.744961188000161, 7.953132629394531, 380/1/0/1/0
383, 1, 396, 11.91425686099683, 6.837723255157471, 381/1/0/1/0
384, 1, 287, 8.719789344002493, 4.730380058288574, 382/1/0/1/0
385, 1, 495, 14.764808027015533, 8.203619956970215, 383/1/0/1/0
386, 1, 231, 7.110373107017949, 3.9890425205230713, 384/1/0/1/0
387, 1, 102, 3.1657994390116073, 1.757887601852417, 385/1/0/1/0
388, 1, 243, 7.508832949999487, 4.04341459274292, 386/1/0/1/0
389, 1, 408, 12.557839602988679, 6.992537498474121, 387/1/0/1/0
390, 1, 334, 10.112038388004294, 5.609996795654297, 388/1/0/1/0
391, 1, 646, 18.97299576201476, 11.011136054992676, 389/1/0/1/0
392, 1, 560, 16.728715028992156, 9.618107795715332, 390/1/0/1/0
393, 1, 694, 21.134712130005937, 11.73355484008789, 391/1/0/1/0
394, 1, 457, 14.157169618993066, 8.333145141601562, 392/1/0/1/0
395, 1, 592, 17.961329540004954, 10.00248908996582, 393/1/0/1/0
396, 1, 407, 12.320763074996648, 7.030610084533691, 394/1/0/1/0
397, 1, 398, 11.919636722974246, 6.950326919555664, 395/1/0/1/0
398, 1, 113, 3.9513345650047995, 1.8901594877243042, 396/1/0/1/0
399, 1, 355, 11.121134144021198, 6.7539544105529785, 397/1/0/1/0
400, 1, 654, 19.334119717008434, 10.614651679992676, 398/1/0/1/0
Successes: 398 (99.50%), collision (wall): 1 (0.25%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 0, (0.00%), distance: 7.248, swerving: 0.000, duration: 12.639
401, 1, 293, 8.712326039007166, 5.255038738250732, 399/1/0/1/0
402, 1, 370, 11.137903248978546, 6.365216255187988, 400/1/0/1/0
403, 1, 668, 19.72286891899421, 11.5446195602417, 401/1/0/1/0
404, 1, 111, 3.54865658597555, 2.242499589920044, 402/1/0/1/0
405, 1, 224, 6.906521784025244, 4.119585990905762, 403/1/0/1/0
406, 1, 467, 13.964821720990585, 7.412968158721924, 404/1/0/1/0
407, 1, 639, 19.32762032598839, 10.674834251403809, 405/1/0/1/0
408, 1, 355, 11.141381177993026, 6.605903625488281, 406/1/0/1/0
409, 1, 514, 15.325636534980731, 8.975496292114258, 407/1/0/1/0
410, 1, 85, 2.7052736379846465, 1.0953302383422852, 408/1/0/1/0
411, 1, 227, 6.915555751009379, 4.202226161956787, 409/1/0/1/0
412, 1, 317, 9.969128894997993, 5.031510829925537, 410/1/0/1/0
413, 1, 275, 8.71358776598936, 5.122482776641846, 411/1/0/1/0
414, 1, 512, 15.320356583979446, 9.33069133758545, 412/1/0/1/0
415, 1, 592, 17.576814765983727, 10.066441535949707, 413/1/0/1/0
416, 1, 170, 5.3139856820052955, 3.075976610183716, 414/1/0/1/0
417, 1, 592, 17.528377695009112, 10.004327774047852, 415/1/0/1/0
418, 1, 603, 17.92777790001128, 10.215670585632324, 416/1/0/1/0
419, 1, 111, 3.941905977000715, 2.2284607887268066, 417/1/0/1/0
420, 1, 682, 20.56988169098622, 11.865080833435059, 418/1/0/1/0
421, 1, 223, 6.714031760988291, 3.4427263736724854, 419/1/0/1/0
422, 1, 72, 2.5084574189968407, 1.5498114824295044, 420/1/0/1/0
423, 1, 794, 24.161134441994363, 13.41386890411377, 421/1/0/1/0
424, 1, 550, 16.722397087985883, 9.279184341430664, 422/1/0/1/0
425, 1, 391, 11.746961822005687, 6.85941219329834, 423/1/0/1/0
426, 1, 479, 14.363371448998805, 7.710529804229736, 424/1/0/1/0
427, 1, 245, 7.5076859980181325, 4.345824718475342, 425/1/0/1/0
428, 1, 387, 11.354798126005335, 6.897753715515137, 426/1/0/1/0
429, 1, 238, 7.3091584039793815, 4.023242473602295, 427/1/0/1/0
430, 1, 125, 3.9068585759960115, 1.9493017196655273, 428/1/0/1/0
431, 1, 394, 11.919931576005183, 7.129121780395508, 429/1/0/1/0
432, 1, 331, 10.12144865700975, 5.8206329345703125, 430/1/0/1/0
433, 1, 115, 3.5416607160004787, 1.709282398223877, 431/1/0/1/0
434, 1, 430, 12.91348236700287, 7.574647426605225, 432/1/0/1/0
435, 1, 625, 18.73100467500626, 11.028263092041016, 433/1/0/1/0
436, 1, 628, 18.9353280380019, 10.671780586242676, 434/1/0/1/0
437, 1, 175, 5.31372358900262, 3.079920768737793, 435/1/0/1/0
438, 1, 475, 14.323044627002673, 8.158547401428223, 436/1/0/1/0
439, 1, 562, 16.366883869020967, 9.914419174194336, 437/1/0/1/0
440, 1, 296, 8.716195212007733, 5.171374320983887, 438/1/0/1/0
441, 1, 520, 15.157440497016069, 8.691363334655762, 439/1/0/1/0
442, 1, 600, 17.72161486800178, 9.71273136138916, 440/1/0/1/0
443, 1, 434, 12.92116347598494, 7.580026149749756, 441/1/0/1/0
444, 1, 142, 4.512977848993614, 2.648183584213257, 442/1/0/1/0
445, 1, 691, 20.555388714012224, 11.578030586242676, 443/1/0/1/0
446, 1, 254, 7.711551034997683, 3.807070732116699, 444/1/0/1/0
447, 1, 418, 12.720657839003252, 7.930734634399414, 445/1/0/1/0
448, 1, 356, 10.719825851003407, 6.211699485778809, 446/1/0/1/0
449, 1, 110, 3.7142068260000087, 1.8363149166107178, 447/1/0/1/0
450, 1, 608, 18.136923571000807, 10.797616958618164, 448/1/0/1/0
451, 1, 287, 8.519566776027204, 4.299632549285889, 449/1/0/1/0
452, 1, 207, 6.560986377007794, 3.7723653316497803, 450/1/0/1/0
453, 1, 378, 11.521733221015893, 6.468937397003174, 451/1/0/1/0
454, 1, 325, 9.55727985399426, 6.029965877532959, 452/1/0/1/0
455, 1, 188, 5.708131897001294, 2.855123519897461, 453/1/0/1/0
456, 1, 247, 7.571339455986163, 4.3065009117126465, 454/1/0/1/0
457, 1, 488, 14.718242945993552, 8.378737449645996, 455/1/0/1/0
458, 1, 301, 9.361851405992638, 5.1478166580200195, 456/1/0/1/0
459, 1, 513, 15.523375336983008, 8.714593887329102, 457/1/0/1/0
460, 1, 566, 16.72604593099095, 8.625284194946289, 458/1/0/1/0
461, 1, 387, 11.719734556012554, 7.0233683586120605, 459/1/0/1/0
462, 1, 336, 10.554984958987916, 5.649596691131592, 460/1/0/1/0
463, 1, 509, 15.323526179010514, 8.397930145263672, 461/1/0/1/0
464, 1, 411, 12.150917677005054, 6.906368732452393, 462/1/0/1/0
465, 1, 746, 22.572382464975817, 12.936565399169922, 463/1/0/1/0
466, 1, 428, 13.58018074100255, 7.250788688659668, 464/1/0/1/0
467, 1, 368, 10.956745489995228, 6.483644008636475, 465/1/0/1/0
468, 1, 837, 24.52940557198599, 13.707589149475098, 466/1/0/1/0
469, 1, 656, 19.334203041013097, 10.965755462646484, 467/1/0/1/0
470, 1, 577, 17.53495686201495, 10.369385719299316, 468/1/0/1/0
471, 1, 710, 21.13423140399391, 11.849305152893066, 469/1/0/1/0
472, 1, 1038, 30.747698995983228, 17.044326782226562, 470/1/0/1/0
473, 1, 297, 9.1132718299923, 5.30918550491333, 471/1/0/1/0
474, 1, 202, 6.31353320000926, 3.595855474472046, 472/1/0/1/0
475, 1, 932, 27.60226404599962, 15.631877899169922, 473/1/0/1/0
476, 1, 652, 19.12108150398126, 10.79661750793457, 474/1/0/1/0
477, 1, 328, 9.919248086982407, 5.711818695068359, 475/1/0/1/0
478, 1, 131, 3.95283353299601, 2.3614282608032227, 476/1/0/1/0
479, 1, 183, 5.707581365015358, 2.8774070739746094, 477/1/0/1/0
480, 1, 663, 19.526685106015066, 11.571867942810059, 478/1/0/1/0
481, 1, 303, 9.11007189299562, 5.303222179412842, 479/1/0/1/0
482, 1, 205, 6.313353772013215, 3.505617380142212, 480/1/0/1/0
483, 1, 138, 4.511091666994616, 2.5879595279693604, 481/1/0/1/0
484, 1, 570, 16.927429764007684, 9.126922607421875, 482/1/0/1/0
485, 1, 472, 14.140246939990902, 8.303593635559082, 483/1/0/1/0
486, 1, 422, 12.747545844002161, 7.581921100616455, 484/1/0/1/0
487, 1, 389, 11.913510768994456, 6.776085376739502, 485/1/0/1/0
488, 1, 420, 12.355794046015944, 7.304250717163086, 486/1/0/1/0
489, 1, 503, 14.92929818801349, 8.180115699768066, 487/1/0/1/0
490, 1, 577, 17.326658200996462, 10.551785469055176, 488/1/0/1/0
491, 1, 328, 9.718376472010277, 5.550879001617432, 489/1/0/1/0
492, 1, 628, 18.735790522012394, 9.99553394317627, 490/1/0/1/0
493, 1, 636, 19.126606873993296, 10.624455451965332, 491/1/0/1/0
494, 1, 301, 9.154526044992963, 5.297957897186279, 492/1/0/1/0
495, 1, 548, 16.314518917002715, 9.803679466247559, 493/1/0/1/0
496, 1, 447, 12.9613945960009, 6.777975559234619, 494/1/0/1/0
497, 1, 113, 3.9350087999773677, 2.2914910316467285, 495/1/0/1/0
498, 1, 464, 14.117780922999373, 8.25497817993164, 496/1/0/1/0
499, 1, 372, 11.315416533994721, 6.1225361824035645, 497/1/0/1/0
500, 1, 485, 14.527030135999667, 8.230476379394531, 498/1/0/1/0
Successes: 498 (99.60%), collision (wall): 1 (0.20%), collision (obs): 0 (0.00%), timeouts: 1, (0.20%), tumbles: 0, (0.00%), distance: 7.224, swerving: 0.000, duration: 12.621
501, 1, 269, 8.152536715992028, 4.57706880569458, 499/1/0/1/0
502, 1, 684, 20.333767244999763, 11.842246055603027, 500/1/0/1/0
503, 1, 408, 12.151327441009926, 6.950827121734619, 501/1/0/1/0
504, 1, 111, 3.944532152003376, 2.176682233810425, 502/1/0/1/0
505, 1, 335, 9.913561519002542, 5.678502082824707, 503/1/0/1/0
506, 1, 435, 12.959904932009522, 7.55546236038208, 504/1/0/1/0
507, 1, 437, 13.12619695198373, 7.254976272583008, 505/1/0/1/0
508, 1, 470, 14.1225636920135, 8.037060737609863, 506/1/0/1/0
509, 1, 476, 14.124849182000617, 8.115865707397461, 507/1/0/1/0
510, 1, 495, 14.718299110012595, 8.538697242736816, 508/1/0/1/0
511, 1, 99, 3.151357744995039, 2.0093321800231934, 509/1/0/1/0
512, 1, 240, 7.5070613409916405, 4.060314178466797, 510/1/0/1/0
513, 1, 462, 13.564341828983743, 7.8936357498168945, 511/1/0/1/0
