episode, outcome, step, episode_duration, distance, s/cw/co/t
366, 1, 111, 3.507959081995068, 6.07744836807251, 290/13/0/61/2
367, 1, 282, 8.51445844900445, 4.763123035430908, 291/13/0/61/2
368, 1, 698, 21.131762517004972, 11.919903755187988, 292/13/0/61/2
369, 1, 968, 29.14661004100344, 16.343992233276367, 293/13/0/61/2
370, 1, 917, 27.602821260981727, 14.986283302307129, 294/13/0/61/2
371, 1, 1087, 32.39341474298271, 17.480899810791016, 295/13/0/61/2
372, 1, 1214, 35.9872455529985, 18.733110427856445, 296/13/0/61/2
373, 4, 1492, 43.96000332699623, 24.51534652709961, 296/13/0/62/2
374, 1, 233, 7.158743067004252, 6.392420768737793, 297/13/0/62/2
375, 1, 658, 20.32042351498967, 11.372903823852539, 298/13/0/62/2
376, 1, 609, 18.149826998007484, 10.6466064453125, 299/13/0/62/2
377, 1, 866, 26.336680275009712, 14.222959518432617, 300/13/0/62/2
378, 1, 666, 19.937812486023176, 11.234829902648926, 301/13/0/62/2
379, 1, 492, 14.723378905997379, 8.403075218200684, 302/13/0/62/2
380, 1, 1144, 34.35288791300263, 18.379135131835938, 303/13/0/62/2
381, 1, 246, 7.51333475598949, 4.194491863250732, 304/13/0/62/2
382, 1, 1081, 32.760580984002445, 17.523977279663086, 305/13/0/62/2
383, 1, 922, 27.381845774012618, 14.797358512878418, 306/13/0/62/2
384, 1, 546, 16.552215497009456, 9.973270416259766, 307/13/0/62/2
385, 4, 1496, 44.15951217600377, 22.55498504638672, 307/13/0/63/2
386, 1, 30, 1.5342359689821023, 0.3974347412586212, 308/13/0/63/2
387, 4, 1464, 43.419566265976755, 21.998693466186523, 308/13/0/64/2
388, 1, 411, 12.764382200984983, 8.857110023498535, 309/13/0/64/2
389, 1, 315, 9.705621278990293, 5.367137908935547, 310/13/0/64/2
390, 2, 324, 9.719769147020997, 6.088501453399658, 310/14/0/64/2
391, 4, 1484, 43.99711278299219, 26.793813705444336, 310/14/0/65/2
392, 1, 597, 18.16771234301268, 13.875741958618164, 311/14/0/65/2
393, 4, 1485, 43.59538896600134, 22.862268447875977, 311/14/0/66/2
394, 1, 266, 8.111458012019284, 7.761331558227539, 312/14/0/66/2
395, 1, 99, 3.1376008139923215, 1.6292800903320312, 313/14/0/66/2
396, 1, 194, 5.908490385016194, 3.417640209197998, 314/14/0/66/2
397, 1, 531, 16.12488792001386, 8.762948989868164, 315/14/0/66/2
398, 1, 737, 21.770638625021093, 12.642369270324707, 316/14/0/66/2
399, 1, 280, 8.704855547985062, 4.352819919586182, 317/14/0/66/2
400, 1, 624, 18.763738334993832, 10.63521671295166, 318/14/0/66/2
Successes: 318 (79.50%), collision (wall): 14 (3.50%), collision (obs): 0 (0.00%), timeouts: 66, (16.50%), tumbles: 2, (0.50%), distance: 9.198, swerving: 0.000, duration: 15.564
401, 1, 1213, 36.1507009829802, 20.02401351928711, 319/14/0/66/2
402, 1, 134, 4.307332863012562, 2.7932097911834717, 320/14/0/66/2
403, 4, 1473, 43.75883966698893, 23.206356048583984, 320/14/0/67/2
404, 4, 1468, 43.40585892600939, 21.898502349853516, 320/14/0/68/2
405, 1, 258, 7.911943567974959, 6.010180950164795, 321/14/0/68/2
406, 4, 1471, 43.77941947997897, 22.131479263305664, 321/14/0/69/2
407, 1, 256, 7.941427487996407, 6.551075458526611, 322/14/0/69/2
408, 1, 638, 18.756146070023533, 9.983965873718262, 323/14/0/69/2
409, 4, 1472, 44.163392663002014, 24.974252700805664, 323/14/0/70/2
410, 2, 280, 8.754783761018189, 9.220088005065918, 323/15/0/70/2
411, 1, 825, 24.924101268989034, 16.325639724731445, 324/15/0/70/2
412, 4, 1478, 43.75480992998928, 23.679052352905273, 324/15/0/71/2
413, 1, 806, 23.738427567004692, 16.948148727416992, 325/15/0/71/2
414, 4, 1507, 43.96575954501168, 22.463375091552734, 325/15/0/72/2
415, 1, 715, 20.98709515601513, 13.60766315460205, 326/15/0/72/2
416, 4, 1473, 43.97419109297334, 16.965749740600586, 326/15/0/73/2
417, 1, 295, 9.122266326972749, 9.2838134765625, 327/15/0/73/2
418, 1, 1284, 37.79499818498152, 20.757923126220703, 328/15/0/73/2
419, 1, 445, 13.322759451024467, 7.386672019958496, 329/15/0/73/2
420, 1, 349, 10.514214005990652, 5.743899822235107, 330/15/0/73/2
421, 1, 102, 3.3163823970244266, 2.2998697757720947, 331/15/0/73/2
422, 1, 874, 26.151610845001414, 13.887795448303223, 332/15/0/73/2
423, 1, 742, 21.588545234000776, 12.123374938964844, 333/15/0/73/2
424, 1, 731, 22.12470411497634, 12.020444869995117, 334/15/0/73/2
425, 1, 204, 6.114521047013113, 3.6147918701171875, 335/15/0/73/2
426, 1, 73, 2.3424924509890843, 1.3374016284942627, 336/15/0/73/2
427, 4, 1468, 44.163878355990164, 23.655752182006836, 336/15/0/74/2
428, 1, 263, 7.756298897991655, 8.750956535339355, 337/15/0/74/2
429, 1, 473, 13.920035024988465, 7.0437703132629395, 338/15/0/74/2
430, 1, 574, 16.773489012994105, 9.21198844909668, 339/15/0/74/2
431, 1, 1091, 32.349696933000814, 18.04407501220703, 340/15/0/74/2
432, 1, 348, 10.354437317000702, 5.6718430519104, 341/15/0/74/2
433, 1, 270, 8.110797283996362, 4.886195182800293, 342/15/0/74/2
434, 1, 438, 12.952921950025484, 7.073666572570801, 343/15/0/74/2
435, 1, 408, 12.319318553025369, 6.837447643280029, 344/15/0/74/2
436, 1, 114, 3.569202682003379, 2.137066125869751, 345/15/0/74/2
437, 1, 127, 3.9345626450085547, 2.0086281299591064, 346/15/0/74/2
438, 1, 584, 17.322898645012174, 9.714545249938965, 347/15/0/74/2
439, 1, 1203, 35.94157494298997, 19.296524047851562, 348/15/0/74/2
440, 1, 371, 11.364581984002143, 6.628719806671143, 349/15/0/74/2
441, 1, 422, 12.913727837003535, 7.427350044250488, 350/15/0/74/2
442, 1, 406, 12.114516481000464, 6.505362510681152, 351/15/0/74/2
443, 1, 881, 26.141693976998795, 14.46881103515625, 352/15/0/74/2
444, 1, 527, 15.725548392016208, 8.772601127624512, 353/15/0/74/2
445, 1, 538, 16.12412202800624, 8.993062973022461, 354/15/0/74/2
446, 1, 488, 14.780225372000132, 8.441304206848145, 355/15/0/74/2
447, 4, 1467, 43.95778541700565, 22.895057678222656, 355/15/0/75/2
448, 1, 238, 7.352735079010017, 8.462740898132324, 356/15/0/75/2
449, 1, 1020, 30.737899756990373, 16.658708572387695, 357/15/0/75/2
450, 4, 1475, 44.1651931849774, 22.567630767822266, 357/15/0/76/2
451, 1, 244, 7.513822770008119, 8.032530784606934, 358/15/0/76/2
452, 4, 1472, 43.97598027298227, 24.06583595275879, 358/15/0/77/2
453, 1, 106, 3.3388491220248397, 3.9801230430603027, 359/15/0/77/2
454, 1, 573, 17.1164718529908, 9.529289245605469, 360/15/0/77/2
455, 2, 377, 11.316666377999354, 6.728023052215576, 360/16/0/77/2
456, 1, 189, 5.551075886993203, 5.585101127624512, 361/16/0/77/2
457, 1, 683, 20.32157321399427, 11.53834342956543, 362/16/0/77/2
458, 1, 1000, 29.943676521012094, 16.246902465820312, 363/16/0/77/2
459, 1, 370, 11.319190047011944, 6.2529730796813965, 364/16/0/77/2
460, 1, 1039, 31.18499394299579, 17.306949615478516, 365/16/0/77/2
461, 1, 643, 19.73237471000175, 10.900252342224121, 366/16/0/77/2
462, 1, 318, 9.717762695014244, 4.766478538513184, 367/16/0/77/2
463, 1, 647, 19.374215338990325, 11.257553100585938, 368/16/0/77/2
464, 1, 473, 14.126215558993863, 7.6100897789001465, 369/16/0/77/2
465, 4, 1502, 44.40451298101107, 22.51458740234375, 369/16/0/78/2
466, 1, 657, 19.738655644992832, 13.447442054748535, 370/16/0/78/2
467, 4, 1473, 43.964371317997575, 23.922561645507812, 370/16/0/79/2
468, 1, 570, 17.128152089979267, 13.220773696899414, 371/16/0/79/2
469, 1, 750, 22.157870694994926, 12.618158340454102, 372/16/0/79/2
470, 4, 1477, 43.95814823999535, 23.821094512939453, 372/16/0/80/2
471, 4, 1474, 43.77006484000594, 27.772686004638672, 372/16/0/81/2
472, 1, 264, 7.7517163770098705, 8.240450859069824, 373/16/0/81/2
473, 1, 296, 8.752808507008012, 4.8238019943237305, 374/16/0/81/2
474, 1, 552, 16.324355945980642, 8.961270332336426, 375/16/0/81/2
475, 1, 577, 16.92979710799409, 9.554010391235352, 376/16/0/81/2
476, 1, 290, 8.765859842998907, 4.893408298492432, 377/16/0/81/2
477, 1, 301, 9.125148528022692, 5.0029520988464355, 378/16/0/81/2
478, 1, 864, 25.93626309998217, 14.499271392822266, 379/16/0/81/2
479, 1, 1330, 39.36455727100838, 20.99616813659668, 380/16/0/81/2
480, 1, 842, 25.336326365999412, 14.672049522399902, 381/16/0/81/2
481, 4, 1472, 43.962402053002734, 22.822589874267578, 381/16/0/82/2
482, 1, 268, 7.934961103019305, 8.414664268493652, 382/16/0/82/2
483, 1, 894, 27.138075823982945, 13.708710670471191, 383/16/0/82/2
484, 1, 1004, 30.198676656000316, 17.002336502075195, 384/16/0/82/2
485, 4, 1468, 43.958697167021455, 21.428144454956055, 384/16/0/83/2
486, 1, 883, 27.185100670001702, 18.78827667236328, 385/16/0/83/2
487, 1, 496, 15.360792408988345, 8.516079902648926, 386/16/0/83/2
488, 1, 1365, 40.76575114202569, 21.967208862304688, 387/16/0/83/2
489, 1, 479, 14.353798353986349, 8.304821014404297, 388/16/0/83/2
490, 1, 624, 18.93128592899302, 11.067381858825684, 389/16/0/83/2
491, 1, 756, 22.737641293002525, 12.409738540649414, 390/16/0/83/2
492, 1, 968, 28.940103116998216, 16.589832305908203, 391/16/0/83/2
493, 1, 1466, 43.596642673015594, 23.34527587890625, 392/16/0/83/2
494, 1, 554, 16.722007586999098, 9.898296356201172, 393/16/0/83/2
495, 1, 904, 26.935301746998448, 15.053635597229004, 394/16/0/83/2
496, 1, 548, 16.583062030986184, 8.666398048400879, 395/16/0/83/2
497, 1, 299, 9.110197881003842, 5.104230880737305, 396/16/0/83/2
498, 1, 720, 21.572747086989693, 12.360353469848633, 397/16/0/83/2
499, 1, 600, 17.920421341987094, 9.450972557067871, 398/16/0/83/2
500, 1, 321, 9.514577252994059, 6.0311455726623535, 399/16/0/83/2
Successes: 399 (79.80%), collision (wall): 16 (3.20%), collision (obs): 0 (0.00%), timeouts: 83, (16.60%), tumbles: 2, (0.40%), distance: 9.432, swerving: 0.000, duration: 15.968
501, 1, 926, 27.54377731902059, 14.16668701171875, 400/16/0/83/2
502, 1, 390, 11.918680469010724, 7.17725133895874, 401/16/0/83/2
503, 1, 117, 3.707911903009517, 1.7292108535766602, 402/16/0/83/2
504, 1, 500, 15.325777639984153, 8.567829132080078, 403/16/0/83/2
505, 4, 1473, 43.77539421399706, 24.206209182739258, 403/16/0/84/2
506, 4, 1486, 43.810386052995455, 22.27278709411621, 403/16/0/85/2
