episode, outcome, step, episode_duration, distance, s/cw/co/t
367, 1, 712, 21.155938063995563, 12.222956657409668, 310/51/0/4/2
368, 1, 181, 5.704394513988518, 2.7456462383270264, 311/51/0/4/2
369, 1, 226, 7.118093381999643, 4.350745677947998, 312/51/0/4/2
370, 1, 375, 11.152301851005177, 6.120316505432129, 313/51/0/4/2
371, 1, 636, 19.132881030003773, 10.50583553314209, 314/51/0/4/2
372, 1, 199, 6.314923840996926, 3.7892377376556396, 315/51/0/4/2
373, 1, 229, 7.126048421996529, 4.138378143310547, 316/51/0/4/2
374, 1, 653, 19.52763888001209, 11.340434074401855, 317/51/0/4/2
375, 1, 452, 13.958453851999366, 8.195427894592285, 318/51/0/4/2
376, 1, 479, 14.316736576001858, 7.937080383300781, 319/51/0/4/2
377, 1, 348, 10.555582164000953, 6.166184902191162, 320/51/0/4/2
378, 1, 126, 4.333069988002535, 2.1629538536071777, 321/51/0/4/2
379, 1, 542, 16.12539317899791, 9.456338882446289, 322/51/0/4/2
380, 1, 261, 7.913940344995353, 5.0242085456848145, 323/51/0/4/2
381, 1, 527, 15.749742907995824, 8.89062213897705, 324/51/0/4/2
382, 2, 80, 2.7084049090044573, 1.2694975137710571, 324/52/0/4/2
383, 1, 343, 10.338424506000592, 10.777254104614258, 325/52/0/4/2
384, 1, 570, 17.323587086997577, 9.895157814025879, 326/52/0/4/2
385, 1, 518, 15.722252633000608, 9.429444313049316, 327/52/0/4/2
386, 1, 98, 2.943593089003116, 1.581020474433899, 328/52/0/4/2
387, 1, 414, 12.520557002993883, 5.922245979309082, 329/52/0/4/2
388, 2, 413, 12.35064508600044, 7.296041011810303, 329/53/0/4/2
389, 1, 276, 8.511335917006363, 7.351456165313721, 330/53/0/4/2
390, 1, 575, 17.35668030200759, 9.604338645935059, 331/53/0/4/2
391, 1, 366, 11.320805431998451, 6.497894287109375, 332/53/0/4/2
392, 1, 302, 9.144646756991278, 5.13892936706543, 333/53/0/4/2
393, 1, 743, 22.34316824999405, 13.341196060180664, 334/53/0/4/2
394, 1, 290, 8.919842332994449, 5.244295120239258, 335/53/0/4/2
395, 1, 420, 12.71888088999549, 6.993900775909424, 336/53/0/4/2
396, 1, 142, 4.3079368459875695, 2.2151482105255127, 337/53/0/4/2
397, 1, 138, 4.507378114998573, 2.443852663040161, 338/53/0/4/2
398, 1, 182, 5.749313756998163, 3.132695436477661, 339/53/0/4/2
399, 1, 335, 10.305728378996719, 5.946308135986328, 340/53/0/4/2
400, 1, 151, 4.7509742219990585, 2.3430206775665283, 341/53/0/4/2
Successes: 341 (85.25%), collision (wall): 53 (13.25%), collision (obs): 0 (0.00%), timeouts: 4, (1.00%), tumbles: 2, (0.50%), distance: 7.433, swerving: 0.000, duration: 12.447
401, 1, 98, 3.111319342002389, 2.0405681133270264, 342/53/0/4/2
402, 1, 173, 5.308929424005328, 2.8255295753479004, 343/53/0/4/2
403, 1, 536, 16.325933005005936, 9.436448097229004, 344/53/0/4/2
404, 1, 458, 13.91776412499894, 8.45283031463623, 345/53/0/4/2
405, 1, 271, 8.13034768999205, 4.649012088775635, 346/53/0/4/2
406, 1, 234, 7.3163355459982995, 4.278066158294678, 347/53/0/4/2
407, 1, 465, 13.751615026005311, 8.083475112915039, 348/53/0/4/2
408, 1, 545, 16.121387313003652, 9.747292518615723, 349/53/0/4/2
409, 1, 568, 17.15732652800216, 9.682537078857422, 350/53/0/4/2
410, 1, 386, 11.723485299997265, 7.110472202301025, 351/53/0/4/2
411, 1, 266, 8.313525771998684, 4.475650310516357, 352/53/0/4/2
412, 1, 473, 14.156984062006813, 8.12407112121582, 353/53/0/4/2
413, 1, 749, 22.96919300800073, 12.84870719909668, 354/53/0/4/2
414, 1, 281, 8.707793964000302, 4.872416973114014, 355/53/0/4/2
415, 1, 270, 8.356058814999415, 5.146982669830322, 356/53/0/4/2
416, 1, 311, 9.75411487898964, 5.264062404632568, 357/53/0/4/2
417, 1, 495, 14.764094452999416, 8.39953327178955, 358/53/0/4/2
418, 1, 630, 19.123299429993494, 10.983170509338379, 359/53/0/4/2
419, 1, 311, 9.516015810004319, 5.1686835289001465, 360/53/0/4/2
420, 1, 264, 7.9202443009999115, 4.8480730056762695, 361/53/0/4/2
421, 1, 309, 9.753708080999786, 5.412898540496826, 362/53/0/4/2
422, 1, 548, 16.728356859006453, 9.928659439086914, 363/53/0/4/2
423, 1, 141, 4.341618980994099, 2.2105774879455566, 364/53/0/4/2
424, 1, 499, 14.919754959002603, 8.7431640625, 365/53/0/4/2
425, 1, 384, 11.344113613988156, 6.9232354164123535, 366/53/0/4/2
426, 1, 105, 3.5029814150038874, 1.7088885307312012, 367/53/0/4/2
427, 1, 367, 10.986340325995116, 6.450831413269043, 368/53/0/4/2
428, 2, 46, 1.6981648650107672, 0.6848315000534058, 368/54/0/4/2
429, 1, 333, 10.519544844006305, 11.184609413146973, 369/54/0/4/2
430, 1, 266, 7.956100905998028, 4.613552570343018, 370/54/0/4/2
431, 2, 221, 6.9081712549959775, 3.665740728378296, 370/55/0/4/2
432, 1, 151, 4.727565292996587, 5.674802303314209, 371/55/0/4/2
433, 1, 303, 9.316871486007585, 5.397039890289307, 372/55/0/4/2
434, 2, 101, 3.30982769500406, 1.7666445970535278, 372/56/0/4/2
435, 1, 238, 7.345486302001518, 8.387002944946289, 373/56/0/4/2
436, 1, 563, 17.121265672001755, 9.954718589782715, 374/56/0/4/2
437, 1, 1035, 30.942753983996226, 17.66713523864746, 375/56/0/4/2
438, 2, 68, 2.3396295300044585, 0.7364250421524048, 375/57/0/4/2
439, 1, 109, 3.5032201649883064, 7.170710563659668, 376/57/0/4/2
440, 1, 116, 3.7182680050027557, 1.7720584869384766, 377/57/0/4/2
441, 1, 188, 5.913964243009104, 3.159057378768921, 378/57/0/4/2
442, 2, 432, 13.148020301989163, 7.464621543884277, 378/58/0/4/2
443, 2, 220, 6.733032627002103, 7.05733585357666, 378/59/0/4/2
444, 1, 763, 23.355131763004465, 12.87508773803711, 379/59/0/4/2
445, 2, 75, 2.5008157679985743, 1.3885360956192017, 379/60/0/4/2
446, 1, 1012, 30.78300195900374, 18.36611557006836, 380/60/0/4/2
447, 2, 83, 2.7052704399975482, 1.3906081914901733, 380/61/0/4/2
448, 1, 272, 8.14076456600742, 7.212049961090088, 381/61/0/4/2
449, 1, 91, 3.1070038889884017, 1.5140399932861328, 382/61/0/4/2
450, 1, 504, 15.720883790010703, 9.299861907958984, 383/61/0/4/2
451, 1, 113, 3.7088740219915053, 2.0239126682281494, 384/61/0/4/2
452, 1, 327, 9.956044046994066, 6.066747665405273, 385/61/0/4/2
453, 1, 319, 9.912510202993872, 5.201907157897949, 386/61/0/4/2
454, 1, 576, 17.329442055997788, 10.525672912597656, 387/61/0/4/2
455, 1, 347, 10.515937532996759, 5.633310794830322, 388/61/0/4/2
456, 1, 661, 19.734507424000185, 11.478616714477539, 389/61/0/4/2
457, 2, 94, 2.933017565999762, 1.2321258783340454, 389/62/0/4/2
458, 1, 174, 5.1387828570004785, 6.41919469833374, 390/62/0/4/2
459, 1, 236, 7.3084740649937885, 4.065626621246338, 391/62/0/4/2
460, 2, 200, 6.143454140008544, 3.2621877193450928, 391/63/0/4/2
461, 2, 315, 9.712418891998823, 9.570086479187012, 391/64/0/4/2
462, 1, 484, 14.743301411988796, 11.723596572875977, 392/64/0/4/2
463, 1, 217, 6.907014198004617, 3.206045389175415, 393/64/0/4/2
464, 1, 477, 14.333785180002451, 8.255034446716309, 394/64/0/4/2
465, 1, 670, 20.132348496001214, 11.96386432647705, 395/64/0/4/2
466, 1, 407, 12.321003339995514, 7.335340976715088, 396/64/0/4/2
467, 1, 271, 7.940660601001582, 4.70428991317749, 397/64/0/4/2
468, 1, 381, 11.512235354006407, 6.500882625579834, 398/64/0/4/2
469, 1, 778, 22.762742210994475, 13.301665306091309, 399/64/0/4/2
470, 1, 296, 9.312320921002538, 5.192534446716309, 400/64/0/4/2
471, 1, 762, 23.15012448700145, 13.222702980041504, 401/64/0/4/2
472, 1, 126, 4.10789532099443, 1.94834566116333, 402/64/0/4/2
473, 1, 459, 13.953402722996543, 8.336524963378906, 403/64/0/4/2
474, 1, 379, 11.516379585998948, 6.341054439544678, 404/64/0/4/2
475, 1, 497, 14.739342243003193, 8.454357147216797, 405/64/0/4/2
476, 1, 418, 12.715395947001525, 7.564987659454346, 406/64/0/4/2
477, 1, 229, 7.3296336340135895, 3.964006185531616, 407/64/0/4/2
478, 1, 534, 16.349349283991614, 8.99906063079834, 408/64/0/4/2
479, 1, 351, 10.55484272899048, 6.020895481109619, 409/64/0/4/2
480, 1, 601, 18.132091000996297, 10.02829360961914, 410/64/0/4/2
481, 1, 525, 15.924178506000317, 9.376215934753418, 411/64/0/4/2
482, 1, 1117, 33.187101091985824, 17.881704330444336, 412/64/0/4/2
483, 2, 88, 2.9061519620008767, 1.342289686203003, 412/65/0/4/2
484, 1, 182, 5.511860676997458, 9.006387710571289, 413/65/0/4/2
485, 1, 286, 8.919658914004685, 4.899054527282715, 414/65/0/4/2
486, 1, 414, 12.326069235001341, 7.2609100341796875, 415/65/0/4/2
487, 1, 121, 3.731152435007971, 2.268359422683716, 416/65/0/4/2
488, 1, 233, 7.1161867510090815, 4.255895137786865, 417/65/0/4/2
489, 1, 175, 5.346439835004276, 3.050339937210083, 418/65/0/4/2
490, 1, 520, 15.718627167996601, 9.394230842590332, 419/65/0/4/2
491, 1, 560, 16.924824885005364, 9.91396427154541, 420/65/0/4/2
492, 2, 126, 3.942938836000394, 1.6038568019866943, 420/66/0/4/2
493, 1, 361, 11.115327381994575, 10.312397003173828, 421/66/0/4/2
494, 2, 304, 9.136632554000244, 5.299678325653076, 421/67/0/4/2
495, 1, 1232, 37.145374740997795, 13.85727310180664, 422/67/0/4/2
496, 1, 148, 4.906835305999266, 2.432593584060669, 423/67/0/4/2
497, 1, 351, 10.547826877009356, 6.003075122833252, 424/67/0/4/2
498, 1, 470, 14.120834865010693, 8.195558547973633, 425/67/0/4/2
499, 1, 409, 12.349239596995176, 7.1979570388793945, 426/67/0/4/2
500, 1, 577, 17.326549814009923, 10.587757110595703, 427/67/0/4/2
Successes: 427 (85.40%), collision (wall): 67 (13.40%), collision (obs): 0 (0.00%), timeouts: 4, (0.80%), tumbles: 2, (0.40%), distance: 7.426, swerving: 0.000, duration: 12.419
501, 2, 143, 4.5130167530005565, 1.3552937507629395, 427/68/0/4/2
502, 1, 175, 5.516206072003115, 8.157837867736816, 428/68/0/4/2
503, 1, 241, 7.148899979001726, 4.096532821655273, 429/68/0/4/2
504, 1, 273, 8.510143517996767, 4.798921585083008, 430/68/0/4/2
505, 1, 263, 8.339553366007749, 4.740256309509277, 431/68/0/4/2
506, 1, 290, 8.906996402001823, 5.095030784606934, 432/68/0/4/2
507, 2, 514, 15.55992894800147, 8.747954368591309, 432/69/0/4/2
508, 1, 142, 4.506498095011921, 5.875001430511475, 433/69/0/4/2
509, 2, 89, 2.9090868399944156, 1.3436975479125977, 433/70/0/4/2
510, 1, 30, 1.1022895849891938, 0.2143802046775818, 434/70/0/4/2
511, 2, 205, 6.3139975300000515, 6.531107425689697, 434/71/0/4/2
512, 1, 241, 7.321310710001853, 6.555158615112305, 435/71/0/4/2
513, 1, 262, 7.915483566001058, 4.533932685852051, 436/71/0/4/2
514, 1, 243, 7.14737521999632, 4.016853332519531, 437/71/0/4/2
515, 1, 284, 8.51553594500001, 4.636640548706055, 438/71/0/4/2
516, 1, 135, 4.543926422004006, 2.758855104446411, 439/71/0/4/2
517, 1, 338, 10.337129185005324, 5.505019664764404, 440/71/0/4/2
518, 1, 576, 17.31567345900112, 10.308870315551758, 441/71/0/4/2
519, 1, 476, 14.329204672001651, 7.941356658935547, 442/71/0/4/2
520, 1, 383, 11.148708362990874, 6.421685218811035, 443/71/0/4/2
521, 1, 297, 8.911416433998966, 5.403822898864746, 444/71/0/4/2
522, 1, 136, 3.9460848409944447, 2.2609877586364746, 445/71/0/4/2
523, 1, 188, 5.704269553010818, 2.96155047416687, 446/71/0/4/2
524, 1, 809, 23.963810991001083, 13.979333877563477, 447/71/0/4/2
525, 1, 375, 11.517174829001306, 6.3790740966796875, 448/71/0/4/2
526, 1, 652, 19.735768993006786, 11.594010353088379, 449/71/0/4/2
527, 1, 795, 23.942008693993557, 13.880936622619629, 450/71/0/4/2
528, 1, 615, 18.368371878998005, 11.195666313171387, 451/71/0/4/2
529, 2, 56, 1.9014118100021733, 0.5668598413467407, 451/72/0/4/2
530, 1, 392, 11.716649107998819, 12.533426284790039, 452/72/0/4/2
531, 1, 114, 3.544196536997333, 1.6857167482376099, 453/72/0/4/2
532, 1, 400, 12.115373045002343, 7.180995464324951, 454/72/0/4/2
533, 1, 405, 11.742782653003815, 6.890859603881836, 455/72/0/4/2
534, 1, 427, 12.91768996900646, 7.36905574798584, 456/72/0/4/2
535, 1, 135, 4.309281499008648, 2.2999284267425537, 457/72/0/4/2
536, 1, 504, 14.96200059101102, 7.804666042327881, 458/72/0/4/2
537, 1, 583, 17.51397588000691, 10.494819641113281, 459/72/0/4/2
538, 1, 263, 8.318199445988284, 4.769243240356445, 460/72/0/4/2
539, 1, 498, 15.148100279009668, 8.140998840332031, 461/72/0/4/2
540, 1, 107, 3.5044808180100517, 1.8617827892303467, 462/72/0/4/2
541, 1, 404, 11.952251486000023, 6.716936111450195, 463/72/0/4/2
542, 1, 174, 5.3089693219953915, 3.1125540733337402, 464/72/0/4/2
543, 1, 389, 11.561638455998036, 6.89618444442749, 465/72/0/4/2
544, 1, 233, 7.317960133994347, 4.103605270385742, 466/72/0/4/2
545, 1, 459, 13.728998475009575, 7.9818925857543945, 467/72/0/4/2
546, 1, 532, 15.919723754996085, 9.150717735290527, 468/72/0/4/2
547, 1, 472, 14.324295416998211, 7.810937881469727, 469/72/0/4/2
548, 2, 190, 5.754462194003281, 3.1757516860961914, 469/73/0/4/2
549, 1, 263, 8.312533329997677, 8.092348098754883, 470/73/0/4/2
550, 1, 467, 13.771497399997315, 7.402368068695068, 471/73/0/4/2
551, 2, 383, 11.519926303997636, 6.158602714538574, 471/74/0/4/2
552, 1, 346, 10.76874341200164, 7.863084316253662, 472/74/0/4/2
553, 1, 331, 9.911588041009963, 6.011327266693115, 473/74/0/4/2
554, 1, 139, 4.134331620996818, 2.4262399673461914, 474/74/0/4/2
555, 1, 142, 4.533445508001023, 2.296434164047241, 475/74/0/4/2
556, 1, 511, 15.71974651500932, 8.604316711425781, 476/74/0/4/2
557, 1, 152, 4.336181828010012, 2.6353704929351807, 477/74/0/4/2
558, 1, 251, 7.506299080996541, 4.199756145477295, 478/74/0/4/2
559, 1, 263, 7.913673663002555, 4.686502933502197, 479/74/0/4/2
560, 1, 246, 7.352091739987372, 3.983555555343628, 480/74/0/4/2
561, 1, 340, 10.311608889998752, 5.986786365509033, 481/74/0/4/2
562, 1, 626, 18.5387428200047, 10.89666748046875, 482/74/0/4/2
563, 1, 373, 11.1228244810045, 6.370728969573975, 483/74/0/4/2
564, 2, 627, 18.532425905010314, 10.02920913696289, 483/75/0/4/2
565, 1, 416, 12.352535019992501, 10.082542419433594, 484/75/0/4/2
566, 1, 473, 14.124389743010397, 7.553835868835449, 485/75/0/4/2
567, 1, 411, 12.328147407009965, 7.192187786102295, 486/75/0/4/2
568, 1, 394, 11.722580204004771, 7.069270610809326, 487/75/0/4/2
569, 1, 154, 4.710833335004281, 2.249267816543579, 488/75/0/4/2
570, 1, 519, 15.725894949006033, 9.50200080871582, 489/75/0/4/2
571, 1, 479, 14.328193940993515, 7.886810779571533, 490/75/0/4/2
572, 1, 445, 13.130036610004026, 7.677949905395508, 491/75/0/4/2
573, 1, 83, 2.5390782890026458, 1.5888298749923706, 492/75/0/4/2
574, 1, 573, 16.75518840699806, 8.483305931091309, 493/75/0/4/2
575, 1, 103, 3.537785178006743, 2.1752545833587646, 494/75/0/4/2
576, 1, 274, 8.171486168997944, 4.616237163543701, 495/75/0/4/2
577, 1, 79, 2.7000770589947933, 1.298073410987854, 496/75/0/4/2
578, 1, 315, 9.55675766200875, 5.437511444091797, 497/75/0/4/2
579, 1, 132, 4.309024636997492, 2.6059601306915283, 498/75/0/4/2
580, 1, 279, 8.511477011998068, 4.687078952789307, 499/75/0/4/2
581, 1, 750, 22.55993175499316, 12.810053825378418, 500/75/0/4/2
582, 1, 418, 12.91899352701148, 7.8101725578308105, 501/75/0/4/2
583, 1, 349, 10.913737811002648, 5.808098793029785, 502/75/0/4/2
584, 2, 54, 1.9051269300107379, 0.9252526760101318, 502/76/0/4/2
585, 1, 230, 7.140645298000891, 9.612741470336914, 503/76/0/4/2
586, 1, 342, 10.315049353012, 5.646714687347412, 504/76/0/4/2
587, 1, 302, 9.115811659998144, 5.228057384490967, 505/76/0/4/2
588, 1, 614, 18.524259304002044, 10.996827125549316, 506/76/0/4/2
589, 1, 367, 10.945315246004611, 5.841399192810059, 507/76/0/4/2
590, 1, 322, 9.708875076990807, 5.946022033691406, 508/76/0/4/2
591, 1, 436, 13.319378416999825, 7.219655513763428, 509/76/0/4/2
592, 1, 547, 16.165378439007327, 9.971358299255371, 510/76/0/4/2
593, 1, 660, 20.154476607989636, 11.101232528686523, 511/76/0/4/2
594, 1, 289, 9.114807306003058, 5.456258296966553, 512/76/0/4/2
595, 1, 440, 13.159819324006094, 7.234405994415283, 513/76/0/4/2
596, 2, 71, 2.3019354319985723, 1.2438517808914185, 513/77/0/4/2
597, 1, 273, 8.314579433004837, 7.4801483154296875, 514/77/0/4/2
598, 1, 364, 10.757729265998933, 6.390956401824951, 515/77/0/4/2
599, 1, 274, 8.513708851998672, 4.403600692749023, 516/77/0/4/2
600, 1, 244, 7.319091994999326, 4.206492900848389, 517/77/0/4/2
Successes: 517 (86.17%), collision (wall): 77 (12.83%), collision (obs): 0 (0.00%), timeouts: 4, (0.67%), tumbles: 2, (0.33%), distance: 7.245, swerving: 0.000, duration: 12.099
601, 1, 465, 13.962129031991935, 8.345908164978027, 518/77/0/4/2
602, 1, 483, 14.516173210999114, 8.515610694885254, 519/77/0/4/2
603, 1, 114, 3.743883650007774, 1.6941030025482178, 520/77/0/4/2
604, 1, 617, 18.328026421004324, 10.449726104736328, 521/77/0/4/2
605, 1, 95, 2.95283202099381, 1.2214972972869873, 522/77/0/4/2
606, 1, 91, 3.1031154240045, 1.5786106586456299, 523/77/0/4/2
607, 1, 451, 13.318842004009639, 8.048431396484375, 524/77/0/4/2
608, 1, 189, 5.741311842997675, 2.746126651763916, 525/77/0/4/2
609, 1, 241, 7.310719918998075, 4.254653453826904, 526/77/0/4/2
610, 1, 278, 8.352842790991417, 4.73400354385376, 527/77/0/4/2
611, 1, 744, 22.121336202006205, 12.348812103271484, 528/77/0/4/2
612, 1, 119, 3.9120360079978127, 1.852275013923645, 529/77/0/4/2
613, 1, 651, 19.333283754996955, 11.33187484741211, 530/77/0/4/2
614, 1, 628, 18.73106019399711, 10.325224876403809, 531/77/0/4/2
615, 1, 365, 11.119137421992491, 6.312327861785889, 532/77/0/4/2
616, 1, 377, 11.531184755003778, 6.605068206787109, 533/77/0/4/2
617, 1, 303, 9.31474682300177, 5.5377702713012695, 534/77/0/4/2
618, 1, 141, 4.510464427003171, 2.5305705070495605, 535/77/0/4/2
619, 1, 144, 4.339714374989853, 2.338881015777588, 536/77/0/4/2
620, 1, 391, 11.911572181998054, 7.103374481201172, 537/77/0/4/2
621, 2, 48, 1.7087568520073546, 0.5647421479225159, 537/78/0/4/2
622, 1, 108, 3.5082316149928374, 7.318521022796631, 538/78/0/4/2
623, 1, 348, 10.520552450994728, 5.631955623626709, 539/78/0/4/2
624, 1, 95, 2.9368546019977657, 1.6960208415985107, 540/78/0/4/2
625, 1, 1026, 30.948476788995322, 18.054109573364258, 541/78/0/4/2
626, 2, 77, 2.7399578640033724, 0.9171071648597717, 541/79/0/4/2
627, 2, 1354, 40.17429446900496, 23.6965389251709, 541/80/0/4/2
628, 1, 172, 5.338883150994661, 6.196357250213623, 542/80/0/4/2
629, 1, 404, 12.318872408999596, 5.991666316986084, 543/80/0/4/2
630, 1, 110, 3.5102783809998073, 1.992243766784668, 544/80/0/4/2
631, 1, 107, 3.3056023700046353, 1.8056167364120483, 545/80/0/4/2
632, 2, 530, 15.546760540994, 8.398001670837402, 545/81/0/4/2
633, 1, 256, 7.51166650900268, 7.529408931732178, 546/81/0/4/2
634, 1, 638, 18.93060572099057, 10.245847702026367, 547/81/0/4/2
635, 1, 129, 4.140893504009, 2.6579132080078125, 548/81/0/4/2
636, 1, 365, 10.913460640003905, 6.191395282745361, 549/81/0/4/2
637, 1, 418, 12.72233041501022, 7.432903289794922, 550/81/0/4/2
638, 1, 476, 14.32613176999439, 7.942333221435547, 551/81/0/4/2
639, 1, 454, 13.51620322499366, 7.877480983734131, 552/81/0/4/2
640, 1, 600, 18.132332965993555, 9.769889831542969, 553/81/0/4/2
641, 1, 762, 22.73604054900352, 12.613299369812012, 554/81/0/4/2
642, 1, 258, 7.711560038995231, 4.5417656898498535, 555/81/0/4/2
643, 1, 130, 3.9496897109929705, 2.211364984512329, 556/81/0/4/2
644, 1, 99, 3.1022151880024467, 1.6439974308013916, 557/81/0/4/2
645, 1, 473, 13.57023601399851, 7.189694881439209, 558/81/0/4/2
646, 1, 237, 7.111421623994829, 4.339275360107422, 559/81/0/4/2
647, 1, 287, 8.922765401002835, 4.625803470611572, 560/81/0/4/2
648, 1, 323, 9.721007002997794, 6.099528789520264, 561/81/0/4/2
649, 1, 602, 17.968694516006508, 8.926767349243164, 562/81/0/4/2
650, 1, 416, 12.151836104996619, 7.328743934631348, 563/81/0/4/2
651, 1, 466, 14.119200558998273, 7.685910701751709, 564/81/0/4/2
652, 1, 525, 15.56464658799814, 9.283225059509277, 565/81/0/4/2
653, 1, 621, 18.721280647005187, 10.511469841003418, 566/81/0/4/2
654, 1, 561, 16.930176159992698, 9.385045051574707, 567/81/0/4/2
655, 1, 543, 15.958077743998729, 8.620521545410156, 568/81/0/4/2
656, 1, 543, 16.119169832003536, 9.565679550170898, 569/81/0/4/2
657, 1, 563, 17.358081771002617, 10.115406036376953, 570/81/0/4/2
658, 1, 728, 21.970068299997365, 12.4489107131958, 571/81/0/4/2
659, 1, 381, 11.521544538001763, 6.463458061218262, 572/81/0/4/2
660, 1, 288, 8.920945542005938, 5.5270185470581055, 573/81/0/4/2
661, 1, 320, 9.553179277005256, 5.600120544433594, 574/81/0/4/2
662, 1, 394, 11.717534953000722, 6.483855247497559, 575/81/0/4/2
663, 1, 266, 7.938683088999824, 4.598478317260742, 576/81/0/4/2
664, 1, 576, 17.533432654003263, 9.921452522277832, 577/81/0/4/2
665, 1, 313, 9.353184585997951, 5.009809970855713, 578/81/0/4/2
666, 2, 192, 5.906474315997912, 2.6304330825805664, 578/82/0/4/2
667, 1, 336, 10.525339277999592, 7.988368988037109, 579/82/0/4/2
668, 1, 764, 23.349429060006514, 13.342018127441406, 580/82/0/4/2
669, 1, 354, 10.77202605799539, 6.873693466186523, 581/82/0/4/2
670, 1, 356, 10.91549123499135, 5.823968410491943, 582/82/0/4/2
671, 1, 95, 3.3065267430065433, 1.2222481966018677, 583/82/0/4/2
672, 1, 119, 3.9101253090047976, 2.1281819343566895, 584/82/0/4/2
673, 1, 466, 14.359657990004052, 8.186034202575684, 585/82/0/4/2
674, 1, 441, 13.725767812007689, 7.928454399108887, 586/82/0/4/2
675, 1, 486, 15.136292163006146, 9.141691207885742, 587/82/0/4/2
676, 1, 276, 9.148590183001943, 4.747918128967285, 588/82/0/4/2
677, 1, 355, 10.717423186011729, 6.366490364074707, 589/82/0/4/2
678, 1, 503, 15.545828005007934, 8.5543794631958, 590/82/0/4/2
679, 1, 334, 10.31404741400911, 6.2428765296936035, 591/82/0/4/2
680, 1, 352, 10.549966727994615, 6.437503337860107, 592/82/0/4/2
681, 1, 465, 14.318228093994549, 8.037115097045898, 593/82/0/4/2
682, 1, 379, 11.313705761000165, 6.368321895599365, 594/82/0/4/2
683, 1, 250, 7.713766896005836, 4.129021644592285, 595/82/0/4/2
684, 1, 244, 7.347973737996654, 4.3293890953063965, 596/82/0/4/2
685, 1, 445, 13.515979206000338, 7.391790390014648, 597/82/0/4/2
686, 1, 506, 15.724953611003002, 9.2771577835083, 598/82/0/4/2
687, 1, 348, 10.519485951997922, 6.017056465148926, 599/82/0/4/2
688, 1, 263, 7.912024053002824, 4.942471504211426, 600/82/0/4/2
689, 1, 294, 8.91630430999794, 5.075445652008057, 601/82/0/4/2
690, 1, 713, 21.93938184498984, 11.92546272277832, 602/82/0/4/2
691, 1, 460, 13.758660194012919, 7.5504350662231445, 603/82/0/4/2
692, 1, 316, 9.709699040002306, 5.352726459503174, 604/82/0/4/2
693, 1, 79, 2.7094564020080725, 1.5824882984161377, 605/82/0/4/2
694, 1, 630, 18.976287757992395, 10.425796508789062, 606/82/0/4/2
695, 1, 309, 9.513925285995356, 5.49522590637207, 607/82/0/4/2
696, 1, 436, 13.32612572699145, 7.609740257263184, 608/82/0/4/2
697, 1, 388, 11.974527358004707, 7.055170059204102, 609/82/0/4/2
698, 1, 475, 14.519372511000256, 7.853675365447998, 610/82/0/4/2
699, 1, 597, 17.922091576998355, 10.15081787109375, 611/82/0/4/2
700, 1, 211, 6.716922526000417, 3.7977569103240967, 612/82/0/4/2
Successes: 612 (87.43%), collision (wall): 82 (11.71%), collision (obs): 0 (0.00%), timeouts: 4, (0.57%), tumbles: 2, (0.29%), distance: 7.160, swerving: 0.000, duration: 12.021
701, 1, 234, 7.313968778005801, 4.378057956695557, 613/82/0/4/2
702, 1, 520, 15.933135874001891, 9.035751342773438, 614/82/0/4/2
703, 1, 112, 3.70983418499236, 1.8734729290008545, 615/82/0/4/2
704, 1, 119, 3.757198473002063, 1.841629147529602, 616/82/0/4/2
705, 1, 458, 13.91747001800104, 8.431473731994629, 617/82/0/4/2
706, 1, 82, 2.7065925810020417, 1.1429738998413086, 618/82/0/4/2
707, 1, 316, 9.517127863990027, 5.444451332092285, 619/82/0/4/2
708, 1, 221, 6.90853757300647, 3.6576197147369385, 620/82/0/4/2
709, 1, 474, 14.167228278995026, 8.221660614013672, 621/82/0/4/2
710, 1, 347, 10.713153442004113, 6.193970680236816, 622/82/0/4/2
711, 1, 302, 9.111792985990178, 5.447566032409668, 623/82/0/4/2
712, 1, 690, 21.132044044003123, 12.020710945129395, 624/82/0/4/2
713, 2, 121, 3.708340697005042, 0.9899168610572815, 624/83/0/4/2
714, 1, 242, 7.516493180999532, 9.1735200881958, 625/83/0/4/2
715, 1, 460, 14.12213195800723, 8.438043594360352, 626/83/0/4/2
716, 1, 368, 11.323849955995684, 6.141042232513428, 627/83/0/4/2
717, 1, 284, 8.958226196991745, 4.733599662780762, 628/83/0/4/2
718, 1, 651, 19.558270949986763, 11.536415100097656, 629/83/0/4/2
719, 1, 469, 14.517604598993785, 8.260558128356934, 630/83/0/4/2
720, 1, 381, 11.7443836320017, 6.405525207519531, 631/83/0/4/2
721, 1, 536, 16.526933213011944, 9.287242889404297, 632/83/0/4/2
722, 2, 120, 3.712250951997703, 1.1096937656402588, 632/84/0/4/2
723, 4, 1457, 43.7684622270026, 12.356464385986328, 632/84/0/5/2
724, 2, 176, 5.7452213969954755, 2.903621196746826, 632/85/0/5/2
725, 1, 173, 5.509522074993583, 4.880340099334717, 633/85/0/5/2
726, 1, 177, 5.513130952997017, 3.0772194862365723, 634/85/0/5/2
727, 1, 373, 11.516322012001183, 6.479045867919922, 635/85/0/5/2
728, 1, 278, 8.71609132400772, 5.015051364898682, 636/85/0/5/2
729, 1, 364, 10.922443994000787, 6.144439220428467, 637/85/0/5/2
