episode, outcome, step, episode_duration, distance, s/cw/co/t
366, 4, 1502, 43.95482500898652, 22.853567123413086, 300/11/0/55/0
367, 1, 242, 7.549962739984039, 9.307836532592773, 301/11/0/55/0
368, 1, 381, 11.16668020101497, 6.353257656097412, 302/11/0/55/0
369, 1, 1038, 30.143903590011178, 17.149934768676758, 303/11/0/55/0
370, 1, 612, 18.123984303994803, 10.649733543395996, 304/11/0/55/0
371, 1, 509, 15.374889861006523, 8.151183128356934, 305/11/0/55/0
372, 1, 188, 5.58515615799115, 3.225912570953369, 306/11/0/55/0
373, 1, 758, 22.33720784401521, 12.636687278747559, 307/11/0/55/0
374, 1, 235, 6.749085485993419, 4.187314987182617, 308/11/0/55/0
375, 1, 241, 7.574998091993621, 3.9762325286865234, 309/11/0/55/0
376, 1, 436, 12.959645416995045, 7.4579291343688965, 310/11/0/55/0
377, 1, 704, 20.52700525597902, 11.658885955810547, 311/11/0/55/0
378, 1, 295, 8.919381904997863, 5.093973159790039, 312/11/0/55/0
379, 1, 84, 2.70868689098279, 1.1741943359375, 313/11/0/55/0
380, 4, 1515, 43.7653594930016, 23.907264709472656, 313/11/0/56/0
381, 1, 110, 3.354480040987255, 3.0805788040161133, 314/11/0/56/0
382, 1, 581, 16.92195037100464, 9.94893741607666, 315/11/0/56/0
383, 1, 432, 12.566404721001163, 7.2842206954956055, 316/11/0/56/0
384, 2, 431, 12.523402332997648, 6.919444561004639, 316/12/0/56/0
385, 4, 1516, 44.01998077498865, 10.248148918151855, 316/12/0/57/0
386, 1, 403, 12.113776664977195, 6.980305194854736, 317/12/0/57/0
387, 1, 475, 14.124279251002008, 8.076855659484863, 318/12/0/57/0
388, 4, 1495, 43.96121686301194, 23.498258590698242, 318/12/0/58/0
389, 1, 280, 8.516359971981728, 8.28994369506836, 319/12/0/58/0
390, 4, 1503, 43.75839393699425, 23.206762313842773, 319/12/0/59/0
391, 2, 427, 12.748201541980961, 7.7517547607421875, 319/13/0/59/0
392, 1, 383, 11.713134611985879, 10.114171028137207, 320/13/0/59/0
393, 1, 751, 21.962310647009872, 12.740175247192383, 321/13/0/59/0
394, 1, 666, 19.73345743000391, 10.892467498779297, 322/13/0/59/0
395, 1, 543, 16.3678767500096, 9.143181800842285, 323/13/0/59/0
396, 1, 228, 6.9695583040011115, 4.434141635894775, 324/13/0/59/0
397, 1, 382, 11.14074872600031, 6.107616424560547, 325/13/0/59/0
398, 4, 1538, 44.408609283011174, 25.299610137939453, 325/13/0/60/0
399, 1, 254, 7.7015988980128895, 7.678709030151367, 326/13/0/60/0
400, 1, 459, 13.725483532005455, 7.786574363708496, 327/13/0/60/0
Successes: 327 (81.75%), collision (wall): 13 (3.25%), collision (obs): 0 (0.00%), timeouts: 60, (15.00%), tumbles: 0, (0.00%), distance: 8.393, swerving: 0.000, duration: 13.906
401, 4, 1509, 44.419239444017876, 23.90007972717285, 327/13/0/61/0
402, 1, 239, 7.549382714001695, 8.55285930633545, 328/13/0/61/0
403, 1, 534, 15.552275343012298, 8.939358711242676, 329/13/0/61/0
404, 4, 1501, 44.36387545499019, 24.066200256347656, 329/13/0/62/0
405, 1, 575, 17.32746203499846, 13.567065238952637, 330/13/0/62/0
406, 1, 192, 5.9134738389984705, 3.7920475006103516, 331/13/0/62/0
407, 1, 372, 11.116866052005207, 6.159821033477783, 332/13/0/62/0
408, 1, 850, 25.13145171198994, 14.621252059936523, 333/13/0/62/0
409, 1, 647, 19.37661012200988, 10.727681159973145, 334/13/0/62/0
410, 1, 481, 13.917846569995163, 7.9590864181518555, 335/13/0/62/0
411, 1, 277, 8.169295940984739, 4.344191074371338, 336/13/0/62/0
412, 1, 757, 21.935312225017697, 12.30820083618164, 337/13/0/62/0
413, 4, 1503, 43.788466714002425, 23.27484130859375, 337/13/0/63/0
414, 1, 335, 9.912719621992437, 9.060853004455566, 338/13/0/63/0
415, 1, 288, 8.713263540994376, 5.191740989685059, 339/13/0/63/0
416, 1, 531, 15.524163991009118, 8.512384414672852, 340/13/0/63/0
417, 2, 79, 2.5126835140108597, 1.3574329614639282, 340/14/0/63/0
418, 4, 1504, 43.7766752980242, 13.423137664794922, 340/14/0/64/0
419, 1, 190, 5.513499499007594, 4.369789123535156, 341/14/0/64/0
420, 1, 400, 12.353012695006328, 6.59691858291626, 342/14/0/64/0
421, 1, 342, 10.314987023011781, 5.576339244842529, 343/14/0/64/0
422, 4, 1512, 43.81932168599451, 23.81304359436035, 343/14/0/65/0
423, 1, 244, 7.50947415700648, 7.883192539215088, 344/14/0/65/0
424, 1, 643, 19.133687990979524, 10.841414451599121, 345/14/0/65/0
425, 1, 291, 8.779117260011844, 4.574865818023682, 346/14/0/65/0
426, 4, 1500, 44.15735249299905, 23.62811851501465, 346/14/0/66/0
427, 1, 242, 7.143877292983234, 6.224747180938721, 347/14/0/66/0
428, 1, 815, 23.793373789987527, 13.550407409667969, 348/14/0/66/0
429, 1, 587, 17.316182859998662, 9.725189208984375, 349/14/0/66/0
430, 1, 468, 13.974721760983812, 7.808110237121582, 350/14/0/66/0
431, 1, 922, 27.140425839985255, 14.534087181091309, 351/14/0/66/0
432, 1, 527, 15.567727971996646, 8.975906372070312, 352/14/0/66/0
433, 1, 885, 26.341936737997457, 14.400991439819336, 353/14/0/66/0
434, 1, 626, 18.975122385978466, 10.917179107666016, 354/14/0/66/0
435, 1, 234, 6.949172294000164, 4.101902008056641, 355/14/0/66/0
436, 1, 274, 8.514066090981942, 4.718454837799072, 356/14/0/66/0
437, 1, 282, 8.510323950991733, 4.399914741516113, 357/14/0/66/0
438, 4, 1517, 43.59925661800662, 24.0985050201416, 357/14/0/67/0
439, 1, 343, 10.511476245010272, 9.464290618896484, 358/14/0/67/0
440, 1, 986, 28.399697980989004, 16.135679244995117, 359/14/0/67/0
441, 1, 334, 10.11082269999315, 5.972347259521484, 360/14/0/67/0
442, 1, 194, 5.9666118349996395, 3.6798603534698486, 361/14/0/67/0
443, 1, 784, 23.122534671012545, 12.339327812194824, 362/14/0/67/0
444, 1, 549, 16.12607690799632, 8.903809547424316, 363/14/0/67/0
445, 1, 481, 14.321672697988106, 8.189648628234863, 364/14/0/67/0
446, 4, 1498, 43.96644129301421, 22.853010177612305, 364/14/0/68/0
447, 1, 477, 14.123240503977286, 11.53317642211914, 365/14/0/68/0
448, 1, 110, 3.5116444019949995, 2.169200897216797, 366/14/0/68/0
449, 1, 960, 28.550682130997302, 16.140972137451172, 367/14/0/68/0
450, 2, 115, 3.7112278649874497, 1.375192642211914, 367/15/0/68/0
451, 2, 478, 13.962051601003623, 10.984622955322266, 367/16/0/68/0
452, 1, 240, 7.511740988993552, 8.71841049194336, 368/16/0/68/0
453, 4, 1488, 43.562876800016966, 24.07068634033203, 368/16/0/69/0
454, 2, 652, 19.130842031998327, 14.765579223632812, 368/17/0/69/0
455, 1, 241, 7.5166046480007935, 8.175607681274414, 369/17/0/69/0
456, 1, 706, 21.14298508298816, 12.563469886779785, 370/17/0/69/0
457, 1, 1087, 31.94210473500425, 17.110902786254883, 371/17/0/69/0
458, 4, 1511, 44.1635104320012, 23.566158294677734, 371/17/0/70/0
459, 4, 1495, 43.76432395901065, 19.153850555419922, 371/17/0/71/0
460, 1, 112, 3.512103968008887, 3.5289533138275146, 372/17/0/71/0
461, 1, 460, 13.529514700989239, 7.849253177642822, 373/17/0/71/0
462, 2, 445, 13.122210625006119, 5.387014865875244, 373/18/0/71/0
463, 1, 113, 3.5088231260015164, 6.794631004333496, 374/18/0/71/0
464, 1, 312, 9.745269578008447, 5.272010803222656, 375/18/0/71/0
465, 4, 1483, 44.18763743099407, 22.707460403442383, 375/18/0/72/0
466, 1, 30, 1.101877567009069, 0.2147345244884491, 376/18/0/72/0
467, 1, 553, 16.37104524698225, 13.759889602661133, 377/18/0/72/0
468, 1, 597, 18.117334034992382, 10.254128456115723, 378/18/0/72/0
469, 1, 508, 14.775323985988507, 8.376331329345703, 379/18/0/72/0
470, 1, 389, 12.116478957002982, 7.1865668296813965, 380/18/0/72/0
471, 1, 668, 19.729466759978095, 10.59623908996582, 381/18/0/72/0
472, 1, 391, 11.518931375001557, 6.802420616149902, 382/18/0/72/0
473, 1, 1106, 32.55027794398484, 17.496768951416016, 383/18/0/72/0
474, 1, 352, 10.324818381981459, 6.264528274536133, 384/18/0/72/0
475, 1, 232, 6.946557317016413, 3.819735527038574, 385/18/0/72/0
476, 4, 1484, 43.964500962989405, 23.62360191345215, 385/18/0/73/0
477, 1, 403, 11.914925578981638, 10.392009735107422, 386/18/0/73/0
478, 1, 706, 21.12958614199306, 11.904044151306152, 387/18/0/73/0
479, 1, 514, 14.980852645006962, 8.575363159179688, 388/18/0/73/0
480, 1, 189, 5.713093939993996, 2.730487585067749, 389/18/0/73/0
481, 1, 658, 19.17105499099125, 11.116517066955566, 390/18/0/73/0
482, 1, 528, 15.320947628992144, 8.8053617477417, 391/18/0/73/0
483, 1, 602, 17.933426270989003, 10.204689979553223, 392/18/0/73/0
484, 1, 677, 19.59326799598057, 11.907442092895508, 393/18/0/73/0
485, 1, 482, 14.126057019020664, 8.259458541870117, 394/18/0/73/0
486, 1, 609, 18.12839974198141, 10.454957962036133, 395/18/0/73/0
487, 1, 790, 23.138925721985288, 12.343340873718262, 396/18/0/73/0
488, 1, 121, 3.713074670988135, 1.9897713661193848, 397/18/0/73/0
489, 1, 543, 16.12752320501022, 8.908574104309082, 398/18/0/73/0
490, 1, 731, 21.376648720004596, 11.894920349121094, 399/18/0/73/0
491, 1, 260, 7.915809266996803, 4.6708984375, 400/18/0/73/0
492, 1, 409, 12.32350436100387, 6.027061462402344, 401/18/0/73/0
493, 4, 1492, 43.963967162999325, 23.067584991455078, 401/18/0/74/0
494, 1, 184, 5.708453574014129, 8.258781433105469, 402/18/0/74/0
495, 1, 605, 18.17954179100343, 9.649608612060547, 403/18/0/74/0
496, 4, 1478, 43.96033566998085, 23.96090316772461, 403/18/0/75/0
497, 4, 1498, 43.57058206500369, 22.038284301757812, 403/18/0/76/0
498, 4, 1485, 43.81787056100438, 25.299095153808594, 403/18/0/77/0
499, 1, 178, 5.5083688919839915, 7.584171772003174, 404/18/0/77/0
500, 1, 354, 10.761284927022643, 6.2466840744018555, 405/18/0/77/0
Successes: 405 (81.00%), collision (wall): 18 (3.60%), collision (obs): 0 (0.00%), timeouts: 77, (15.40%), tumbles: 0, (0.00%), distance: 8.441, swerving: 0.000, duration: 13.938
501, 1, 403, 12.307157297997037, 6.2961602210998535, 406/18/0/77/0
502, 1, 283, 8.517244537972147, 4.358916282653809, 407/18/0/77/0
503, 1, 412, 12.516475629992783, 7.270286560058594, 408/18/0/77/0
504, 4, 1487, 43.98042390399496, 23.64548110961914, 408/18/0/78/0
