episode, outcome, step, episode_duration, distance, s/cw/co/t
366, 1, 181, 4.130298428004608, 2.2605490684509277, 359/7/0/0/0
367, 1, 200, 4.703383104002569, 2.425441026687622, 360/7/0/0/0
368, 1, 360, 8.131078592996346, 4.187367916107178, 361/7/0/0/0
369, 1, 362, 8.308461088017793, 4.253429889678955, 362/7/0/0/0
370, 1, 340, 7.913354518008418, 3.893392324447632, 363/7/0/0/0
371, 1, 395, 9.111514147982234, 4.740741729736328, 364/7/0/0/0
372, 1, 510, 11.73360723699443, 5.908285140991211, 365/7/0/0/0
373, 1, 181, 4.522269822016824, 2.278393268585205, 366/7/0/0/0
374, 1, 526, 12.112473563000094, 6.417464733123779, 367/7/0/0/0
375, 1, 364, 8.331909172993619, 4.3911943435668945, 368/7/0/0/0
376, 1, 671, 15.319527151994407, 7.727019786834717, 369/7/0/0/0
377, 1, 176, 4.307072004972724, 2.289992332458496, 370/7/0/0/0
378, 1, 240, 5.708069564017933, 2.8973898887634277, 371/7/0/0/0
379, 1, 258, 6.108916620985838, 3.3250722885131836, 372/7/0/0/0
380, 1, 172, 4.107082400994841, 1.9784176349639893, 373/7/0/0/0
381, 1, 514, 11.913163402990904, 6.36125373840332, 374/7/0/0/0
382, 1, 663, 15.119127092999406, 7.6240339279174805, 375/7/0/0/0
383, 1, 521, 11.732407026021974, 6.508968353271484, 376/7/0/0/0
384, 1, 351, 8.307098029996268, 4.072615146636963, 377/7/0/0/0
385, 1, 336, 7.54308985802345, 4.159212589263916, 378/7/0/0/0
386, 1, 534, 12.730987117014593, 6.268446445465088, 379/7/0/0/0
387, 1, 625, 14.13079944299534, 7.459147930145264, 380/7/0/0/0
388, 1, 537, 12.309973928000545, 6.247786998748779, 381/7/0/0/0
389, 1, 175, 4.126046652003424, 2.2017064094543457, 382/7/0/0/0
390, 1, 177, 4.303238741995301, 2.041374921798706, 383/7/0/0/0
391, 1, 368, 8.531995669996832, 4.401737689971924, 384/7/0/0/0
392, 1, 535, 12.314116260007722, 6.270944595336914, 385/7/0/0/0
393, 2, 215, 4.929997097991873, 2.5701591968536377, 385/8/0/0/0
394, 1, 253, 5.903851057984866, 5.4859089851379395, 386/8/0/0/0
395, 1, 647, 14.718191483989358, 8.025400161743164, 387/8/0/0/0
396, 1, 659, 14.743135027994867, 7.649363994598389, 388/8/0/0/0
397, 1, 189, 4.502634678996401, 2.116030693054199, 389/8/0/0/0
398, 1, 626, 14.537683084985474, 7.692748069763184, 390/8/0/0/0
399, 1, 407, 9.33970865298761, 4.773171424865723, 391/8/0/0/0
400, 1, 263, 6.305053645017324, 3.3278112411499023, 392/8/0/0/0
Successes: 392 (98.00%), collision (wall): 8 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.030, swerving: 0.000, duration: 9.599
401, 1, 543, 12.516269946005195, 6.121438026428223, 393/8/0/0/0
402, 1, 474, 10.738704335002694, 5.61409330368042, 394/8/0/0/0
403, 1, 387, 9.109160508000059, 4.881584644317627, 395/8/0/0/0
404, 1, 329, 7.335118213988608, 3.7628965377807617, 396/8/0/0/0
405, 1, 344, 7.907161740004085, 3.943657875061035, 397/8/0/0/0
406, 1, 457, 10.713237232004758, 5.713525295257568, 398/8/0/0/0
407, 1, 533, 12.115760866989149, 6.217541694641113, 399/8/0/0/0
408, 1, 170, 4.306472869007848, 2.1580350399017334, 400/8/0/0/0
409, 1, 340, 7.912013882974861, 3.922793388366699, 401/8/0/0/0
410, 1, 622, 14.119011775997933, 7.649128437042236, 402/8/0/0/0
411, 1, 530, 12.334706820984138, 6.181133270263672, 403/8/0/0/0
412, 1, 607, 14.11460791900754, 7.2729692459106445, 404/8/0/0/0
413, 1, 541, 12.533479886013083, 6.347011566162109, 405/8/0/0/0
414, 1, 641, 14.935236363991862, 8.076766014099121, 406/8/0/0/0
415, 1, 652, 15.132108466001227, 7.691067218780518, 407/8/0/0/0
416, 1, 181, 4.3014202839985956, 2.0726122856140137, 408/8/0/0/0
417, 1, 456, 10.532229171018116, 5.681815147399902, 409/8/0/0/0
418, 1, 267, 6.5255144120019395, 3.083292007446289, 410/8/0/0/0
419, 1, 280, 6.527898408006877, 3.256603956222534, 411/8/0/0/0
420, 1, 327, 7.507339809002588, 4.04311990737915, 412/8/0/0/0
421, 1, 280, 6.510954441007925, 3.083031415939331, 413/8/0/0/0
422, 1, 251, 6.109500407008454, 3.0156338214874268, 414/8/0/0/0
423, 1, 464, 10.714409280015389, 5.797101020812988, 415/8/0/0/0
424, 1, 665, 15.13582212201436, 7.887974739074707, 416/8/0/0/0
425, 1, 356, 8.307461730000796, 4.484981060028076, 417/8/0/0/0
426, 1, 379, 8.53358193099848, 4.2756428718566895, 418/8/0/0/0
427, 1, 258, 6.324565149989212, 3.382115602493286, 419/8/0/0/0
428, 1, 178, 4.504148015985265, 1.9773858785629272, 420/8/0/0/0
429, 1, 632, 14.33983816098771, 7.513958930969238, 421/8/0/0/0
430, 1, 501, 11.71178628099733, 6.192748546600342, 422/8/0/0/0
431, 1, 530, 11.936531331011793, 6.442825794219971, 423/8/0/0/0
432, 1, 787, 18.321853397006635, 9.445674896240234, 424/8/0/0/0
433, 1, 504, 11.540046478010481, 5.943926811218262, 425/8/0/0/0
434, 1, 331, 7.925118099024985, 4.177438735961914, 426/8/0/0/0
435, 1, 263, 6.525753085006727, 3.1503236293792725, 427/8/0/0/0
436, 1, 645, 14.532295859011356, 7.879671573638916, 428/8/0/0/0
437, 1, 329, 7.7059758190007415, 3.801374673843384, 429/8/0/0/0
438, 1, 520, 11.95614380200277, 6.207244873046875, 430/8/0/0/0
439, 1, 346, 8.105189861002145, 4.023889064788818, 431/8/0/0/0
440, 1, 496, 11.333190673001809, 6.046844959259033, 432/8/0/0/0
441, 1, 173, 4.1027825030032545, 2.0787689685821533, 433/8/0/0/0
442, 1, 531, 12.313429961999645, 6.296292781829834, 434/8/0/0/0
443, 1, 523, 11.939883734972682, 6.416024208068848, 435/8/0/0/0
444, 1, 460, 10.51181831699796, 5.617949485778809, 436/8/0/0/0
445, 1, 289, 6.732805063016713, 3.599233627319336, 437/8/0/0/0
446, 1, 497, 11.510013238992542, 5.917119979858398, 438/8/0/0/0
447, 1, 509, 11.713446075998945, 5.892613887786865, 439/8/0/0/0
448, 1, 344, 8.12798312099767, 4.297305107116699, 440/8/0/0/0
449, 1, 271, 6.3045440209971275, 3.324463129043579, 441/8/0/0/0
450, 1, 253, 5.928528399992501, 2.9283692836761475, 442/8/0/0/0
451, 1, 359, 8.306467574002454, 4.514626502990723, 443/8/0/0/0
452, 1, 497, 11.713080914982129, 5.955056667327881, 444/8/0/0/0
453, 1, 524, 11.937016315991059, 6.481439113616943, 445/8/0/0/0
454, 1, 365, 8.726860398019198, 4.283652305603027, 446/8/0/0/0
455, 1, 497, 11.527686062006978, 6.01124906539917, 447/8/0/0/0
456, 1, 656, 15.114494164008647, 8.001335144042969, 448/8/0/0/0
457, 1, 337, 7.531850250001298, 3.9695379734039307, 449/8/0/0/0
458, 1, 338, 8.107081757014384, 4.1676344871521, 450/8/0/0/0
459, 1, 176, 4.508947514987085, 2.1326520442962646, 451/8/0/0/0
460, 1, 532, 12.116096256999299, 6.277296543121338, 452/8/0/0/0
461, 1, 528, 12.113119535002625, 6.344583988189697, 453/8/0/0/0
462, 1, 643, 14.552049673016882, 7.877651214599609, 454/8/0/0/0
463, 1, 172, 4.105407880007988, 1.8641358613967896, 455/8/0/0/0
464, 1, 532, 12.138765650015557, 6.280848979949951, 456/8/0/0/0
465, 1, 363, 8.307853594014887, 4.43369197845459, 457/8/0/0/0
466, 1, 667, 15.318297101999633, 7.802079200744629, 458/8/0/0/0
467, 1, 336, 7.532361086981837, 4.0967793464660645, 459/8/0/0/0
468, 1, 179, 4.3061441449972335, 2.1830334663391113, 460/8/0/0/0
469, 1, 529, 12.115480674023274, 6.314183712005615, 461/8/0/0/0
470, 1, 644, 14.537893869011896, 7.922262668609619, 462/8/0/0/0
471, 1, 372, 8.709641052002553, 4.318286895751953, 463/8/0/0/0
472, 1, 277, 6.343988962005824, 3.2798094749450684, 464/8/0/0/0
473, 1, 628, 14.115357466012938, 7.3976640701293945, 465/8/0/0/0
474, 1, 170, 4.306838250020519, 2.152921438217163, 466/8/0/0/0
475, 1, 474, 10.933674840984168, 5.563664436340332, 467/8/0/0/0
476, 1, 179, 4.502867260016501, 2.1895430088043213, 468/8/0/0/0
477, 1, 515, 11.756418161006877, 6.535633563995361, 469/8/0/0/0
478, 1, 177, 4.103589801990893, 1.9262230396270752, 470/8/0/0/0
479, 1, 526, 11.947847769013606, 6.405847549438477, 471/8/0/0/0
480, 1, 531, 12.312747696996666, 6.254835605621338, 472/8/0/0/0
481, 1, 639, 14.518485551001504, 7.673541069030762, 473/8/0/0/0
482, 1, 772, 17.739851207996253, 9.685125350952148, 474/8/0/0/0
483, 1, 375, 8.72615324301296, 4.186561584472656, 475/8/0/0/0
484, 1, 277, 6.505844119004905, 3.466839551925659, 476/8/0/0/0
485, 1, 494, 11.312750631012022, 6.069995403289795, 477/8/0/0/0
486, 1, 459, 10.532909660978476, 5.510375499725342, 478/8/0/0/0
487, 1, 328, 7.707678370003123, 4.015646457672119, 479/8/0/0/0
488, 1, 491, 11.316574267024407, 6.0801873207092285, 480/8/0/0/0
489, 1, 677, 15.518544983991887, 8.115447998046875, 481/8/0/0/0
490, 1, 180, 4.306536299991421, 1.914894938468933, 482/8/0/0/0
491, 1, 504, 11.736163336987374, 6.143626689910889, 483/8/0/0/0
492, 1, 629, 14.314519970997935, 7.536007881164551, 484/8/0/0/0
493, 1, 174, 4.128892855980666, 2.1291561126708984, 485/8/0/0/0
494, 1, 341, 7.708259353006724, 3.9602503776550293, 486/8/0/0/0
495, 1, 279, 6.527977433986962, 3.3279552459716797, 487/8/0/0/0
496, 1, 293, 6.905984640005045, 3.626574993133545, 488/8/0/0/0
497, 1, 270, 6.325816410011612, 3.22302508354187, 489/8/0/0/0
498, 1, 526, 12.32776615099283, 6.2293195724487305, 490/8/0/0/0
499, 1, 370, 8.326038235012675, 4.34196138381958, 491/8/0/0/0
500, 1, 336, 7.907777699001599, 3.952897787094116, 492/8/0/0/0
Successes: 492 (98.40%), collision (wall): 8 (1.60%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.042, swerving: 0.000, duration: 9.641
