episode, outcome, step, episode_duration, distance, s/cw/co/t
366, 1, 612, 14.341095809009857, 7.427819728851318, 341/22/0/2/1
367, 1, 753, 16.943371724977624, 8.619152069091797, 342/22/0/2/1
368, 1, 423, 9.708149871003116, 4.979618072509766, 343/22/0/2/1
369, 1, 318, 7.13242931701825, 3.3772597312927246, 344/22/0/2/1
370, 1, 286, 6.707187068997882, 3.3516359329223633, 345/22/0/2/1
371, 1, 620, 13.9193661249883, 7.40989875793457, 346/22/0/2/1
372, 1, 385, 9.133571904996643, 4.5472092628479, 347/22/0/2/1
373, 1, 532, 11.93079092100379, 6.040019512176514, 348/22/0/2/1
374, 1, 512, 11.509428699006094, 6.213123798370361, 349/22/0/2/1
375, 1, 450, 10.135981933999574, 5.3158650398254395, 350/22/0/2/1
376, 1, 559, 12.91412173199933, 6.508723258972168, 351/22/0/2/1
377, 1, 633, 14.338715634017717, 7.0644450187683105, 352/22/0/2/1
378, 1, 544, 12.313252949999878, 6.552215099334717, 353/22/0/2/1
379, 1, 609, 13.917412668000907, 7.227843761444092, 354/22/0/2/1
380, 1, 560, 13.116744261991698, 6.518653869628906, 355/22/0/2/1
381, 1, 395, 8.936895922000986, 4.543950080871582, 356/22/0/2/1
382, 1, 379, 8.928887487010797, 4.269708156585693, 357/22/0/2/1
383, 1, 576, 13.135485378006706, 7.027442455291748, 358/22/0/2/1
384, 1, 582, 13.520608455990441, 6.732206344604492, 359/22/0/2/1
385, 1, 283, 6.509031345980475, 2.975536584854126, 360/22/0/2/1
386, 1, 279, 6.531345524999779, 3.2899086475372314, 361/22/0/2/1
387, 2, 262, 6.306396047992166, 3.083700656890869, 361/23/0/2/1
388, 1, 30, 0.9022092820086982, 0.09605104476213455, 362/23/0/2/1
389, 1, 284, 6.530191009980626, 5.06500768661499, 363/23/0/2/1
390, 1, 251, 5.707135574019048, 2.9210243225097656, 364/23/0/2/1
391, 1, 296, 6.543237687990768, 3.6808040142059326, 365/23/0/2/1
392, 1, 244, 5.705293972016079, 2.514472484588623, 366/23/0/2/1
393, 1, 521, 11.914976577012567, 6.383418560028076, 367/23/0/2/1
394, 1, 340, 7.530482804984786, 3.7994930744171143, 368/23/0/2/1
395, 1, 294, 6.704876475996571, 3.667614459991455, 369/23/0/2/1
396, 1, 410, 9.512627802003408, 4.5900421142578125, 370/23/0/2/1
397, 1, 161, 3.5278096410038415, 2.2193949222564697, 371/23/0/2/1
398, 1, 527, 11.909975644986844, 6.084837913513184, 372/23/0/2/1
399, 1, 207, 4.7279080000007525, 2.235011339187622, 373/23/0/2/1
400, 1, 694, 15.51561800800846, 8.04391860961914, 374/23/0/2/1
Successes: 374 (93.50%), collision (wall): 23 (5.75%), collision (obs): 0 (0.00%), timeouts: 2, (0.50%), tumbles: 1, (0.25%), distance: 5.309, swerving: 0.000, duration: 10.134
401, 1, 490, 10.936419552977895, 5.967050552368164, 375/23/0/2/1
402, 1, 441, 10.10858790500788, 5.168220520019531, 376/23/0/2/1
403, 1, 152, 3.707019096997101, 1.8126726150512695, 377/23/0/2/1
404, 1, 189, 4.306289223022759, 2.1634724140167236, 378/23/0/2/1
405, 1, 520, 11.739181157026906, 6.522140026092529, 379/23/0/2/1
406, 1, 622, 14.11237496798276, 7.3661580085754395, 380/23/0/2/1
407, 1, 413, 9.713691955985269, 4.634485244750977, 381/23/0/2/1
408, 1, 599, 13.336953366000671, 7.1228861808776855, 382/23/0/2/1
409, 1, 197, 4.70381112198811, 2.4692153930664062, 383/23/0/2/1
410, 1, 507, 11.716491658997256, 5.736484050750732, 384/23/0/2/1
411, 1, 522, 11.916555700998288, 6.407347202301025, 385/23/0/2/1
412, 1, 360, 8.30870460299775, 4.272492408752441, 386/23/0/2/1
413, 1, 625, 13.742195279017324, 7.20391321182251, 387/23/0/2/1
414, 1, 536, 12.307780561997788, 6.289559841156006, 388/23/0/2/1
415, 1, 544, 12.31332661700435, 6.666743278503418, 389/23/0/2/1
416, 1, 446, 9.931950594007503, 4.992661952972412, 390/23/0/2/1
417, 1, 433, 9.507695552980294, 5.134357929229736, 391/23/0/2/1
418, 1, 564, 12.718724513979396, 6.562018394470215, 392/23/0/2/1
419, 1, 458, 10.137107583985198, 5.572617530822754, 393/23/0/2/1
420, 1, 427, 9.507845197978895, 4.855195999145508, 394/23/0/2/1
421, 1, 279, 6.731683844991494, 3.108229637145996, 395/23/0/2/1
422, 1, 302, 6.725515812024241, 3.7805044651031494, 396/23/0/2/1
423, 1, 544, 12.310625208017882, 6.588094711303711, 397/23/0/2/1
424, 1, 958, 21.52246206899872, 10.844743728637695, 398/23/0/2/1
425, 1, 935, 20.94780244497815, 11.150435447692871, 399/23/0/2/1
426, 1, 517, 11.912741779990029, 6.127290725708008, 400/23/0/2/1
427, 1, 615, 13.93973276700126, 7.294162273406982, 401/23/0/2/1
428, 1, 322, 7.507694967993302, 3.948146343231201, 402/23/0/2/1
429, 1, 348, 8.110597232007422, 3.8091702461242676, 403/23/0/2/1
430, 1, 405, 9.13169579199166, 4.94138240814209, 404/23/0/2/1
431, 1, 244, 5.705416545009939, 2.7772858142852783, 405/23/0/2/1
432, 1, 171, 3.926053775008768, 2.108591079711914, 406/23/0/2/1
433, 1, 480, 10.912370848993305, 5.783853530883789, 407/23/0/2/1
434, 1, 245, 5.528442495007766, 2.414409637451172, 408/23/0/2/1
435, 1, 602, 13.519242276001023, 7.2027812004089355, 409/23/0/2/1
436, 1, 405, 9.137615170999197, 4.799356460571289, 410/23/0/2/1
437, 1, 496, 11.530397492984775, 6.22448205947876, 411/23/0/2/1
438, 1, 384, 8.52933804600616, 4.705965042114258, 412/23/0/2/1
439, 1, 383, 8.906182245991658, 4.069643974304199, 413/23/0/2/1
440, 1, 283, 6.933091054001125, 3.4503173828125, 414/23/0/2/1
441, 2, 217, 5.102587377012242, 2.3543448448181152, 414/24/0/2/1
442, 1, 254, 6.108206196979154, 5.51829719543457, 415/24/0/2/1
443, 1, 444, 10.113132850994589, 5.364315986633301, 416/24/0/2/1
444, 1, 150, 3.7063837579917163, 1.9015854597091675, 417/24/0/2/1
445, 1, 182, 4.309046281996416, 2.2193524837493896, 418/24/0/2/1
446, 1, 626, 14.137208869011374, 7.495100975036621, 419/24/0/2/1
447, 1, 525, 11.71115888498025, 6.223491668701172, 420/24/0/2/1
448, 1, 833, 18.544102207000833, 9.547113418579102, 421/24/0/2/1
449, 1, 348, 7.908940467983484, 3.8085806369781494, 422/24/0/2/1
450, 1, 497, 10.940356349019567, 5.957231044769287, 423/24/0/2/1
451, 2, 607, 13.716895290999673, 6.88386344909668, 423/25/0/2/1
452, 1, 30, 0.9032908770022914, 0.18259122967720032, 424/25/0/2/1
453, 1, 267, 5.927191850001691, 6.06277322769165, 425/25/0/2/1
454, 1, 247, 5.502453276014421, 2.5643460750579834, 426/25/0/2/1
455, 1, 207, 4.7256157499796245, 2.649897336959839, 427/25/0/2/1
456, 1, 293, 6.905690020008478, 3.646409273147583, 428/25/0/2/1
457, 1, 503, 11.313530016021105, 5.600604057312012, 429/25/0/2/1
458, 1, 548, 12.317060859000776, 6.606720924377441, 430/25/0/2/1
459, 1, 496, 11.333808447001502, 5.752388954162598, 431/25/0/2/1
460, 1, 420, 9.506037257000571, 4.963007926940918, 432/25/0/2/1
461, 1, 607, 13.539042850985425, 6.8836493492126465, 433/25/0/2/1
462, 1, 235, 5.503726729017217, 2.8539419174194336, 434/25/0/2/1
463, 1, 328, 7.333354074013187, 3.9505515098571777, 435/25/0/2/1
464, 1, 342, 8.106379271979677, 3.919316291809082, 436/25/0/2/1
465, 1, 290, 6.727883704996202, 3.703599691390991, 437/25/0/2/1
466, 1, 361, 8.507102136005415, 4.19679594039917, 438/25/0/2/1
467, 1, 597, 13.517693339992547, 6.664705276489258, 439/25/0/2/1
468, 1, 740, 16.54532996600028, 8.624649047851562, 440/25/0/2/1
469, 1, 377, 8.931810024019796, 4.097793102264404, 441/25/0/2/1
470, 1, 1135, 25.52583805899485, 13.271068572998047, 442/25/0/2/1
471, 1, 494, 10.936081950989319, 6.007536888122559, 443/25/0/2/1
472, 1, 762, 17.320196284999838, 8.761566162109375, 444/25/0/2/1
473, 1, 530, 11.739904390997253, 6.292761325836182, 445/25/0/2/1
474, 1, 542, 12.309814988984726, 6.182053089141846, 446/25/0/2/1
475, 1, 734, 16.52131545302109, 8.590476036071777, 447/25/0/2/1
476, 1, 270, 6.108333834010409, 3.237170696258545, 448/25/0/2/1
477, 1, 371, 8.332139317004476, 4.51766300201416, 449/25/0/2/1
478, 1, 555, 12.730954377009766, 6.532452583312988, 450/25/0/2/1
479, 1, 206, 4.729815038997913, 2.3848724365234375, 451/25/0/2/1
480, 1, 243, 5.7039489680028055, 2.7436115741729736, 452/25/0/2/1
481, 1, 187, 4.125785673997598, 2.064293384552002, 453/25/0/2/1
482, 1, 358, 8.1069193300209, 4.457398414611816, 454/25/0/2/1
483, 1, 629, 14.319853550987318, 7.4442291259765625, 455/25/0/2/1
484, 1, 360, 8.533202335005626, 4.270166397094727, 456/25/0/2/1
485, 1, 520, 11.532530449010665, 6.108161926269531, 457/25/0/2/1
486, 1, 626, 14.313077985978452, 7.108823776245117, 458/25/0/2/1
487, 1, 821, 17.947569711017422, 9.564985275268555, 459/25/0/2/1
488, 1, 537, 12.113283137005055, 6.362613201141357, 460/25/0/2/1
489, 1, 783, 17.34512082900619, 9.334007263183594, 461/25/0/2/1
490, 1, 386, 8.70775144500658, 4.617036819458008, 462/25/0/2/1
491, 1, 163, 3.725851506984327, 1.926716685295105, 463/25/0/2/1
492, 1, 493, 11.30789517602534, 5.8267998695373535, 464/25/0/2/1
493, 1, 488, 11.134530193987302, 5.921384811401367, 465/25/0/2/1
494, 1, 408, 9.30755117200897, 4.565948009490967, 466/25/0/2/1
495, 1, 590, 13.340380309004104, 7.072888374328613, 467/25/0/2/1
496, 1, 670, 15.335090735985432, 7.550814628601074, 468/25/0/2/1
497, 1, 149, 3.5253117160173133, 1.8850997686386108, 469/25/0/2/1
498, 2, 535, 11.913394485978642, 6.276369094848633, 469/26/0/2/1
499, 1, 383, 8.5368847810023, 7.215804100036621, 470/26/0/2/1
500, 1, 151, 3.5012989309907425, 1.8819105625152588, 471/26/0/2/1
Successes: 471 (94.20%), collision (wall): 26 (5.20%), collision (obs): 0 (0.00%), timeouts: 2, (0.40%), tumbles: 1, (0.20%), distance: 5.312, swerving: 0.000, duration: 10.131
501, 1, 185, 4.73236369798542, 2.1760902404785156, 472/26/0/2/1
502, 1, 376, 8.708964838995598, 4.436372756958008, 473/26/0/2/1
503, 1, 798, 18.123414083995158, 9.137056350708008, 474/26/0/2/1
504, 1, 1085, 24.350710894010263, 12.298155784606934, 475/26/0/2/1
505, 1, 248, 5.702843617997132, 2.980005979537964, 476/26/0/2/1
