episode, outcome, step, episode_duration, distance, s/cw/co/t
364, 1, 450, 13.91860280900437, 10.763327598571777, 191/30/0/143/0
365, 1, 525, 15.963996311998926, 9.138631820678711, 192/30/0/143/0
366, 1, 123, 4.10364780499367, 1.7721863985061646, 193/30/0/143/0
367, 1, 395, 12.123885957000311, 7.245265960693359, 194/30/0/143/0
368, 1, 962, 28.747791909991065, 16.39118194580078, 195/30/0/143/0
369, 4, 1471, 43.960147525998764, 21.801393508911133, 195/30/0/144/0
370, 1, 373, 11.334549325998523, 8.967206001281738, 196/30/0/144/0
371, 2, 207, 6.35363170200435, 3.3094675540924072, 196/31/0/144/0
372, 1, 573, 17.92725132200576, 13.580492973327637, 197/31/0/144/0
373, 1, 1180, 35.5526761640067, 19.242759704589844, 198/31/0/144/0
374, 4, 1461, 43.962016263001715, 23.069805145263672, 198/31/0/145/0
375, 1, 30, 0.9329358819959452, 4.533965110778809, 199/31/0/145/0
376, 1, 794, 23.952060715004336, 12.248505592346191, 200/31/0/145/0
377, 1, 252, 7.715968766002334, 3.9166977405548096, 201/31/0/145/0
378, 4, 1464, 43.9992820200132, 20.300710678100586, 201/31/0/146/0
379, 4, 1470, 43.953797228008625, 20.980697631835938, 201/31/0/147/0
380, 1, 192, 5.741324269998586, 4.294432163238525, 202/31/0/147/0
381, 4, 1448, 44.177505836996716, 20.898487091064453, 202/31/0/148/0
382, 1, 191, 5.914206472996739, 7.434779644012451, 203/31/0/148/0
383, 1, 358, 11.123225578994607, 6.199480056762695, 204/31/0/148/0
384, 4, 1461, 43.58339333199547, 22.869319915771484, 204/31/0/149/0
385, 4, 1445, 44.16393037699163, 24.239030838012695, 204/31/0/150/0
386, 1, 30, 0.9208023459941614, 0.13207148015499115, 205/31/0/150/0
387, 2, 658, 20.143098336993717, 12.154714584350586, 205/32/0/150/0
388, 1, 236, 7.354484736002632, 7.216426849365234, 206/32/0/150/0
389, 4, 1467, 44.355794159011566, 23.32308006286621, 206/32/0/151/0
390, 2, 1391, 41.961496495001484, 20.863807678222656, 206/33/0/151/0
391, 1, 197, 6.3399076130008325, 8.677815437316895, 207/33/0/151/0
392, 1, 348, 10.74093062900647, 5.256404399871826, 208/33/0/151/0
393, 1, 1238, 37.36243935400853, 20.367328643798828, 209/33/0/151/0
394, 1, 382, 11.72571788400819, 6.496089935302734, 210/33/0/151/0
395, 1, 888, 26.9343972249917, 14.603315353393555, 211/33/0/151/0
396, 4, 1476, 43.96925655599625, 24.188045501708984, 211/33/0/152/0
397, 1, 374, 11.151416523993248, 7.410301685333252, 212/33/0/152/0
398, 2, 255, 7.9131057469930965, 3.954559564590454, 212/34/0/152/0
399, 1, 1453, 43.59210944599181, 18.67418098449707, 213/34/0/152/0
400, 4, 1496, 43.79781402699882, 18.05716896057129, 213/34/0/153/0
Successes: 213 (53.25%), collision (wall): 34 (8.50%), collision (obs): 0 (0.00%), timeouts: 153, (38.25%), tumbles: 0, (0.00%), distance: 10.073, swerving: 0.000, duration: 16.315
401, 4, 1478, 43.98300899899914, 28.20953369140625, 213/34/0/154/0
402, 1, 30, 0.94980607299658, 0.1455659419298172, 214/34/0/154/0
403, 1, 815, 24.537393142003566, 15.432182312011719, 215/34/0/154/0
404, 1, 284, 8.747383737994824, 4.576577186584473, 216/34/0/154/0
405, 4, 1458, 43.962415316011175, 21.21754264831543, 216/34/0/155/0
406, 4, 1478, 43.59755966201192, 22.872495651245117, 216/34/0/156/0
407, 1, 468, 14.124215871997876, 9.62393856048584, 217/34/0/156/0
408, 1, 641, 19.159287696005777, 11.642558097839355, 218/34/0/156/0
409, 4, 1480, 44.15946381799586, 23.46184730529785, 218/34/0/157/0
410, 2, 286, 8.920477214007406, 6.822593688964844, 218/35/0/157/0
411, 4, 1462, 43.60677138000028, 24.64406967163086, 218/35/0/158/0
412, 1, 592, 18.11977768599172, 13.96284008026123, 219/35/0/158/0
413, 1, 301, 8.978353918006178, 5.003287315368652, 220/35/0/158/0
414, 4, 1438, 43.761918902993784, 22.846357345581055, 220/35/0/159/0
415, 1, 109, 3.746640703000594, 3.5961005687713623, 221/35/0/159/0
416, 1, 827, 25.151586915992084, 12.688871383666992, 222/35/0/159/0
417, 4, 1466, 44.36019528399629, 20.978559494018555, 222/35/0/160/0
418, 4, 1458, 43.599237636997714, 25.12173080444336, 222/35/0/161/0
419, 1, 826, 24.92781397899671, 15.455058097839355, 223/35/0/161/0
420, 1, 863, 26.137193461996503, 14.323143005371094, 224/35/0/161/0
421, 1, 825, 24.740910032996908, 13.520721435546875, 225/35/0/161/0
422, 4, 1464, 43.964255091996165, 19.696247100830078, 225/35/0/162/0
423, 4, 1480, 43.96153405398945, 28.222984313964844, 225/35/0/163/0
424, 1, 108, 3.341795608997927, 3.9040074348449707, 226/35/0/163/0
425, 1, 99, 3.3057942419982282, 1.7622706890106201, 227/35/0/163/0
426, 1, 449, 13.35982793700532, 7.141757488250732, 228/35/0/163/0
427, 1, 316, 9.722204866993707, 3.6527233123779297, 229/35/0/163/0
428, 4, 1467, 43.96937334400718, 21.810747146606445, 229/35/0/164/0
429, 1, 286, 8.332260364986723, 7.273284435272217, 230/35/0/164/0
430, 4, 1479, 44.16018016799353, 23.5731143951416, 230/35/0/165/0
431, 1, 268, 8.112168095991365, 9.096307754516602, 231/35/0/165/0
432, 2, 184, 5.541893721005181, 2.3107476234436035, 231/36/0/165/0
433, 1, 46, 1.6985818980028853, 5.276789665222168, 232/36/0/165/0
434, 1, 643, 19.126395726998453, 6.0745530128479, 233/36/0/165/0
435, 1, 619, 18.523877313011326, 9.66955852508545, 234/36/0/165/0
436, 4, 1455, 43.97049418601091, 23.356599807739258, 234/36/0/166/0
437, 1, 311, 9.714019812992774, 8.70144271850586, 235/36/0/166/0
438, 2, 288, 8.918693608007743, 4.5072021484375, 235/37/0/166/0
439, 4, 1465, 44.16557391699462, 28.583314895629883, 235/37/0/167/0
440, 1, 835, 25.730925273994217, 17.267179489135742, 236/37/0/167/0
441, 4, 1482, 44.36547412100481, 19.579784393310547, 236/37/0/168/0
442, 1, 187, 5.9156812869914575, 6.911293029785156, 237/37/0/168/0
443, 1, 360, 11.126127822994022, 6.118417263031006, 238/37/0/168/0
444, 1, 308, 9.348443312002928, 4.979859828948975, 239/37/0/168/0
445, 1, 980, 29.550506409999798, 15.81835651397705, 240/37/0/168/0
446, 4, 1455, 44.16745445400011, 23.104585647583008, 240/37/0/169/0
447, 4, 1454, 43.59891620700364, 21.240663528442383, 240/37/0/170/0
448, 4, 1466, 43.96867645999009, 22.786930084228516, 240/37/0/171/0
449, 1, 310, 9.54793297300057, 8.93360710144043, 241/37/0/171/0
450, 1, 1372, 40.956696420995286, 18.148698806762695, 242/37/0/171/0
451, 1, 111, 3.3172197499952745, 2.133615016937256, 243/37/0/171/0
452, 4, 1491, 44.1593857419939, 19.389339447021484, 243/37/0/172/0
453, 1, 846, 25.354698498005746, 17.408931732177734, 244/37/0/172/0
454, 4, 1475, 44.15798767999513, 17.998098373413086, 244/37/0/173/0
455, 1, 987, 29.809706626008847, 18.733203887939453, 245/37/0/173/0
456, 4, 1472, 44.15572155099653, 21.313976287841797, 245/37/0/174/0
457, 4, 1474, 44.002204750009696, 19.925270080566406, 245/37/0/175/0
458, 1, 270, 8.34918531900621, 6.101443767547607, 246/37/0/175/0
459, 4, 1491, 44.57315330200072, 24.111799240112305, 246/37/0/176/0
460, 1, 244, 7.720566876989324, 5.945823669433594, 247/37/0/176/0
461, 4, 1464, 43.966036768004415, 22.440650939941406, 247/37/0/177/0
462, 1, 589, 17.731062521997956, 11.271488189697266, 248/37/0/177/0
463, 1, 589, 17.73179904400604, 9.616945266723633, 249/37/0/177/0
464, 1, 726, 21.754631630989024, 11.698984146118164, 250/37/0/177/0
465, 1, 120, 3.9097668750036974, 1.9183342456817627, 251/37/0/177/0
466, 4, 1458, 43.986045047000516, 19.676624298095703, 251/37/0/178/0
467, 1, 1225, 37.34817289900093, 24.743751525878906, 252/37/0/178/0
468, 1, 490, 14.922123308002483, 7.979273319244385, 253/37/0/178/0
469, 1, 239, 7.516876619993127, 3.847252607345581, 254/37/0/178/0
470, 4, 1459, 43.96693112999492, 19.268299102783203, 254/37/0/179/0
471, 1, 568, 17.526318914009607, 12.792664527893066, 255/37/0/179/0
472, 1, 346, 10.517296272009844, 5.740832328796387, 256/37/0/179/0
473, 4, 1455, 43.96760015901236, 21.664339065551758, 256/37/0/180/0
474, 1, 269, 8.524591533001512, 7.253628253936768, 257/37/0/180/0
475, 1, 716, 22.170707631012192, 11.793410301208496, 258/37/0/180/0
476, 2, 197, 6.549817809995147, 2.9005794525146484, 258/38/0/180/0
477, 2, 195, 6.328537510999013, 7.673496246337891, 258/39/0/180/0
478, 1, 1405, 42.152057714003604, 23.735021591186523, 259/39/0/180/0
479, 4, 1461, 43.997084753005765, 18.813661575317383, 259/39/0/181/0
480, 4, 1456, 43.96361999398505, 21.938291549682617, 259/39/0/182/0
481, 1, 30, 1.154880582995247, 0.3235175609588623, 260/39/0/182/0
482, 1, 769, 23.73157935598283, 13.817519187927246, 261/39/0/182/0
483, 4, 1485, 44.16224774601869, 21.895450592041016, 261/39/0/183/0
484, 4, 1464, 43.763140346010914, 26.363821029663086, 261/39/0/184/0
485, 2, 561, 16.92043433501385, 10.732258796691895, 261/40/0/184/0
486, 1, 196, 5.742412132007303, 7.433919429779053, 262/40/0/184/0
487, 4, 1477, 43.94877925599576, 23.12557601928711, 262/40/0/185/0
488, 1, 375, 11.314991095016012, 10.503874778747559, 263/40/0/185/0
489, 1, 1250, 37.38222626000061, 20.715694427490234, 264/40/0/185/0
490, 4, 1456, 44.17021202799515, 20.230392456054688, 264/40/0/186/0
491, 1, 1300, 38.960740793001605, 23.91782569885254, 265/40/0/186/0
492, 4, 1466, 43.80073789798189, 18.802486419677734, 265/40/0/187/0
493, 4, 1489, 44.17150520198629, 27.565473556518555, 265/40/0/188/0
494, 1, 280, 8.359931432001758, 8.8760347366333, 266/40/0/188/0
495, 4, 1473, 44.166018001997145, 24.0792236328125, 266/40/0/189/0
496, 4, 1449, 43.98736068600556, 25.332462310791016, 266/40/0/190/0
497, 1, 801, 24.13001313697896, 16.142257690429688, 267/40/0/190/0
498, 1, 1334, 39.58951180599979, 18.56092071533203, 268/40/0/190/0
499, 4, 1438, 43.967875786998775, 23.40485954284668, 268/40/0/191/0
500, 1, 111, 3.5078965410066303, 3.577094554901123, 269/40/0/191/0
Successes: 269 (53.80%), collision (wall): 40 (8.00%), collision (obs): 0 (0.00%), timeouts: 191, (38.20%), tumbles: 0, (0.00%), distance: 10.085, swerving: 0.000, duration: 16.327
501, 1, 348, 10.547969703999115, 5.568525791168213, 270/40/0/191/0
502, 1, 1170, 35.34610304702073, 18.29514503479004, 271/40/0/191/0
503, 4, 1467, 43.97440203098813, 20.037790298461914, 271/40/0/192/0
504, 1, 190, 5.746375590999378, 7.239798545837402, 272/40/0/192/0
505, 4, 1445, 43.957830346014816, 23.77823257446289, 272/40/0/193/0
506, 1, 107, 3.5092571300046984, 2.932512044906616, 273/40/0/193/0
507, 1, 398, 12.144090265006525, 6.482531547546387, 274/40/0/193/0
508, 1, 78, 2.7032580300001428, 1.2558059692382812, 275/40/0/193/0
509, 4, 1469, 43.96995345799951, 22.994577407836914, 275/40/0/194/0
510, 4, 1462, 43.77172059498844, 27.139236450195312, 275/40/0/195/0
511, 1, 30, 1.309264693991281, 0.34479403495788574, 276/40/0/195/0
512, 4, 1459, 43.759426339995116, 24.06476402282715, 276/40/0/196/0
513, 1, 790, 23.773137618001783, 15.514823913574219, 277/40/0/196/0
514, 1, 592, 17.5245185100066, 10.074541091918945, 278/40/0/196/0
515, 1, 420, 12.92140143099823, 7.138726234436035, 279/40/0/196/0
516, 1, 421, 12.915118253004039, 6.896660327911377, 280/40/0/196/0
517, 4, 1473, 44.16133282400551, 23.845592498779297, 280/40/0/197/0
518, 4, 1473, 44.00245267598075, 23.91699981689453, 280/40/0/198/0
519, 2, 1223, 36.96724985699984, 21.321687698364258, 280/41/0/198/0
520, 4, 1456, 43.797394490014995, 26.654802322387695, 280/41/0/199/0
521, 4, 1439, 43.974875657004304, 25.232097625732422, 280/41/0/200/0
522, 1, 938, 28.380395032989327, 18.39137077331543, 281/41/0/200/0
523, 1, 712, 21.531577871995978, 11.879237174987793, 282/41/0/200/0
524, 4, 1462, 43.95563736700569, 23.521095275878906, 282/41/0/201/0
525, 1, 771, 23.54151593899587, 15.939559936523438, 283/41/0/201/0
526, 1, 386, 11.744569144997513, 6.790893077850342, 284/41/0/201/0
527, 1, 355, 10.519595976977143, 5.564097881317139, 285/41/0/201/0
528, 4, 1469, 43.964552466990426, 23.25785255432129, 285/41/0/202/0
529, 1, 852, 26.170771488017635, 14.485552787780762, 286/41/0/202/0
530, 4, 1454, 43.590815770992776, 18.178239822387695, 286/41/0/203/0
531, 1, 1363, 41.35553465402336, 25.898502349853516, 287/41/0/203/0
532, 4, 1480, 44.15487387898611, 18.718982696533203, 287/41/0/204/0
533, 1, 30, 1.106731014995603, 0.18490691483020782, 288/41/0/204/0
534, 1, 348, 10.559173246001592, 9.803335189819336, 289/41/0/204/0
535, 2, 116, 3.905397857015487, 1.9090001583099365, 289/42/0/204/0
536, 4, 1466, 43.60223875800148, 24.61795425415039, 289/42/0/205/0
537, 1, 276, 8.510731465998106, 6.197655200958252, 290/42/0/205/0
538, 1, 272, 8.31945010702475, 4.538168430328369, 291/42/0/205/0
539, 1, 529, 16.73066763600218, 8.673078536987305, 292/42/0/205/0
540, 1, 825, 25.143615870998474, 12.819289207458496, 293/42/0/205/0
541, 4, 1447, 43.792872475023614, 19.18117332458496, 293/42/0/206/0
542, 1, 30, 1.3410834550159052, 0.10109099745750427, 294/42/0/206/0
543, 1, 384, 11.942419494007481, 10.35772705078125, 295/42/0/206/0
544, 4, 1453, 43.76535565897939, 17.305910110473633, 295/42/0/207/0
545, 4, 1444, 43.600618463009596, 25.517621994018555, 295/42/0/208/0
546, 2, 258, 8.345473248016788, 7.03331995010376, 295/43/0/208/0
547, 4, 1450, 43.59699048197945, 26.10677146911621, 295/43/0/209/0
548, 1, 364, 11.119123733980814, 9.579809188842773, 296/43/0/209/0
549, 4, 1453, 43.981443931988906, 23.368162155151367, 296/43/0/210/0
550, 4, 1477, 43.96545467301621, 16.095521926879883, 296/43/0/211/0
551, 1, 233, 7.34123902200372, 6.143702030181885, 297/43/0/211/0
552, 2, 148, 4.527213138004299, 1.9577258825302124, 297/44/0/211/0
553, 1, 588, 17.921551072999137, 8.950458526611328, 298/44/0/211/0
554, 1, 387, 11.71858094399795, 6.407828330993652, 299/44/0/211/0
555, 1, 1276, 38.18948994501261, 18.82514762878418, 300/44/0/211/0
556, 4, 1451, 44.15751956199529, 19.552568435668945, 300/44/0/212/0
557, 4, 1459, 43.76285639000707, 21.096853256225586, 300/44/0/213/0
558, 1, 817, 24.95388434198685, 14.423298835754395, 301/44/0/213/0
559, 1, 1318, 39.17111621799995, 19.812585830688477, 302/44/0/213/0
560, 1, 386, 11.725215896003647, 6.871397972106934, 303/44/0/213/0
561, 1, 374, 11.35777173002134, 5.8042311668396, 304/44/0/213/0
562, 1, 353, 10.710500867979135, 6.037398815155029, 305/44/0/213/0
563, 4, 1465, 43.764802116987994, 21.709915161132812, 305/44/0/214/0
564, 1, 238, 7.355157183017582, 8.57123851776123, 306/44/0/214/0
565, 1, 540, 16.324890558986226, 8.33449935913086, 307/44/0/214/0
566, 1, 352, 10.366711745999055, 6.162210941314697, 308/44/0/214/0
567, 1, 1205, 35.75432183599332, 17.885723114013672, 309/44/0/214/0
568, 4, 1475, 43.98957942498964, 23.54423713684082, 309/44/0/215/0
569, 1, 450, 13.719928751001135, 10.509622573852539, 310/44/0/215/0
570, 2, 479, 14.168194137018872, 6.358997821807861, 310/45/0/215/0
571, 5, 167, 5.5313559570058715, 6.887254238128662, 310/45/0/215/1
572, 1, 108, 3.5016019160102587, 4.051013469696045, 311/45/0/215/1
573, 1, 1355, 41.16476369200973, 21.770599365234375, 312/45/0/215/1
574, 4, 1475, 44.170608699991135, 23.26127052307129, 312/45/0/216/1
575, 4, 1473, 44.164883101999294, 24.86382293701172, 312/45/0/217/1
576, 2, 163, 5.124476814002264, 5.536572456359863, 312/46/0/217/1
577, 1, 799, 24.330007170006866, 14.234619140625, 313/46/0/217/1
578, 4, 1436, 43.57935268600704, 23.273958206176758, 313/46/0/218/1
579, 4, 1462, 44.01373131899163, 24.248579025268555, 313/46/0/219/1
580, 4, 1433, 43.766404530993896, 27.236238479614258, 313/46/0/220/1
581, 1, 857, 25.97855441601132, 17.373126983642578, 314/46/0/220/1
582, 1, 609, 18.52466406900203, 9.931984901428223, 315/46/0/220/1
583, 4, 1447, 43.99834746000124, 20.9537296295166, 315/46/0/221/1
584, 1, 30, 1.302445582987275, 4.39434814453125, 316/46/0/221/1
585, 1, 236, 7.512866682984168, 4.56917142868042, 317/46/0/221/1
586, 4, 1465, 43.970081424020464, 22.72066879272461, 317/46/0/222/1
587, 1, 108, 3.3370631150028203, 5.840485572814941, 318/46/0/222/1
588, 1, 103, 3.3083409309911076, 1.7377734184265137, 319/46/0/222/1
589, 4, 1457, 43.97119895400829, 23.360654830932617, 319/46/0/223/1
590, 1, 233, 7.3398197010101285, 7.433197021484375, 320/46/0/223/1
591, 4, 1474, 43.969749456999125, 23.430667877197266, 320/46/0/224/1
592, 1, 1457, 43.974770383996656, 25.516592025756836, 321/46/0/224/1
593, 1, 1438, 43.59786319400882, 20.443084716796875, 322/46/0/224/1
594, 2, 986, 29.94458456299617, 16.250778198242188, 322/47/0/224/1
595, 1, 182, 5.911358248005854, 6.535708427429199, 323/47/0/224/1
596, 1, 1383, 41.56130166799994, 22.898427963256836, 324/47/0/224/1
597, 4, 1466, 43.98671779999859, 19.924388885498047, 324/47/0/225/1
598, 4, 1467, 43.96940956500475, 20.22906494140625, 324/47/0/226/1
599, 4, 1448, 43.986863730999175, 24.993850708007812, 324/47/0/227/1
600, 1, 380, 11.13829585100757, 10.931455612182617, 325/47/0/227/1
Successes: 325 (54.17%), collision (wall): 47 (7.83%), collision (obs): 0 (0.00%), timeouts: 227, (37.83%), tumbles: 1, (0.17%), distance: 10.087, swerving: 0.000, duration: 16.392
601, 2, 341, 10.708828900998924, 5.986279010772705, 325/48/0/227/1
602, 4, 1455, 43.77778947399929, 24.938024520874023, 325/48/0/228/1
603, 4, 1461, 44.17407098697731, 25.38709831237793, 325/48/0/229/1
604, 1, 248, 7.711429203016451, 6.779381275177002, 326/48/0/229/1
605, 4, 1449, 43.78308771699085, 23.557233810424805, 326/48/0/230/1
606, 1, 184, 5.952963219984667, 5.111355304718018, 327/48/0/230/1
607, 4, 1467, 43.99559352299548, 23.666353225708008, 327/48/0/231/1
608, 1, 108, 3.500160864001373, 6.3297224044799805, 328/48/0/231/1
609, 1, 470, 14.319169474998489, 7.561705589294434, 329/48/0/231/1
610, 1, 772, 23.16777604399249, 12.70656681060791, 330/48/0/231/1
611, 1, 413, 12.914867726009106, 5.99755334854126, 331/48/0/231/1
612, 4, 1471, 43.99373928701971, 18.78145980834961, 331/48/0/232/1
613, 4, 1458, 43.76149786901078, 14.946778297424316, 331/48/0/233/1
614, 1, 871, 26.15991674500401, 15.159682273864746, 332/48/0/233/1
615, 4, 1461, 44.159825709008146, 20.658159255981445, 332/48/0/234/1
616, 2, 152, 4.724338665022515, 6.344895839691162, 332/49/0/234/1
617, 1, 871, 26.54818062801496, 13.69188404083252, 333/49/0/234/1
618, 1, 421, 12.556055063992972, 6.935986042022705, 334/49/0/234/1
619, 1, 574, 17.725616325013107, 8.927009582519531, 335/49/0/234/1
620, 4, 1460, 43.798202688019956, 24.045574188232422, 335/49/0/235/1
621, 1, 30, 1.530262111016782, 1.4806020259857178, 336/49/0/235/1
622, 4, 1443, 43.57156911899801, 21.735837936401367, 336/49/0/236/1
623, 4, 1443, 43.754753868008265, 27.81839942932129, 336/49/0/237/1
624, 4, 1470, 44.162763871019706, 20.91006851196289, 336/49/0/238/1
625, 4, 1464, 43.7591014749778, 25.97636604309082, 336/49/0/239/1
626, 1, 933, 27.772783236025134, 19.059463500976562, 337/49/0/239/1
627, 4, 1466, 44.41074696800206, 22.691307067871094, 337/49/0/240/1
628, 4, 1452, 43.75819822601625, 27.491718292236328, 337/49/0/241/1
629, 1, 110, 3.7432382449915167, 3.7185776233673096, 338/49/0/241/1
630, 1, 329, 10.144065736996708, 5.48848819732666, 339/49/0/241/1
631, 1, 1229, 37.143372771999566, 19.85590934753418, 340/49/0/241/1
632, 4, 1470, 44.17342856299365, 22.620664596557617, 340/49/0/242/1
633, 1, 576, 17.724526007979875, 11.340046882629395, 341/49/0/242/1
634, 1, 1146, 34.963387011986924, 18.369176864624023, 342/49/0/242/1
635, 4, 1451, 43.796444842009805, 21.706375122070312, 342/49/0/243/1
636, 1, 749, 22.737853729980998, 13.577163696289062, 343/49/0/243/1
637, 4, 1486, 44.16565528098727, 16.296558380126953, 343/49/0/244/1
638, 1, 593, 17.942237053008284, 11.054092407226562, 344/49/0/244/1
639, 4, 1461, 44.15835635300027, 21.4012393951416, 344/49/0/245/1
640, 1, 188, 5.739006398012862, 7.6242475509643555, 345/49/0/245/1
641, 1, 329, 10.315174030984053, 5.717973709106445, 346/49/0/245/1
642, 1, 119, 4.145187271002214, 1.6449934244155884, 347/49/0/245/1
643, 4, 1447, 43.7670759090106, 24.37380599975586, 347/49/0/246/1
644, 4, 1464, 43.78068873198936, 20.769773483276367, 347/49/0/247/1
645, 1, 100, 3.50154594599735, 5.6676836013793945, 348/49/0/247/1
646, 1, 726, 22.343130743975053, 11.283854484558105, 349/49/0/247/1
647, 1, 1232, 36.96064013100113, 19.460275650024414, 350/49/0/247/1
648, 4, 1469, 43.969871626992244, 19.278968811035156, 350/49/0/248/1
649, 4, 1448, 44.167290242010495, 25.052038192749023, 350/49/0/249/1
650, 4, 1470, 43.76919401998748, 24.708457946777344, 350/49/0/250/1
651, 1, 109, 3.5101011249935254, 6.154374599456787, 351/49/0/250/1
652, 1, 1432, 42.96756788098719, 22.96017837524414, 352/49/0/250/1
653, 4, 1456, 44.001836709998315, 18.943294525146484, 352/49/0/251/1
654, 4, 1465, 44.15774912998313, 27.597492218017578, 352/49/0/252/1
655, 4, 1464, 43.57759501397959, 13.905213356018066, 352/49/0/253/1
656, 4, 1464, 44.16540391501621, 24.040515899658203, 352/49/0/254/1
657, 1, 577, 17.562757387990132, 14.389010429382324, 353/49/0/254/1
658, 1, 1355, 40.9683672489773, 21.60135269165039, 354/49/0/254/1
659, 1, 582, 17.530156585009536, 9.983843803405762, 355/49/0/254/1
660, 1, 879, 26.739464629004942, 14.240187644958496, 356/49/0/254/1
661, 4, 1449, 43.56468019197928, 20.258676528930664, 356/49/0/255/1
662, 4, 1462, 43.606299741979456, 21.887149810791016, 356/49/0/256/1
663, 1, 1004, 30.538425708014984, 17.73391342163086, 357/49/0/256/1
664, 1, 511, 15.724219664989505, 8.254295349121094, 358/49/0/256/1
665, 1, 582, 18.12731841299683, 10.356836318969727, 359/49/0/256/1
666, 1, 956, 29.37490721201175, 15.544644355773926, 360/49/0/256/1
667, 4, 1452, 43.55584715100122, 23.25981903076172, 360/49/0/257/1
668, 4, 1449, 43.58244211997953, 24.43505096435547, 360/49/0/258/1
669, 1, 30, 1.5332196859817486, 4.58860969543457, 361/49/0/258/1
670, 4, 1451, 43.376466302986955, 16.268409729003906, 361/49/0/259/1
671, 1, 275, 8.75289750698721, 5.750736236572266, 362/49/0/259/1
672, 1, 729, 22.329463689005934, 12.107081413269043, 363/49/0/259/1
673, 1, 250, 7.955671641975641, 3.906898260116577, 364/49/0/259/1
674, 4, 1451, 43.54585000901716, 20.114421844482422, 364/49/0/260/1
675, 1, 283, 8.71531497000251, 8.231475830078125, 365/49/0/260/1
676, 2, 805, 23.94713444900117, 13.160305976867676, 365/50/0/260/1
677, 1, 1229, 36.798271638021106, 22.753559112548828, 366/50/0/260/1
678, 1, 1176, 35.35021374002099, 18.599626541137695, 367/50/0/260/1
679, 1, 1200, 35.97914094198495, 19.71958351135254, 368/50/0/260/1
680, 1, 875, 26.738104138989, 14.574463844299316, 369/50/0/260/1
681, 1, 115, 4.131670211005257, 1.6586703062057495, 370/50/0/260/1
682, 1, 514, 15.52432038099505, 8.838664054870605, 371/50/0/260/1
683, 1, 529, 15.768320303992368, 8.578230857849121, 372/50/0/260/1
684, 4, 1466, 43.967316315014614, 22.991079330444336, 372/50/0/261/1
685, 1, 252, 7.91457038797671, 5.179144382476807, 373/50/0/261/1
686, 1, 642, 19.16525757301133, 10.792840003967285, 374/50/0/261/1
687, 1, 366, 11.313117739977315, 6.0700883865356445, 375/50/0/261/1
688, 4, 1449, 43.96128630099702, 19.635427474975586, 375/50/0/262/1
689, 1, 108, 3.517462201009039, 6.52995491027832, 376/50/0/262/1
690, 1, 1016, 30.93980731201009, 16.186391830444336, 377/50/0/262/1
691, 4, 1449, 43.79505387300742, 20.356782913208008, 377/50/0/263/1
692, 1, 780, 23.94505858598859, 17.184064865112305, 378/50/0/263/1
693, 4, 1447, 43.59567747201072, 23.89237403869629, 378/50/0/264/1
694, 1, 192, 5.910059425979853, 5.373063564300537, 379/50/0/264/1
695, 2, 283, 8.71316978399409, 3.605698585510254, 379/51/0/264/1
696, 4, 1463, 43.76412512699608, 26.411840438842773, 379/51/0/265/1
697, 4, 1470, 43.97413041998516, 20.733552932739258, 379/51/0/266/1
698, 1, 1128, 33.971732766978675, 19.366758346557617, 380/51/0/266/1
699, 1, 1137, 34.15079682902433, 18.083393096923828, 381/51/0/266/1
700, 4, 1482, 43.76241812002263, 18.169591903686523, 381/51/0/267/1
Successes: 381 (54.43%), collision (wall): 51 (7.29%), collision (obs): 0 (0.00%), timeouts: 267, (38.14%), tumbles: 1, (0.14%), distance: 10.231, swerving: 0.000, duration: 16.715
701, 4, 1433, 43.59499185200548, 27.612607955932617, 381/51/0/268/1
702, 1, 1405, 42.171926457987865, 26.82307243347168, 382/51/0/268/1
703, 4, 1442, 43.7786001820059, 23.678913116455078, 382/51/0/269/1
704, 1, 659, 19.95033561301534, 12.112103462219238, 383/51/0/269/1
705, 1, 609, 18.548406154994154, 10.567269325256348, 384/51/0/269/1
706, 4, 1464, 43.99948882299941, 21.286117553710938, 384/51/0/270/1
707, 4, 1447, 43.57610979798483, 28.263492584228516, 384/51/0/271/1
708, 1, 267, 8.157415429974208, 7.2797136306762695, 385/51/0/271/1
709, 1, 111, 3.7023445579980034, 1.8189294338226318, 386/51/0/271/1
710, 1, 734, 22.13634280100814, 11.13514518737793, 387/51/0/271/1
711, 4, 1465, 43.81765878200531, 20.29459571838379, 387/51/0/272/1
712, 1, 1177, 35.54774800298037, 22.655548095703125, 388/51/0/272/1
713, 1, 1013, 30.535902145988075, 16.078914642333984, 389/51/0/272/1
714, 4, 1465, 43.787699924985645, 21.727561950683594, 389/51/0/273/1
715, 4, 1475, 43.96943795599509, 23.101224899291992, 389/51/0/274/1
716, 2, 715, 21.53640834998805, 11.616816520690918, 389/52/0/274/1
717, 1, 902, 27.35986817898811, 11.42579174041748, 390/52/0/274/1
718, 1, 198, 6.304553115012823, 3.1915223598480225, 391/52/0/274/1
719, 1, 458, 14.122446196997771, 7.266566753387451, 392/52/0/274/1
720, 1, 460, 14.36215987498872, 7.708471775054932, 393/52/0/274/1
721, 1, 641, 19.555005008005537, 10.767979621887207, 394/52/0/274/1
722, 1, 569, 17.320244645990897, 9.087501525878906, 395/52/0/274/1
723, 1, 631, 18.97730270199827, 10.432133674621582, 396/52/0/274/1
724, 4, 1471, 43.971009630011395, 20.922334671020508, 396/52/0/275/1
