episode, outcome, step, episode_duration, distance, s/cw/co/t
367, 1, 777, 13.30964985396713, 7.939162254333496, 360/6/0/1/0
368, 1, 776, 13.12932855100371, 7.926673412322998, 361/6/0/1/0
369, 1, 455, 7.906568247941323, 4.636591911315918, 362/6/0/1/0
370, 1, 534, 9.116852582897991, 5.234325408935547, 363/6/0/1/0
371, 1, 611, 10.729258487001061, 6.359280586242676, 364/6/0/1/0
372, 1, 201, 3.515795814921148, 1.9919053316116333, 365/6/0/1/0
373, 1, 758, 13.11061700899154, 7.610002040863037, 366/6/0/1/0
374, 1, 580, 9.727014168049209, 6.044867038726807, 367/6/0/1/0
375, 1, 762, 13.10967501392588, 7.513875484466553, 368/6/0/1/0
376, 1, 1008, 16.9353043170413, 10.395038604736328, 369/6/0/1/0
377, 1, 616, 10.927089308039285, 6.395688533782959, 370/6/0/1/0
378, 1, 1022, 17.130607730010524, 10.100138664245605, 371/6/0/1/0
379, 1, 760, 13.11208596592769, 7.844182968139648, 372/6/0/1/0
380, 1, 622, 10.92679153708741, 6.4501237869262695, 373/6/0/1/0
381, 1, 565, 9.724738910910673, 5.6663498878479, 374/6/0/1/0
382, 1, 340, 6.120153428055346, 3.218377113342285, 375/6/0/1/0
383, 1, 833, 13.92754859291017, 8.61172103881836, 376/6/0/1/0
384, 1, 818, 14.111517425975762, 8.211592674255371, 377/6/0/1/0
385, 1, 614, 10.525804145028815, 6.433685302734375, 378/6/0/1/0
386, 1, 335, 5.9054374599363655, 3.0753462314605713, 379/6/0/1/0
387, 1, 768, 13.131824602955021, 7.947300434112549, 380/6/0/1/0
388, 1, 832, 14.311922059045173, 8.39075756072998, 381/6/0/1/0
389, 1, 200, 3.704643331002444, 1.9452229738235474, 382/6/0/1/0
390, 1, 772, 13.112824979005381, 7.79445743560791, 383/6/0/1/0
391, 1, 623, 10.526918570976704, 6.224039554595947, 384/6/0/1/0
392, 1, 805, 13.713461049948819, 8.265423774719238, 385/6/0/1/0
393, 1, 357, 6.307606088928878, 3.3842766284942627, 386/6/0/1/0
394, 1, 559, 9.926385154016316, 5.59719705581665, 387/6/0/1/0
395, 1, 304, 5.304492077906616, 3.0374529361724854, 388/6/0/1/0
396, 2, 996, 16.533285997924395, 3.5468556880950928, 388/7/0/1/0
397, 1, 337, 5.903666071943007, 7.860783576965332, 389/7/0/1/0
398, 1, 1014, 17.133993247989565, 10.195107460021973, 390/7/0/1/0
399, 1, 764, 13.110596937010996, 7.694270133972168, 391/7/0/1/0
400, 1, 805, 13.530224406975321, 8.439332962036133, 392/7/0/1/0
Successes: 392 (98.00%), collision (wall): 7 (1.75%), collision (obs): 0 (0.00%), timeouts: 1, (0.25%), tumbles: 0, (0.00%), distance: 6.441, swerving: 0.000, duration: 10.832
401, 1, 490, 8.507301166071557, 4.4257659912109375, 393/7/0/1/0
402, 1, 758, 13.113366679055616, 7.6267852783203125, 394/7/0/1/0
403, 1, 498, 8.508346133050509, 5.066250801086426, 395/7/0/1/0
404, 1, 344, 5.92177568806801, 3.5004000663757324, 396/7/0/1/0
405, 1, 340, 5.904486562940292, 3.2786831855773926, 397/7/0/1/0
406, 1, 760, 13.116627537994646, 7.693925857543945, 398/7/0/1/0
407, 1, 810, 14.128018223913386, 8.468232154846191, 399/7/0/1/0
408, 1, 442, 7.52042780793272, 4.2602715492248535, 400/7/0/1/0
409, 1, 591, 10.307812778977677, 6.169262886047363, 401/7/0/1/0
410, 1, 339, 5.9069396200357005, 3.4644389152526855, 402/7/0/1/0
411, 1, 765, 13.113630575011484, 7.742982387542725, 403/7/0/1/0
412, 1, 433, 7.324358963989653, 4.508062362670898, 404/7/0/1/0
413, 1, 495, 8.504369135014713, 5.055001258850098, 405/7/0/1/0
414, 1, 519, 8.924374775029719, 5.365387916564941, 406/7/0/1/0
415, 1, 754, 13.111159475054592, 7.6418962478637695, 407/7/0/1/0
416, 1, 626, 10.525800197967328, 6.330163955688477, 408/7/0/1/0
417, 1, 579, 9.909622672013938, 5.980489730834961, 409/7/0/1/0
418, 1, 491, 8.50845601700712, 4.935128688812256, 410/7/0/1/0
419, 1, 353, 5.92249059502501, 3.634356737136841, 411/7/0/1/0
420, 1, 333, 6.118485425016843, 3.0519347190856934, 412/7/0/1/0
421, 1, 310, 5.317949661053717, 3.0897433757781982, 413/7/0/1/0
422, 1, 312, 5.503100550966337, 3.133695125579834, 414/7/0/1/0
423, 1, 751, 12.731985488091595, 7.839913368225098, 415/7/0/1/0
424, 1, 341, 6.102981591015123, 3.206066370010376, 416/7/0/1/0
425, 1, 825, 13.930492750019766, 8.387054443359375, 417/7/0/1/0
426, 1, 760, 13.110419666045345, 7.826993942260742, 418/7/0/1/0
427, 1, 211, 3.5197972879977897, 2.116824150085449, 419/7/0/1/0
428, 1, 757, 12.910230848938227, 7.513411521911621, 420/7/0/1/0
429, 1, 481, 8.123333609080873, 4.591944694519043, 421/7/0/1/0
430, 1, 561, 9.922669815015979, 5.619579315185547, 422/7/0/1/0
431, 1, 728, 12.327537885052152, 7.323083877563477, 423/7/0/1/0
432, 1, 811, 13.913663191953674, 8.446413040161133, 424/7/0/1/0
433, 1, 476, 8.125241227913648, 4.614579200744629, 425/7/0/1/0
434, 1, 511, 8.906579728936777, 5.240888595581055, 426/7/0/1/0
435, 1, 515, 8.908692542929202, 5.167296409606934, 427/7/0/1/0
436, 1, 1063, 17.932630770024844, 10.6112060546875, 428/7/0/1/0
437, 1, 577, 10.121856590965763, 5.875335216522217, 429/7/0/1/0
438, 1, 580, 9.90889766998589, 5.816325664520264, 430/7/0/1/0
439, 1, 824, 13.928981433040462, 8.192355155944824, 431/7/0/1/0
440, 1, 774, 13.309255150030367, 8.115743637084961, 432/7/0/1/0
441, 1, 453, 8.123067675041966, 4.62366247177124, 433/7/0/1/0
442, 1, 304, 5.725866940920241, 2.9678893089294434, 434/7/0/1/0
443, 1, 737, 12.534582372987643, 7.48568868637085, 435/7/0/1/0
444, 1, 346, 6.104781436966732, 2.930398941040039, 436/7/0/1/0
445, 1, 567, 9.527881626971066, 5.816814422607422, 437/7/0/1/0
446, 1, 365, 6.7280220000538975, 3.4988911151885986, 438/7/0/1/0
447, 1, 753, 12.72941374394577, 7.594607353210449, 439/7/0/1/0
448, 1, 560, 9.709071299992502, 5.405767917633057, 440/7/0/1/0
449, 1, 619, 10.712016743025742, 6.3779072761535645, 441/7/0/1/0
450, 1, 494, 8.510113523923792, 4.961019515991211, 442/7/0/1/0
451, 1, 548, 9.511559640057385, 5.582171440124512, 443/7/0/1/0
452, 1, 578, 9.729018232086673, 5.868837356567383, 444/7/0/1/0
453, 1, 498, 8.702400350943208, 4.345541954040527, 445/7/0/1/0
454, 1, 560, 9.709791666013189, 5.711249351501465, 446/7/0/1/0
455, 1, 767, 12.928173174033873, 7.662718296051025, 447/7/0/1/0
456, 1, 1019, 17.315012670936994, 10.302867889404297, 448/7/0/1/0
457, 1, 522, 8.924766605021432, 5.0734171867370605, 449/7/0/1/0
458, 1, 475, 8.30776652309578, 4.647351264953613, 450/7/0/1/0
459, 1, 422, 7.123420482967049, 4.457727909088135, 451/7/0/1/0
460, 1, 779, 13.31025238300208, 7.837433815002441, 452/7/0/1/0
461, 1, 775, 13.729891435010359, 7.966169357299805, 453/7/0/1/0
462, 1, 446, 7.522641336079687, 4.339951992034912, 454/7/0/1/0
463, 1, 551, 9.509860036079772, 5.689476013183594, 455/7/0/1/0
464, 1, 616, 10.71136493398808, 6.318009853363037, 456/7/0/1/0
465, 1, 800, 13.530371499015018, 8.265567779541016, 457/7/0/1/0
466, 1, 576, 9.908083450980484, 5.859355449676514, 458/7/0/1/0
467, 1, 827, 14.114034375990741, 8.17116641998291, 459/7/0/1/0
468, 1, 735, 12.32763617101591, 7.294142246246338, 460/7/0/1/0
469, 1, 580, 10.107603251002729, 6.1156086921691895, 461/7/0/1/0
470, 1, 828, 13.930267442017794, 8.20161247253418, 462/7/0/1/0
471, 1, 910, 15.515106633887626, 9.430140495300293, 463/7/0/1/0
472, 1, 806, 13.716736271977425, 8.291975021362305, 464/7/0/1/0
473, 1, 579, 9.724946006084792, 5.892925262451172, 465/7/0/1/0
474, 1, 814, 13.911438136943616, 8.189238548278809, 466/7/0/1/0
475, 1, 822, 13.929326297016814, 8.287656784057617, 467/7/0/1/0
476, 1, 562, 9.70837011700496, 5.784107208251953, 468/7/0/1/0
477, 1, 312, 5.506428116001189, 3.025374174118042, 469/7/0/1/0
478, 1, 906, 15.13020057999529, 9.463181495666504, 470/7/0/1/0
479, 1, 825, 14.112967445980757, 8.252044677734375, 471/7/0/1/0
480, 1, 913, 15.513762200018391, 9.415169715881348, 472/7/0/1/0
481, 1, 214, 3.7193762940587476, 2.0301513671875, 473/7/0/1/0
482, 1, 561, 9.705621837056242, 5.49240779876709, 474/7/0/1/0
483, 1, 828, 14.115916142007336, 8.297101020812988, 475/7/0/1/0
484, 1, 520, 9.124348085955717, 5.103964328765869, 476/7/0/1/0
485, 1, 832, 14.135114107979462, 8.508834838867188, 477/7/0/1/0
486, 1, 566, 9.92019688792061, 5.524985313415527, 478/7/0/1/0
487, 1, 782, 13.126949510071427, 7.967339992523193, 479/7/0/1/0
488, 1, 779, 13.310085592092946, 7.963237285614014, 480/7/0/1/0
489, 1, 902, 15.33065284404438, 9.33836555480957, 481/7/0/1/0
490, 1, 809, 14.1269838019507, 8.284921646118164, 482/7/0/1/0
491, 1, 814, 13.91420109604951, 8.142741203308105, 483/7/0/1/0
492, 1, 808, 13.53438383503817, 8.253087997436523, 484/7/0/1/0
493, 1, 792, 13.71302858996205, 7.950196743011475, 485/7/0/1/0
494, 1, 887, 14.930155866080895, 7.758265495300293, 486/7/0/1/0
495, 1, 566, 9.707659016014077, 5.7295756340026855, 487/7/0/1/0
496, 1, 510, 8.726580481044948, 5.043296813964844, 488/7/0/1/0
497, 1, 800, 13.712925358908251, 8.372352600097656, 489/7/0/1/0
498, 1, 171, 2.921177897020243, 1.6238932609558105, 490/7/0/1/0
499, 1, 243, 4.303354213014245, 2.405892848968506, 491/7/0/1/0
500, 1, 756, 12.913408903055824, 7.753110885620117, 492/7/0/1/0
Successes: 492 (98.40%), collision (wall): 7 (1.40%), collision (obs): 0 (0.00%), timeouts: 1, (0.20%), tumbles: 0, (0.00%), distance: 6.392, swerving: 0.000, duration: 10.778
501, 1, 335, 5.722516425070353, 3.2253360748291016, 493/7/0/1/0
502, 1, 587, 10.323719961103052, 5.925764560699463, 494/7/0/1/0
503, 1, 991, 16.916066984063946, 9.650760650634766, 495/7/0/1/0
504, 1, 491, 8.509788547991775, 5.188917636871338, 496/7/0/1/0
505, 1, 556, 9.323743722983636, 5.542322158813477, 497/7/0/1/0
506, 1, 581, 10.325639099930413, 5.97608757019043, 498/7/0/1/0
507, 1, 452, 7.720409165020101, 4.630636692047119, 499/7/0/1/0
508, 1, 481, 8.307832513004541, 4.8084869384765625, 500/7/0/1/0
509, 1, 776, 12.928392585949041, 7.77092170715332, 501/7/0/1/0
510, 1, 571, 9.909632966970094, 5.6139140129089355, 502/7/0/1/0
511, 1, 594, 10.312646524980664, 6.142380714416504, 503/7/0/1/0
512, 1, 395, 6.909119950025342, 4.017468452453613, 504/7/0/1/0
513, 1, 907, 15.518502025981434, 9.317888259887695, 505/7/0/1/0
514, 1, 208, 3.7064190870150924, 2.0027010440826416, 506/7/0/1/0
515, 1, 368, 6.323088387958705, 3.352297782897949, 507/7/0/1/0
516, 2, 260, 4.704069694969803, 1.9804781675338745, 507/8/0/1/0
517, 1, 371, 6.324785650940612, 7.354793548583984, 508/8/0/1/0
518, 1, 1057, 17.91262050298974, 10.766921997070312, 509/8/0/1/0
519, 1, 574, 9.726571492035873, 5.563653469085693, 510/8/0/1/0
520, 1, 758, 12.911489899968728, 7.835175514221191, 511/8/0/1/0
521, 1, 331, 5.722567782038823, 3.235164165496826, 512/8/0/1/0
522, 1, 604, 10.525370992952958, 5.95551872253418, 513/8/0/1/0
523, 1, 563, 9.70940930605866, 5.849630355834961, 514/8/0/1/0
524, 1, 1012, 16.932937131961808, 10.308526039123535, 515/8/0/1/0
525, 1, 576, 9.907352293026634, 6.023849010467529, 516/8/0/1/0
526, 1, 755, 12.727655273978598, 7.220837116241455, 517/8/0/1/0
527, 1, 785, 13.312031440902501, 7.960367679595947, 518/8/0/1/0
528, 1, 759, 12.730065542040393, 7.717891216278076, 519/8/0/1/0
529, 1, 802, 13.711918288958259, 8.393927574157715, 520/8/0/1/0
530, 1, 481, 8.31014518509619, 4.446680068969727, 521/8/0/1/0
531, 1, 766, 12.933811631053686, 7.462025165557861, 522/8/0/1/0
532, 1, 351, 6.304160492960364, 3.3387985229492188, 523/8/0/1/0
533, 1, 198, 3.5196812649955973, 2.294015645980835, 524/8/0/1/0
534, 1, 549, 9.506068527931347, 5.611556529998779, 525/8/0/1/0
535, 1, 497, 8.32403488701675, 4.901327133178711, 526/8/0/1/0
536, 1, 451, 7.9070450669387355, 4.7905073165893555, 527/8/0/1/0
537, 1, 825, 14.32954136095941, 8.182090759277344, 528/8/0/1/0
538, 1, 461, 7.72322459006682, 4.769237041473389, 529/8/0/1/0
539, 1, 304, 5.306079511996359, 3.01455020904541, 530/8/0/1/0
540, 1, 736, 12.326642859028652, 7.449820518493652, 531/8/0/1/0
541, 1, 490, 8.506000837893225, 4.3670973777771, 532/8/0/1/0
542, 1, 463, 7.922988930949941, 4.608787536621094, 533/8/0/1/0
543, 1, 306, 5.503553861984983, 3.038498878479004, 534/8/0/1/0
544, 1, 761, 12.914415004081093, 7.667883396148682, 535/8/0/1/0
